t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
1.7000000000e+00,1.0010764398e+00,1.0004047258e+00,8.2508574358e-01,9.9946810682e-01,1.0433566111e+00,9.9865131965e-01,9.9561397580e-01,9.1927910208e-01,5.8065219990e-01,4.8004704581e-01,-4.9637001371e-02,2.0541969771e+00,2.6028162407e+00
1.7050000000e+00,1.0010717736e+00,1.0004118414e+00,8.2677294777e-01,1.0001094517e+00,1.0434221663e+00,9.9876156807e-01,9.9578461663e-01,9.1931780545e-01,5.8093708863e-01,4.7949604816e-01,-4.9043834908e-02,2.0505292474e+00,2.6012265123e+00
1.7100000000e+00,1.0010671004e+00,1.0004188383e+00,8.2845281584e-01,1.0007618814e+00,1.0434871242e+00,9.9887153471e-01,9.9595514249e-01,9.1933666677e-01,5.8124071380e-01,4.7894177051e-01,-4.8448066282e-02,2.0468646888e+00,2.5996171782e+00
1.7150000000e+00,1.0010624279e+00,1.0004257093e+00,8.3012534290e-01,1.0014252037e+00,1.0435514707e+00,9.9898120830e-01,9.9612554977e-01,9.1933605806e-01,5.8156267470e-01,4.7838414678e-01,-4.7849632732e-02,2.0432036794e+00,2.5979881524e+00
1.7200000000e+00,1.0010577635e+00,1.0004324476e+00,8.3179053585e-01,1.0020992157e+00,1.0436151913e+00,9.9909057692e-01,9.9629583397e-01,9.1931637316e-01,5.8190254726e-01,4.7782311441e-01,-4.7248474491e-02,2.0395466029e+00,2.5963393586e+00
1.7250000000e+00,1.0010531145e+00,1.0004390465e+00,8.3344841320e-01,1.0027837035e+00,1.0436782710e+00,9.9919962799e-01,9.9646598972e-01,9.1927802692e-01,5.8225988480e-01,4.7725861438e-01,-4.6644534898e-02,2.0358938494e+00,2.5946707314e+00
1.7300000000e+00,1.0010484880e+00,1.0004454994e+00,8.3509900471e-01,1.0034784429e+00,1.0437406951e+00,9.9930834834e-01,9.9663601077e-01,9.1922145446e-01,5.8263421888e-01,4.7669059138e-01,-4.6037760507e-02,2.0322458157e+00,2.5929822172e+00
1.7350000000e+00,1.0010438909e+00,1.0004518000e+00,8.3674235119e-01,1.0041831997e+00,1.0438021342e+00,9.9941634930e-01,9.9680545520e-01,9.1914963766e-01,5.8302176070e-01,4.7611901413e-01,-4.5427594504e-02,2.0286029123e+00,2.5912737858e+00
1.7400000000e+00,1.0010393295e+00,1.0004579427e+00,8.3837850372e-01,1.0048977302e+00,1.0438632006e+00,9.9952436677e-01,9.9697518534e-01,9.1905793106e-01,5.8342866788e-01,4.7554378240e-01,-4.4814986217e-02,2.0249656456e+00,2.5895455432e+00
1.7450000000e+00,1.0010348110e+00,1.0004639209e+00,8.4000752410e-01,1.0056217813e+00,1.0439235653e+00,9.9963201047e-01,9.9714475669e-01,9.1894942308e-01,5.8385103820e-01,4.7496488666e-01,-4.4199405289e-02,2.0213344443e+00,2.5877974930e+00
1.7500000000e+00,1.0010303415e+00,1.0004697290e+00,8.4162948451e-01,1.0063550900e+00,1.0439832124e+00,9.9973926501e-01,9.9731415970e-01,9.1882462059e-01,5.8428832608e-01,4.7438228631e-01,-4.3580811547e-02,2.0177097064e+00,2.5860296019e+00
1.7550000000e+00,1.0010259273e+00,1.0004753613e+00,8.4324446697e-01,1.0070973846e+00,1.0440421260e+00,9.9984611444e-01,9.9748338392e-01,9.1868404657e-01,5.8473996838e-01,4.7379594487e-01,-4.2959168716e-02,2.0140918429e+00,2.5842418614e+00
1.7600000000e+00,1.0010215744e+00,1.0004808127e+00,8.4485256303e-01,1.0078483850e+00,1.0441002902e+00,9.9995254235e-01,9.9765241813e-01,9.1852823949e-01,5.8520538531e-01,4.7320582993e-01,-4.2334444287e-02,2.0104812770e+00,2.5824342869e+00
1.7650000000e+00,1.0010172884e+00,1.0004860780e+00,8.4645387336e-01,1.0086078029e+00,1.0441576887e+00,1.0000585319e+00,9.9782125029e-01,9.1835775236e-01,5.8568398141e-01,4.7261191310e-01,-4.1706609573e-02,2.0068784433e+00,2.5806069179e+00
1.7700000000e+00,1.0010130749e+00,1.0004911525e+00,8.4804850749e-01,1.0093753422e+00,1.0442143055e+00,1.0001640657e+00,9.9798986762e-01,9.1817315178e-01,5.8617514655e-01,4.7201417007e-01,-4.1075639760e-02,2.0032837874e+00,2.5787598173e+00
1.7750000000e+00,1.0010089391e+00,1.0004960315e+00,8.4963658341e-01,1.0101506995e+00,1.0442701245e+00,1.0002691261e+00,9.9815825660e-01,9.1797501706e-01,5.8667825695e-01,4.7141258059e-01,-4.0441513947e-02,1.9996977654e+00,2.5768930718e+00
1.7800000000e+00,1.0010048861e+00,1.0005007107e+00,8.5121822724e-01,1.0109335643e+00,1.0443251293e+00,1.0003736951e+00,9.9832640299e-01,9.1776393924e-01,5.8719267620e-01,4.7080712855e-01,-3.9804215184e-02,1.9961208428e+00,2.5750067909e+00
1.7850000000e+00,1.0010009207e+00,1.0005051860e+00,8.5279357285e-01,1.0117236195e+00,1.0443793040e+00,1.0004777542e+00,9.9849429189e-01,9.1754052015e-01,5.8771775623e-01,4.7019780189e-01,-3.9163730502e-02,1.9925534944e+00,2.5731011076e+00
1.7900000000e+00,1.0009970475e+00,1.0005094536e+00,8.5436276148e-01,1.0125205419e+00,1.0444326324e+00,1.0005812848e+00,9.9866190772e-01,9.1730537154e-01,5.8825283843e-01,4.6958459267e-01,-3.8520050937e-02,1.9889962035e+00,2.5711761780e+00
1.7950000000e+00,1.0009932708e+00,1.0005135100e+00,8.5592594139e-01,1.0133240024e+00,1.0444850985e+00,1.0006842680e+00,9.9882923431e-01,9.1705911405e-01,5.8879725456e-01,4.6896749704e-01,-3.7873171547e-02,1.9854494615e+00,2.5692321806e+00
1.8000000000e+00,1.0009895948e+00,1.0005173518e+00,8.5748326745e-01,1.0141336665e+00,1.0445366866e+00,1.0007866847e+00,9.9899625488e-01,9.1680237633e-01,5.8935032789e-01,4.6834651521e-01,-3.7223091419e-02,1.9819137672e+00,2.5672693172e+00
1.8050000000e+00,1.0009860232e+00,1.0005209760e+00,8.5903490078e-01,1.0149491948e+00,1.0445873808e+00,1.0008885154e+00,9.9916295210e-01,9.1653579409e-01,5.8991137416e-01,4.6772165148e-01,-3.6569813679e-02,1.9783896264e+00,2.5652878118e+00
1.8100000000e+00,1.0009825597e+00,1.0005243797e+00,8.6058100835e-01,1.0157702431e+00,1.0446371658e+00,1.0009897407e+00,9.9932930813e-01,9.1626000911e-01,5.9047970264e-01,4.6709291418e-01,-3.5913345484e-02,1.9748775510e+00,2.5632879110e+00
1.8150000000e+00,1.0009792076e+00,1.0005275606e+00,8.6212176257e-01,1.0165964632e+00,1.0446860261e+00,1.0010903410e+00,9.9949530462e-01,9.1597566837e-01,5.9105461717e-01,4.6646031564e-01,-3.5253698012e-02,1.9713780587e+00,2.5612698832e+00
1.8200000000e+00,1.0009759700e+00,1.0005305163e+00,8.6365734092e-01,1.0174275033e+00,1.0447339467e+00,1.0011902966e+00,9.9966092279e-01,9.1568342306e-01,5.9163541715e-01,4.6582387220e-01,-3.4590886451e-02,1.9678916724e+00,2.5592340190e+00
1.8250000000e+00,1.0009728498e+00,1.0005332450e+00,8.6518792551e-01,1.0182630081e+00,1.0447809128e+00,1.0012895878e+00,9.9982614342e-01,9.1538392768e-01,5.9222139863e-01,4.6518360414e-01,-3.3924929969e-02,1.9644189193e+00,2.5571806304e+00
1.8300000000e+00,1.0009698495e+00,1.0005357448e+00,8.6671370275e-01,1.0191026196e+00,1.0448269099e+00,1.0013881948e+00,9.9999094692e-01,9.1507783906e-01,5.9281185528e-01,4.6453953566e-01,-3.3255851694e-02,1.9609603307e+00,2.5551100506e+00
1.8350000000e+00,1.0009669715e+00,1.0005380145e+00,8.6823486287e-01,1.0199459772e+00,1.0448719237e+00,1.0014860980e+00,1.0001553134e+00,9.1476581549e-01,5.9340607940e-01,4.6389169481e-01,-3.2583678668e-02,1.9575164407e+00,2.5530226337e+00
1.8400000000e+00,1.0009642177e+00,1.0005400528e+00,8.6975159957e-01,1.0207927183e+00,1.0449159404e+00,1.0015832777e+00,1.0003192225e+00,9.1444851576e-01,5.9400336297e-01,4.6324011346e-01,-3.1908441813e-02,1.9540877864e+00,2.5509187540e+00
1.8450000000e+00,1.0009615902e+00,1.0005418589e+00,8.7126410959e-01,1.0216424790e+00,1.0449589466e+00,1.0016797144e+00,1.0004826537e+00,9.1412659828e-01,5.9460299863e-01,4.6258482725e-01,-3.1230175883e-02,1.9506749064e+00,2.5487988061e+00
1.8500000000e+00,1.0009590903e+00,1.0005434322e+00,8.7277259235e-01,1.0224948938e+00,1.0450009291e+00,1.0017753885e+00,1.0006455864e+00,9.1380072014e-01,5.9520428064e-01,4.6192587554e-01,-3.0548919404e-02,1.9472783407e+00,2.5466632037e+00
1.8550000000e+00,1.0009567194e+00,1.0005447723e+00,8.7427724948e-01,1.0233495969e+00,1.0450418753e+00,1.0018702809e+00,1.0008079994e+00,9.1347153622e-01,5.9580650590e-01,4.6126330130e-01,-2.9864714622e-02,1.9438986296e+00,2.5445123796e+00
1.8600000000e+00,1.0009544786e+00,1.0005458793e+00,8.7577828448e-01,1.0242062220e+00,1.0450817729e+00,1.0019643724e+00,1.0009698717e+00,9.1313969835e-01,5.9640897488e-01,4.6059715112e-01,-2.9177607432e-02,1.9405363133e+00,2.5423467849e+00
1.8650000000e+00,1.0009523686e+00,1.0005467533e+00,8.7727590230e-01,1.0250644029e+00,1.0451206101e+00,1.0020576442e+00,1.0011311820e+00,9.1280585437e-01,5.9701099262e-01,4.5992747505e-01,-2.8487647311e-02,1.9371919312e+00,2.5401668884e+00
1.8700000000e+00,1.0009503901e+00,1.0005473949e+00,8.7877030894e-01,1.0259237740e+00,1.0451583757e+00,1.0021500777e+00,1.0012919088e+00,9.1247064732e-01,5.9761186958e-01,4.5925432663e-01,-2.7794887238e-02,1.9338660210e+00,2.5379731761e+00
1.8750000000e+00,1.0009485432e+00,1.0005478047e+00,8.8026171110e-01,1.0267839708e+00,1.0451950587e+00,1.0022416545e+00,1.0014520307e+00,9.1213471456e-01,5.9821092265e-01,4.5857776272e-01,-2.7099383617e-02,1.9305591180e+00,2.5357661503e+00
1.8800000000e+00,1.0009468281e+00,1.0005479838e+00,8.8175031572e-01,1.0276446300e+00,1.0452306489e+00,1.0023323566e+00,1.0016115261e+00,9.1179868695e-01,5.9880747601e-01,4.5789784347e-01,-2.6401196188e-02,1.9272717545e+00,2.5335463292e+00
1.8850000000e+00,1.0009452446e+00,1.0005479334e+00,8.8323632967e-01,1.0285053901e+00,1.0452651365e+00,1.0024221662e+00,1.0017703737e+00,9.1146318803e-01,5.9940086199e-01,4.5721463224e-01,-2.5700387936e-02,1.9240044593e+00,2.5313142460e+00
1.8900000000e+00,1.0009437923e+00,1.0005476552e+00,8.8471995931e-01,1.0293658919e+00,1.0452985122e+00,1.0025110661e+00,1.0019285518e+00,9.1112883321e-01,5.9999042206e-01,4.5652819543e-01,-2.4997024946e-02,1.9207577564e+00,2.5290704482e+00
1.8950000000e+00,1.0009424704e+00,1.0005471508e+00,8.8620141019e-01,1.0302257788e+00,1.0453307674e+00,1.0025990393e+00,1.0020860392e+00,9.1079622887e-01,6.0057550780e-01,4.5583860236e-01,-2.4291176206e-02,1.9175321652e+00,2.5268154968e+00
1.9000000000e+00,1.0009412781e+00,1.0005464222e+00,8.8768088660e-01,1.0310846970e+00,1.0453618939e+00,1.0026860691e+00,1.0022428144e+00,9.1046597200e-01,6.0115548086e-01,4.5514592561e-01,-2.3582914060e-02,1.9143281989e+00,2.5245499656e+00
1.9050000000e+00,1.0009402143e+00,1.0005454718e+00,8.8915859127e-01,1.0319422963e+00,1.0453918841e+00,1.0027721394e+00,1.0023988561e+00,9.1013864904e-01,6.0172971468e-01,4.5445024039e-01,-2.2872313481e-02,1.9111463645e+00,2.5222744406e+00
1.9100000000e+00,1.0009392777e+00,1.0005443020e+00,8.9063472498e-01,1.0327982301e+00,1.0454207310e+00,1.0028572345e+00,1.0025541431e+00,9.0981483526e-01,6.0229759503e-01,4.5375162466e-01,-2.2159452168e-02,1.9079871618e+00,2.5199895187e+00
1.9150000000e+00,1.0009384666e+00,1.0005429156e+00,8.9210948625e-01,1.0336521558e+00,1.0454484282e+00,1.0029413390e+00,1.0027086547e+00,9.0949509412e-01,6.0285852068e-01,4.5305015900e-01,-2.1444410427e-02,1.9048510830e+00,2.5176958074e+00
1.9200000000e+00,1.0009377794e+00,1.0005413155e+00,8.9358307096e-01,1.0345037356e+00,1.0454749699e+00,1.0030244381e+00,1.0028623700e+00,9.0917997651e-01,6.0341190417e-01,4.5234592652e-01,-2.0727271058e-02,1.9017386119e+00,2.5153939240e+00
1.9250000000e+00,1.0009372139e+00,1.0005395049e+00,8.9505567204e-01,1.0353526362e+00,1.0455003508e+00,1.0031065175e+00,1.0030152684e+00,9.0887002014e-01,6.0395717248e-01,4.5163901272e-01,-2.0008119231e-02,1.8986502236e+00,2.5130844942e+00
1.9300000000e+00,1.0009367681e+00,1.0005374872e+00,8.9652747913e-01,1.0361985297e+00,1.0455245662e+00,1.0031875635e+00,1.0031673296e+00,9.0856574890e-01,6.0449376774e-01,4.5092950544e-01,-1.9287042361e-02,1.8955863835e+00,2.5107681521e+00
1.9350000000e+00,1.0009364395e+00,1.0005352661e+00,8.9799867831e-01,1.0370410935e+00,1.0455476123e+00,1.0032675627e+00,1.0033185336e+00,9.0826767223e-01,6.0502114783e-01,4.5021749469e-01,-1.8564129983e-02,1.8925475470e+00,2.5084455387e+00
1.9400000000e+00,1.0009362255e+00,1.0005328452e+00,8.9946945171e-01,1.0378800110e+00,1.0455694854e+00,1.0033465023e+00,1.0034688607e+00,9.0797628455e-01,6.0553878703e-01,4.4950307256e-01,-1.7839473623e-02,1.8895341592e+00,2.5061173015e+00
1.9450000000e+00,1.0009361235e+00,1.0005302287e+00,9.0093997731e-01,1.0387149717e+00,1.0455901828e+00,1.0034243702e+00,1.0036182913e+00,9.0769206466e-01,6.0604617660e-01,4.4878633311e-01,-1.7113166666e-02,1.8865466539e+00,2.5037840937e+00
1.9500000000e+00,1.0009361304e+00,1.0005274208e+00,9.0241042857e-01,1.0395456714e+00,1.0456097022e+00,1.0035011545e+00,1.0037668064e+00,9.0741547530e-01,6.0654282531e-01,4.4806737226e-01,-1.6385304208e-02,1.8835854534e+00,2.5014465728e+00
1.9550000000e+00,1.0009362431e+00,1.0005244257e+00,9.0388097421e-01,1.0403718129e+00,1.0456280421e+00,1.0035768443e+00,1.0039143871e+00,9.0714696262e-01,6.0702825999e-01,4.4734628757e-01,-1.5655982875e-02,1.8806509682e+00,2.4991054008e+00
1.9600000000e+00,1.0009364579e+00,1.0005212481e+00,9.0535177762e-01,1.0411931058e+00,1.0456452013e+00,1.0036514290e+00,1.0040610150e+00,9.0688695503e-01,6.0750202655e-01,4.4662317840e-01,-1.4925300949e-02,1.8777435962e+00,2.4967612424e+00
1.9650000000e+00,1.0009367718e+00,1.0005178926e+00,9.0682299670e-01,1.0420092670e+00,1.0456611793e+00,1.0037248985e+00,1.0042066721e+00,9.0663586320e-01,6.0796369018e-01,4.4589814559e-01,-1.4193357999e-02,1.8748637228e+00,2.4944147651e+00
1.9700000000e+00,1.0009371812e+00,1.0005143643e+00,9.0829478432e-01,1.0428200211e+00,1.0456759764e+00,1.0037972435e+00,1.0043513408e+00,9.0639408056e-01,6.0841283473e-01,4.4517129122e-01,-1.3460254672e-02,1.8720117199e+00,2.4920666376e+00
1.9750000000e+00,1.0009376824e+00,1.0005106680e+00,9.0976728757e-01,1.0436251003e+00,1.0456895931e+00,1.0038684552e+00,1.0044950037e+00,9.0616198215e-01,6.0884906398e-01,4.4444271862e-01,-1.2726092660e-02,1.8691879461e+00,2.4897175297e+00
1.9800000000e+00,1.0009382715e+00,1.0005068090e+00,9.1124064757e-01,1.0444242450e+00,1.0457020308e+00,1.0039385253e+00,1.0046376441e+00,9.0593992426e-01,6.0927200190e-01,4.4371253224e-01,-1.1990974567e-02,1.8663927463e+00,2.4873681113e+00
1.9850000000e+00,1.0009389444e+00,1.0005027926e+00,9.1271499923e-01,1.0452172036e+00,1.0457132912e+00,1.0040074462e+00,1.0047792457e+00,9.0572824425e-01,6.0968129306e-01,4.4298083766e-01,-1.1255003870e-02,1.8636264512e+00,2.4850190518e+00
1.9900000000e+00,1.0009396970e+00,1.0004986243e+00,9.1419047107e-01,1.0460037334e+00,1.0457233767e+00,1.0040752108e+00,1.0049197925e+00,9.0552725992e-01,6.1007660294e-01,4.4224774118e-01,-1.0518284564e-02,1.8608893773e+00,2.4826710189e+00
1.9950000000e+00,1.0009405252e+00,1.0004943098e+00,9.1566718500e-01,1.0467835999e+00,1.0457322902e+00,1.0041418127e+00,1.0050592690e+00,9.0533726888e-01,6.1045761842e-01,4.4151334950e-01,-9.7809209028e-03,1.8581818263e+00,2.4803246785e+00
2.0000000000e+00,1.0009414244e+00,1.0004898549e+00,9.1714525619e-01,1.0475565783e+00,1.0457400350e+00,1.0042072458e+00,1.0051976603e+00,9.0515854888e-01,6.1082404798e-01,4.4077777085e-01,-9.0430183065e-03,1.8555040857e+00,2.4779806939e+00
2.0050000000e+00,1.0009423904e+00,1.0004852651e+00,9.1862479289e-01,1.0483224523e+00,1.0457466151e+00,1.0042715050e+00,1.0053349520e+00,9.0499135777e-01,6.1117562183e-01,4.4004111316e-01,-8.3046815943e-03,1.8528564277e+00,2.4756397247e+00
2.0100000000e+00,1.0009434184e+00,1.0004805462e+00,9.2010589624e-01,1.0490810144e+00,1.0457520351e+00,1.0043345857e+00,1.0054711301e+00,9.0483593340e-01,6.1151209146e-01,4.3930348492e-01,-7.5660158911e-03,1.8502391096e+00,2.4733024269e+00
2.0150000000e+00,1.0009445040e+00,1.0004757043e+00,9.2158866020e-01,1.0498320668e+00,1.0457562999e+00,1.0043964838e+00,1.0056061812e+00,9.0469249317e-01,6.1183323029e-01,4.3856499481e-01,-6.8271262793e-03,1.8476523739e+00,2.4709694514e+00
2.0200000000e+00,1.0009456423e+00,1.0004707453e+00,9.2307317138e-01,1.0505754208e+00,1.0457594149e+00,1.0044571957e+00,1.0057400925e+00,9.0456123389e-01,6.1213883382e-01,4.3782575167e-01,-6.0881176595e-03,1.8450964474e+00,2.4686414441e+00
2.0250000000e+00,1.0009468286e+00,1.0004656754e+00,9.2455950891e-01,1.0513108974e+00,1.0457613861e+00,1.0045167186e+00,1.0058728516e+00,9.0444233173e-01,6.1242871969e-01,4.3708586427e-01,-5.3490946185e-03,1.8425715420e+00,2.4663190446e+00
2.0300000000e+00,1.0009480581e+00,1.0004605008e+00,9.2604774438e-01,1.0520383272e+00,1.0457622198e+00,1.0045750502e+00,1.0060044467e+00,9.0433594214e-01,6.1270272773e-01,4.3634544126e-01,-4.6101612986e-03,1.8400778542e+00,2.4640028864e+00
2.0350000000e+00,1.0009493258e+00,1.0004552277e+00,9.2753794175e-01,1.0527575506e+00,1.0457619229e+00,1.0046321888e+00,1.0061348666e+00,9.0424219983e-01,6.1296072000e-01,4.3560459100e-01,-3.8714212693e-03,1.8376155653e+00,2.4616935957e+00
2.0400000000e+00,1.0009506268e+00,1.0004498624e+00,9.2903015723e-01,1.0534684179e+00,1.0457605027e+00,1.0046881331e+00,1.0062641006e+00,9.0416121876e-01,6.1320258077e-01,4.3486342144e-01,-3.1329774012e-03,1.8351848411e+00,2.4593917909e+00
2.0450000000e+00,1.0009519562e+00,1.0004444111e+00,9.3052443927e-01,1.0541707890e+00,1.0457579669e+00,1.0047428827e+00,1.0063921386e+00,9.0409309219e-01,6.1342821643e-01,4.3412204005e-01,-2.3949317421e-03,1.8327858324e+00,2.4570980825e+00
2.0500000000e+00,1.0009533089e+00,1.0004388803e+00,9.3202082845e-01,1.0548645340e+00,1.0457543235e+00,1.0047964376e+00,1.0065189712e+00,9.0403789274e-01,6.1363755550e-01,4.3338055360e-01,-1.6573853953e-03,1.8304186748e+00,2.4548130720e+00
2.0550000000e+00,1.0009546800e+00,1.0004332762e+00,9.3351935753e-01,1.0555495328e+00,1.0457495812e+00,1.0048487983e+00,1.0066445893e+00,9.0399567252e-01,6.1383054845e-01,4.3263906812e-01,-9.2043840100e-04,1.8280834886e+00,2.4525373520e+00
2.0600000000e+00,1.0009560643e+00,1.0004276053e+00,9.3502005131e-01,1.0562256755e+00,1.0457437489e+00,1.0048999660e+00,1.0067689848e+00,9.0396646317e-01,6.1400716761e-01,4.3189768876e-01,-1.8418962024e-04,1.8257803794e+00,2.4502715051e+00
2.0650000000e+00,1.0009574569e+00,1.0004218738e+00,9.3652292672e-01,1.0568928619e+00,1.0457368358e+00,1.0049499424e+00,1.0068921500e+00,9.0395027610e-01,6.1416740696e-01,4.3115651964e-01,5.5126337852e-04,1.8235094377e+00,2.4480161038e+00
2.0700000000e+00,1.0009588527e+00,1.0004160882e+00,9.3802799277e-01,1.0575510021e+00,1.0457288516e+00,1.0049987298e+00,1.0070140776e+00,9.0394710262e-01,6.1431128200e-01,4.3041566378e-01,1.2858244295e-03,1.8212707394e+00,2.4457717100e+00
2.0750000000e+00,1.0009602467e+00,1.0004102549e+00,9.3953525055e-01,1.0582000160e+00,1.0457198063e+00,1.0050463310e+00,1.0071347613e+00,9.0395691419e-01,6.1443882948e-01,4.2967522296e-01,2.0193988768e-03,1.8190643455e+00,2.4435388742e+00
2.0800000000e+00,1.0009616339e+00,1.0004043800e+00,9.4104469328e-01,1.0588398334e+00,1.0457097104e+00,1.0050927494e+00,1.0072541953e+00,9.0397966261e-01,6.1455010715e-01,4.2893529759e-01,2.7518936783e-03,1.8168903030e+00,2.4413181357e+00
2.0850000000e+00,1.0009630092e+00,1.0003984699e+00,9.4255630635e-01,1.0594703942e+00,1.0456985744e+00,1.0051379890e+00,1.0073723743e+00,9.0401528032e-01,6.1464519353e-01,4.2819598666e-01,3.4832175061e-03,1.8147486442e+00,2.4391100217e+00
2.0900000000e+00,1.0009643679e+00,1.0003925309e+00,9.4407006734e-01,1.0600916479e+00,1.0456864095e+00,1.0051820541e+00,1.0074892938e+00,9.0406368069e-01,6.1472418756e-01,4.2745738757e-01,4.2132808438e-03,1.8126393875e+00,2.4369150467e+00
2.0950000000e+00,1.0009657049e+00,1.0003865692e+00,9.4558594609e-01,1.0607035541e+00,1.0456732269e+00,1.0052249498e+00,1.0076049499e+00,9.0412475832e-01,6.1478720828e-01,4.2671959606e-01,4.9419960801e-03,1.8105625375e+00,2.4347337129e+00
2.1000000000e+00,1.0009670154e+00,1.0003805909e+00,9.4710390477e-01,1.0613060819e+00,1.0456590382e+00,1.0052666816e+00,1.0077193393e+00,9.0419838939e-01,6.1483439449e-01,4.2598270610e-01,5.6692775988e-03,1.8085180848e+00,2.4325665088e+00
2.1050000000e+00,1.0009682945e+00,1.0003746021e+00,9.4862389797e-01,1.0618992099e+00,1.0456438555e+00,1.0053072555e+00,1.0078324594e+00,9.0428443202e-01,6.1486590437e-01,4.2524680978e-01,6.3950418650e-03,1.8065060068e+00,2.4304139098e+00
2.1100000000e+00,1.0009695377e+00,1.0003686088e+00,9.5014587279e-01,1.0624829264e+00,1.0456276908e+00,1.0053466782e+00,1.0079443082e+00,9.0438272669e-01,6.1488191508e-01,4.2451199724e-01,7.1192075079e-03,1.8045262675e+00,2.4282763770e+00
2.1150000000e+00,1.0009707401e+00,1.0003626169e+00,9.5166976891e-01,1.0630572291e+00,1.0456105567e+00,1.0053849567e+00,1.0080548845e+00,9.0449309659e-01,6.1488262232e-01,4.2377835656e-01,7.8416953994e-03,1.8025788178e+00,2.4261543573e+00
2.1200000000e+00,1.0009718972e+00,1.0003566324e+00,9.5319551876e-01,1.0636221249e+00,1.0455924658e+00,1.0054220985e+00,1.0081641876e+00,9.0461534812e-01,6.1486823990e-01,4.2304597365e-01,8.5624287287e-03,1.8006635959e+00,2.4240482831e+00
2.1250000000e+00,1.0009730044e+00,1.0003506610e+00,9.5472304760e-01,1.0641776297e+00,1.0455734311e+00,1.0054581119e+00,1.0082722177e+00,9.0474927131e-01,6.1483899926e-01,4.2231493222e-01,9.2813330738e-03,1.7987805274e+00,2.4219585717e+00
2.1300000000e+00,1.0009740574e+00,1.0003447083e+00,9.5625227366e-01,1.0647237687e+00,1.0455534658e+00,1.0054930053e+00,1.0083789753e+00,9.0489464031e-01,6.1479514900e-01,4.2158531364e-01,9.9983364677e-03,1.7969295255e+00,2.4198856251e+00
2.1350000000e+00,1.0009750519e+00,1.0003387800e+00,9.5778310829e-01,1.0652605757e+00,1.0455325834e+00,1.0055267879e+00,1.0084844619e+00,9.0505121384e-01,6.1473695435e-01,4.2085719690e-01,1.0713369462e-02,1.7951104912e+00,2.4178298299e+00
2.1400000000e+00,1.0009759834e+00,1.0003328814e+00,9.5931545611e-01,1.0657880932e+00,1.0455107975e+00,1.0055594691e+00,1.0085886796e+00,9.0521873579e-01,6.1466469668e-01,4.2013065850e-01,1.1426365185e-02,1.7933233139e+00,2.4157915565e+00
2.1450000000e+00,1.0009768480e+00,1.0003270180e+00,9.6084921516e-01,1.0663063721e+00,1.0454881220e+00,1.0055910591e+00,1.0086916312e+00,9.0539693566e-01,6.1457867291e-01,4.1940577242e-01,1.2137259397e-02,1.7915678711e+00,2.4137711592e+00
2.1500000000e+00,1.0009776417e+00,1.0003211949e+00,9.6238427711e-01,1.0668154718e+00,1.0454645709e+00,1.0056215683e+00,1.0087933199e+00,9.0558552916e-01,6.1447919499e-01,4.1868261003e-01,1.2845990541e-02,1.7898440291e+00,2.4117689761e+00
