t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
3.02,0.9527587848293088,0.9999952128893433,-0.8144273239599139,0.5975473524980494,0.6763431593167979,0.5510436321889317,0.6500674520263264,-0.7186729929105187,1.0199945572708213,1.008888399679773,1.011528798402285
3.025,0.9527514920023924,0.999995501287759,-0.8144229250007449,0.5975525887091988,0.6763430248104789,0.5510400886704795,0.6500695003513768,-0.7186683153954043,1.01999455658779,1.0088880300411012,1.0115286961201642
3.03,0.9527446550660147,0.99999579424342,-0.8144187620434687,0.597557519214207,0.6763429082315082,0.5510365526996733,0.6500714694765748,-0.7186637696656734,1.0199945559075667,1.0088876677350582,1.0115285970031391
3.035,0.9527382812532816,0.9999960912998626,-0.814414858150997,0.5975621409666948,0.6763428085464859,0.5510330298544918,0.6500733569390428,-0.7186593618042167,1.0199945552245744,1.008887313177305,1.0115285012406345
3.04,0.9527323768901558,0.9999963919890957,-0.8144112281460292,0.5975664332515069,0.6763427247155643,0.5510295256607158,0.6500751600774015,-0.7186550990576814,1.0199945545403253,1.0088869670696508,1.0115284091906662
3.045,0.9527269473998298,0.999996695835706,-0.8144078662000693,0.5975703751471572,0.6763426556779127,0.5510260455113438,0.6500768755905828,-0.7186509881887536,1.0199945538629134,1.0088866300572514,1.0115283210886488
3.05,0.9527219975165161,0.9999970023699175,-0.8144047550389395,0.5975739619903165,0.6763426003546027,0.5510225946259444,0.6500784999379322,-0.7186470342055884,1.019994553199894,1.0088863024571388,1.0115282368999907
3.055,0.9527175310666329,0.9999973111451355,-0.8144018872872287,0.5975772117986933,0.6763425576690032,0.5510191779620722,0.6500800303155946,-0.7186432399303304,1.0199945525498981,1.008885984204003,1.0115281563766825
3.06,0.9527135511823706,0.9999976217330716,-0.8143992797076897,0.5975801449379524,0.6763425265664221,0.5510158003343518,0.6500814651116849,-0.7186396079814421,1.0199945519032787,1.0088856752535404,1.011528079397553
3.065,0.9527100603008777,0.9999979336992258,-0.814396965779847,0.5975827536458854,0.6763425060089955,0.5510124665869803,0.6500828034553818,-0.7186361433778696,1.0199945512522146,1.0088853760833965,1.0115280062921512
3.07,0.9527070601142689,0.9999982465724218,-0.8143949553388591,0.5975849948257105,0.6763424949293252,0.5510091816861181,0.6500840434964523,-0.7186328537876541,1.019994550605396,1.0088850877128839,1.0115279376747273
3.075,0.9527045516818743,0.9999985598713825,-0.8143932115524076,0.5975868526661565,0.676342492199815,0.5510059504291873,0.6500851816992967,-0.7186297438584899,1.0199945499793923,1.0088848106294206,1.0115278735516418
3.08,0.9527025353808202,0.9999988731484817,-0.8143917042763545,0.5975883512499213,0.6763424966956576,0.5510027772775287,0.6500862151610439,-0.7186268145657929,1.0199945493783875,1.0088845444990493,1.0115278134540477
3.085,0.9527010108919187,0.9999991859965986,-0.8143904437768915,0.5975895301434228,0.6763425073393164,0.5509996664221322,0.6500871429277306,-0.7186240656551313,1.0199945487898099,1.008884288901628,1.011527756999291
3.09,0.9526999772309331,0.9999994980131267,-0.8143894708680053,0.5975903983529032,0.6763425230952925,0.5509966220439518,0.6500879653634875,-0.7186214995970077,1.019994548199178,1.008884044043192,1.011527704378425
3.095,0.9526994327432162,0.9999998087636818,-0.81438881193205,0.5975909230002645,0.6763425429188866,0.5509936484425417,0.6500886822063393,-0.718619122167239,1.0199945476072358,1.008883810748668,1.0115276561917368
3.1,0.9526993744997606,1.000000117686699,-0.8143884412866871,0.5975910616468362,0.676342565474111,0.5509907507865419,0.650089290926101,-0.7186169397643649,1.019994547033813,1.0088835899395578,1.0115276128460948
3.105,0.9526997997142681,1.0000004244282088,-0.8143883164273013,0.5975908318680562,0.6763425898418612,0.550987932150173,0.6500897891954919,-0.7186149521026515,1.0199945464884874,1.0088833814217772,1.0115275739115606
3.11,0.9527007046775188,1.0000007286138455,-0.8143884322390372,0.597590274359479,0.6763426149855961,0.5509851959228086,0.6500901763558813,-0.7186131573617595,1.0199945459631194,1.0088831845269917,1.0115275388732778
3.115,0.9527020850643243,1.0000010298694282,-0.8143888164692774,0.5975894051858319,0.6763426398897857,0.5509825455522778,0.6500904531445806,-0.7186115560360284,1.0199945454454358,1.0088829993449844,1.0115275077823178
3.12,0.9527039359509512,1.000001327799357,-0.8143894869322772,0.5975882079855095,0.6763426635380564,0.5509799845427129,0.6500906198932277,-0.7186101511473871,1.0199945449345824,1.0088828262825065,1.0115274809801993
3.125,0.952706251787842,1.0000016219961687,-0.8143904322517879,0.5975866649704646,0.6763426848913466,0.5509775162984578,0.650090675871913,-0.7186089453333295,1.019994544439307,1.008882665852852,1.0115274586778786
3.13,0.9527090264043896,1.0000019120685952,-0.8143916301540125,0.5975847806723237,0.6763427029086932,0.5509751439617149,0.6500906201691443,-0.7186079389239599,1.0199945439660831,1.0088825180196428,1.0115274407224042
3.135,0.9527122539986136,1.0000021977022682,-0.8143930720838446,0.5975825723471089,0.6763427167155899,0.5509728700226465,0.6500904526471972,-0.7186071309303416,1.0199945435136717,1.008882382605543,1.0115274268990972
3.14,0.9527159269546578,1.0000024785253872,-0.814394761579523,0.5975800565533173,0.6763427252688887,0.5509706974015878,0.6500901738506362,-0.7186065204656115,1.0199945430772883,1.0088822594609583,1.0115274170838595
3.145,0.9527200372071,1.0000027541776266,-0.8143967075000309,0.5975772375463715,0.6763427275666614,0.5509686288609065,0.6500897846559323,-0.7186061075174323,1.0199945426535462,1.0088821486602422,1.01152741133825
3.15,0.9527245762081122,1.0000030243035984,-0.8143989103787405,0.5975741087448824,0.6763427226348742,0.5509666670013107,0.6500892857156478,-0.7186058926761848,1.0199945422444192,1.0088820504372273,1.0115274098050764
3.155,0.952729534954044,1.000003288558091,-0.8144013566845675,0.5975706664003974,0.6763427095196378,0.5509648142007074,0.6500886772730246,-0.718605875891865,1.0199945418555938,1.008881964924956,1.0115274125047038
3.16,0.9527349040324237,1.0000035466126922,-0.8144040275484642,0.5975669193998131,0.6763426872836958,0.5509630726085794,0.6500879595434558,-0.7186060557468941,1.0199945414911895,1.0088818920116915,1.011527419269888
3.165,0.9527406734544172,1.000003798169879,-0.8144069141822704,0.5975628903466534,0.6763426550306082,0.5509614440618625,0.6500871334196433,-0.7186064294260944,1.0199945411486029,1.0088818313540562,1.0115274298283086
3.17,0.9527468327772478,1.0000040429534098,-0.8144100244494779,0.5975585996873125,0.6763426119071342,0.5509599302090159,0.6500862006349691,-0.7186069942311049,1.0199945408204687,1.0088817826826184,1.011527444040345
3.175,0.9527533711070706,1.0000042806896632,-0.8144133731804624,0.5975540462556579,0.6763425570946875,0.5509585326263545,0.6500851632673992,-0.7186077491975972,1.019994540502672,1.0088817461172785,1.0115274620764594
3.18,0.9527602770797488,1.0000045110906597,-0.8144169536999333,0.5975492085464443,0.6763424897770454,0.5509572528475489,0.6500840225525066,-0.7186086947149567,1.0199945402030828,1.0088817220553967,1.0115274842189943
3.185,0.952767538963095,1.0000047338777664,-0.8144207318015929,0.5975440905111854,0.6763424091241669,0.5509560921640412,0.6500827788072193,-0.7186098285042695,1.0199945399318322,1.008881710413399,1.0115275102767112
3.19,0.9527751446431281,1.000004948808394,-0.8144246838634482,0.5975387219222684,0.6763423143410773,0.5509550515430672,0.6500814330460982,-0.7186111459095301,1.0199945396890213,1.0088817105950212,1.0115275397908372
3.195,0.9527830816359097,1.0000051556755958,-0.8144288160011729,0.597533136721882,0.6763422046961461,0.5509541317008826,0.6500799876913107,-0.7186126419687108,1.0199945394642473,1.008881722048582,1.011527572450059
3.2,0.9527913371196188,1.000005354279933,-0.8144331503617472,0.5975273434220917,0.6763420795086676,0.5509533332854526,0.6500784458533574,-0.7186143138947622,1.0199945392484835,1.0088817447137344,1.0115276083593072
3.205,0.9527998979413409,1.000005544407918,-0.8144376928941899,0.5975213243107794,0.67634193811069,0.5509526569342377,0.6500768099679107,-0.7186161608551147,1.01999453904449,1.008881778897253,1.0115276478342536
3.21,0.9528087476336247,1.000005725795916,-0.814442411249675,0.597515064830445,0.6763417796785027,0.5509521032196397,0.6500750815343785,-0.718618180599338,1.019994538866358,1.0088818247523859,1.0115276909283655
3.215,0.9528178748372064,1.0000058983004838,-0.8144472736483296,0.5975085899353118,0.676341603682497,0.5509516721448393,0.6500732614296714,-0.7186203682630575,1.019994538717887,1.0088818817805332,1.0115277371996059
3.22,0.9528272658815294,1.0000060617859863,-0.8144522761374539,0.5975019356308697,0.6763414095516909,0.5509513635170384,0.650071352220575,-0.7186227176942638,1.0199945385911509,1.0088819492348817,1.011527786228061
3.225,0.9528369065226844,1.000006216122248,-0.8144574331257676,0.5974951163398877,0.6763411967504508,0.5509511770848726,0.6500693573096948,-0.7186252245756399,1.0199945384779203,1.0088820269331251,1.011527838008589
3.23,0.9528467822714936,1.0000063611711931,-0.814462747343931,0.5974881259479912,0.67634096476052,0.5509511125639301,0.6500672796194752,-0.7186278861152814,1.0199945383788769,1.0088821148857505,1.011527892686908
3.235,0.9528568784288187,1.0000064967979325,-0.8144682015540058,0.5974809616341593,0.6763407130714515,0.5509511695177766,0.6500651213471045,-0.718630698887214,1.0199945383001785,1.0088822130818538,1.01152795026236
3.24,0.9528671801081132,1.0000066228900764,-0.8144737745898287,0.5974736371000773,0.6763404411990627,0.5509513472616525,0.6500628846962483,-0.718633657819601,1.0199945382449758,1.0088823211310052,1.011528010492818
3.245,0.9528776743445417,1.0000067393730983,-0.814479457510269,0.5974661713666981,0.6763401487630519,0.5509516450186694,0.6500605720652481,-0.7186367578669064,1.0199945382111597,1.008882438627724,1.0115280731468843
3.25,0.9528883451019211,1.0000068461701013,-0.814485248208394,0.5974585823399085,0.676339835336514,0.5509520617104157,0.6500581868209026,-0.7186399932680302,1.0199945381947242,1.008882565157573,1.011528138057653
3.255,0.9528991764776228,1.0000069432152696,-0.81449114649315,0.5974508784553209,0.6763395005369335,0.5509525961591539,0.6500557323968774,-0.7186433590325166,1.0199945381934243,1.0088827004801764,1.011528205186617
3.26,0.9529101527190065,1.0000070304511062,-0.8144971450814474,0.5974430617250632,0.676339144018158,0.5509532470767488,0.65005321192817,-0.7186468505891686,1.0199945382088753,1.0088828444414022,1.0115282745272234
3.265,0.952921258244636,1.0000071078332673,-0.8145032277975819,0.5974351378405589,0.676338765466035,0.5509540130220856,0.6500506282141113,-0.7186504628942055,1.019994538244558,1.0088829967882522,1.0115283459694917
3.27,0.9529324775366589,1.000007175338603,-0.8145093777496959,0.5974271223800677,0.6763383646027563,0.5509548923557381,0.6500479841112149,-0.7186541899380955,1.0199945383016327,1.0088831570886583,1.0115284192771252
3.275,0.9529437950932995,1.0000072329672982,-0.8145155867734629,0.5974190359847271,0.6763379411958192,0.5509558832536116,0.6500452829166996,-0.7186580252460333,1.019994538377172,1.008883324834592,1.0115284942048512
3.28,0.9529551954210691,1.0000072807338314,-0.8145218552060794,0.5974108947432817,0.6763374950522312,0.5509569837842553,0.6500425283070165,-0.7186619627364232,1.0199945384666949,1.0088834996140899,1.0115285706158545
3.285,0.9529666630498782,1.000007318661388,-0.8145281837559073,0.597402702448286,0.6763370260216096,0.5509581919168256,0.6500397239744757,-0.7186659972960898,1.0199945385687001,1.0088836812217616,1.0115286485246646
3.29,0.952978182547511,1.000007346775675,-0.8145345607764115,0.5973944553033045,0.6763365339784173,0.5509595055280856,0.6500368731054872,-0.7186701242640083,1.019994538687518,1.0088838695477091,1.0115287279603078
3.295,0.952989738533395,1.000007365116367,-0.8145409635265418,0.5973861649492631,0.676336018810372,0.5509609223238426,0.6500339785191948,-0.7186743374600975,1.0199945388270677,1.0088840641902184,1.011528808695178
3.3,0.9530013157054391,1.0000073737476913,-0.8145473768024718,0.5973778544054085,0.6763354804439821,0.5509624398223338,0.6500310434318948,-0.7186786297073935,1.0199945389859266,1.0088842645316463,1.0115288904012174
3.305,0.9530128988776772,1.000007372756426,-0.8145538006071514,0.5973695457333629,0.6763349188580257,0.5509640554014142,0.6500280717188442,-0.718682993988822,1.0199945391580787,1.008884470023119,1.0115289728602674
3.31,0.9530244730035571,1.0000073622369552,-0.8145602406850838,0.5973612468327898,0.6763343340736445,0.5509657663886646,0.6500250674494027,-0.7186874245280808,1.0199945393392813,1.0088846803812572,1.0115290560644046
3.315,0.9530360199351746,1.0000073423030498,-0.81456669024614,0.5973529537775464,0.6763337261449086,0.5509675694761288,0.650022034958346,-0.7186919152856568,1.0199945395321637,1.0088848954359289,1.0115291400770843
3.32,0.9530475277476078,1.000007313038756,-0.8145731285299096,0.597344670073808,0.676333095126615,0.5509694623227089,0.6500189764951517,-0.7186964614962157,1.01999453974205,1.0088851149337956,1.0115292247654237
3.325,0.9530589823581355,1.0000072745663724,-0.8145795382171354,0.597336414928887,0.6763324411113448,0.5509714419853596,0.6500158951195558,-0.7187010562121674,1.0199945399690875,1.0088853382965426,1.0115293098256009
3.33,0.9530703694652928,1.0000072270314884,-0.814585915843707,0.5973282085328954,0.6763317642386805,0.5509735053298778,0.6500127945811397,-0.7187056923605035,1.0199945402087414,1.0088855649883501,1.0115293950358997
3.335,0.9530816768814047,1.0000071705661322,-0.8145922630032185,0.5973200594040813,0.6763310646601219,0.5509756496162186,0.6500096782669349,-0.7187103646385602,1.0199945404579003,1.0088857946865923,1.0115294803366346
3.34,0.953092889841543,1.0000071053340152,-0.8145985757791653,0.5973119714327241,0.6763303425819122,0.5509778714495986,0.6500065500485986,-0.7187150670486933,1.0199945407162845,1.0088860271054765,1.0115295656991394
3.345,0.9531039940647854,1.0000070315022418,-0.8146048424166011,0.5973039482203498,0.676329598228673,0.5509801674180469,0.6500034133871968,-0.7187197936294546,1.0199945409861557,1.0088862619496612,1.011529651048122
3.35,0.9531149757976287,1.0000069492488908,-0.8146110472824231,0.5972960000174102,0.6763288318491112,0.5509825340492107,0.6500002715233788,-0.7187245378926215,1.019994541269308,1.0088864987883752,1.0115297361980904
3.355,0.9531258218275883,1.0000068587678028,-0.8146171795645065,0.5972881435040776,0.6763280437247015,0.5509849678064932,0.6499971278368072,-0.718729292930214,1.0199945415643632,1.0088867370879966,1.0115298209114953
3.36,0.9531365193041037,1.0000067602653453,-0.8146232364506052,0.5972803948723657,0.6763272341699188,0.5509874651079325,0.6499939859869898,-0.7187340520023188,1.0199945418675194,1.0088869763502344,1.0115299050066187
3.365,0.9531470558281947,1.0000066539562344,-0.8146292201049531,0.5972727612013131,0.6763264035391423,0.5509900223529423,0.6499908497386436,-0.7187388092679844,1.0199945421757013,1.0088872162426739,1.0115299884412818
3.37,0.9531574193985942,1.0000065400549745,-0.8146351267451263,0.5972652393288239,0.6763255522113968,0.5509926359469031,0.6499877225060434,-0.7187435597748261,1.0199945424903243,1.008887456593086,1.0115300712588269
3.375,0.9531675982752783,1.0000064187790891,-0.8146409391305921,0.597257833146278,0.6763246805700815,0.5509953022372036,0.6499846071354499,-0.7187482978566669,1.0199945428152792,1.0088876970873057,1.0115301533341465
3.38,0.953177581041797,1.0000062903617688,-0.8146466414769367,0.597250557339341,0.6763237890222379,0.5509980174713924,0.6499815065376517,-0.718753016953873,1.0199945431512227,1.008887937195744,1.0115302344106296
3.385,0.9531873566635617,1.0000061550547437,-0.8146522294442762,0.5972434311531284,0.6763228780128797,0.5510007778167136,0.6499784240685654,-0.7187577102659747,1.019994543494014,1.0088881763519446,1.0115303142488015
3.39,0.9531969145119529,1.0000060131180715,-0.814657708081985,0.597236465365588,0.6763219480233295,0.5510035794395133,0.6499753633762972,-0.71876237188565,1.0199945438386833,1.0088884141684542,1.0115303927715027
