t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
1.215,0.2756717168309956,0.6931703801675052,0.041446003133990855,0.6809148860980685,0.12952908009128442,0.9958296955093793,0.14031570959097425,0.6913027593537948,0.05582506453006059,0.0009237636482613347,-0.0001851849278705162,0.06985166274199767,-0.009370718958797482,0.996621086998621,-0.13524690437326556,1.0000099930262705,0.9998958704416335
1.22,0.2761869796922886,0.6937325136564382,0.04138206763437346,0.6824032220459733,0.1299384570245049,0.9957629921823745,0.14058593921960996,0.6928095072010424,0.056239658314771304,0.0009257500570820468,-0.00018575342054310225,0.06985021600268686,-0.009380382273401678,0.9965699892659788,-0.13545005918951897,1.0000099929691777,0.9998950197223941
1.225,0.27665273963186493,0.6944235721430776,0.04157674556169592,0.6837132974943417,0.13005670408377942,0.9957060800637804,0.14082670122176452,0.6941368836525647,0.056364227843871996,0.0009274753545280874,-0.0001865785030252457,0.06984859811840077,-0.009390433390395664,0.9965178198514858,-0.13565782910909177,1.000009992952022,0.9998947666973285
1.23,0.27706137536240794,0.6951743646272369,0.041827332033485085,0.6846201258391291,0.13008287617915082,0.9956593456149573,0.14101862538037171,0.6950575141771489,0.05639611567542526,0.0009286560043566996,-0.00018735331315431085,0.06984681036925786,-0.009400749120727345,0.9964661076232594,-0.13586680942444068,1.0000099929476522,0.999894703645114
1.235,0.2774107823702472,0.6959248371507389,0.0419137092582288,0.6852625588624428,0.13023335567710756,0.9956193689487988,0.14117188574986356,0.6957110626619376,0.0565508549769853,0.0009295053961430886,-0.0001878010070290799,0.06984491258123839,-0.009411224932060721,0.9964155744166366,-0.13607404692908592,1.0000099929263728,0.9998943864079782
1.24,0.27770190196219124,0.6966598474040138,0.041860660063704695,0.6859038342930258,0.1304815276115067,0.9955838110163052,0.14130662824111856,0.6963620854091864,0.05680227063595197,0.0009303773710185138,-0.00018799179173553364,0.0698429813400587,-0.009421734088434122,0.996367169485797,-0.13627318163196528,1.0000099928918036,0.9998938697570999
1.245,0.277935587151656,0.6973889834302679,0.041860238792741755,0.6865863239234118,0.13063628788156764,0.9955542462402177,0.1414263041766673,0.6970530755463303,0.05696019150732351,0.0009313067059329738,-0.00018819111677896967,0.06984105391199782,-0.009432128158729392,0.9963223378918963,-0.13645667582113236,1.000009992870089,0.9998935460722174
1.25,0.27811240352195304,0.6981036309961987,0.04199959297017305,0.6871264360305837,0.13061309935912616,0.9955332571096644,0.14151742676043283,0.6975994913687029,0.05694021054870095,0.0009320335648212298,-0.00018849442404891362,0.06983912894780361,-0.009442276064654283,0.996282307087637,-0.13662042931507043,1.0000099928728363,0.9998935889068276
1.255,0.27823471053480797,0.6987706708302988,0.04217929354202662,0.6873931137194156,0.1305140150843867,0.9955207799594419,0.14157117075582087,0.6978697974540586,0.05684375891905676,0.0009323908986734568,-0.00018875627991049788,0.06983721168341897,-0.009452087768440615,0.9962475008979337,-0.13676435499983625,1.0000099928860982,0.9998937886538233
1.26,0.2783075421793639,0.6993605052300531,0.04226970989719444,0.6874569109810912,0.13047114532947524,0.9955142684321343,0.141594633120753,0.6979351385699091,0.05680247181455633,0.0009324885194369278,-0.00018881984042139587,0.06983533642644281,-0.00946150026301026,0.996217773931049,-0.13688922381021487,1.000009992891776,0.9998938740080903
1.265,0.27833731390665545,0.6998687073154634,0.04226682072672758,0.6874772267127341,0.13049159692042955,0.9955115242725372,0.14160182704481214,0.6979558326857229,0.056823661839036935,0.0009325420360772355,-0.00018870912408729828,0.0698335468975714,-0.009470452834991283,0.9961930068501577,-0.13699421377569887,1.0000099928888626,0.9998938303622481
1.27,0.27832998257224795,0.7003075360903187,0.042268906418231035,0.6875107193291008,0.1304811588252821,0.9955124206037417,0.14159879222820837,0.6979888646050599,0.05681365971066776,0.0009326158403658989,-0.00018857092125255812,0.06983186545227082,-0.009478882774248158,0.996173331334404,-0.13707771811422576,1.000009992890238,0.9998938510910865
1.275,0.27829065428281635,0.7006831111138846,0.04233797994612165,0.6874827625547879,0.13038235885770647,0.9955177578273626,0.14158149898217037,0.697959381866693,0.05671524595510042,0.0009326006705307988,-0.00018848529660994161,0.0698302897114845,-0.009486742420819597,0.9961588232408604,-0.13713967662721457,1.0000099929037687,0.9998940539952287
1.28,0.27822452864354463,0.7009879351727499,0.04243459262556399,0.6873200091463331,0.1302388744888732,0.9955273219457142,0.1415461899257088,0.697793920017468,0.056571907620384144,0.0009324009224933541,-0.0001883966615713467,0.06982881470472856,-0.0094940122077682,0.9961491716170487,-0.13718222161320864,1.000009992923477,0.9998943491586518
1.285,0.27813754708043015,0.7012136663314303,0.042485879610503464,0.6870524333099132,0.13012728476898505,0.9955395520339493,0.1414971109906932,0.6975227251059932,0.05645992439525366,0.0009320648734386158,-0.00018821873378105182,0.06982744907822112,-0.00950069431437836,0.9961437469027904,-0.13720813732994583,1.000009992938875,0.9998945793342191
1.29,0.27803585846412826,0.7013643914150729,0.042478381189515795,0.6867718329939433,0.13006456712340358,0.9955527471909172,0.1414429920679253,0.6972379987050532,0.05639624985857879,0.0009317175913284594,-0.00018795268618019908,0.06982620800650031,-0.009506797210559926,0.9961419327242206,-0.13721928875879422,1.0000099929476316,0.9998947098267471
1.295,0.27792482275950986,0.7014542834440373,0.04246134473984347,0.6865258429357033,0.1300049449062788,0.9955662014715714,0.14138883778935205,0.6969877472175932,0.05633546715316478,0.000931417279973158,-0.00018767673185867464,0.06982509645229922,-0.009512329600485703,0.9961433040846359,-0.13721675740166436,1.0000099929559905,0.9998948344570583
1.3,0.2778086936827171,0.7014953477095788,0.042475954113258614,0.68628541131936,0.12991042982594977,0.9955802496091165,0.14133379276921643,0.696743294068495,0.05624004441465893,0.0009311197304671326,-0.00018744694414844266,0.06982410484479874,-0.009517307078689302,0.996147500020736,-0.1372020524255972,1.0000099929691102,0.9998950305545823
1.305,0.2776911109256565,0.701491428567204,0.04250975651903925,0.6860085711117561,0.12979641195706462,0.9955953296754059,0.14127617737396764,0.6964623585543228,0.05612516413347105,0.0009307690899304839,-0.00018724510921247018,0.06982322005648209,-0.009521759036770648,0.996154024851808,-0.13717764571915203,1.0000099929849053,0.9998952666780688
1.31,0.2775755739705485,0.7014436284791411,0.04252346914721535,0.68570255872225,0.12970459622025265,0.9956101278233551,0.1412172917979049,0.6961519878219284,0.05603219297662606,0.0009303789093534126,-0.00018702321055755395,0.06982243584692033,-0.00952572582835927,0.996162262612462,-0.13714628264568338,1.0000099929976884,0.9998954575241691
1.315,0.2774653363231883,0.7013580649651092,0.04250307134362578,0.6854150971972972,0.12965062214125644,0.9956237501674654,0.14116171924863447,0.6958604689763015,0.05597694550164416,0.0009300155175520985,-0.00018677188687541655,0.0698217512929784,-0.00952925000589026,0.9961716359392238,-0.13711006432847897,1.0000099930052855,0.9998955706162911
1.32,0.27736292911216837,0.7012464055869693,0.04247305779334346,0.6851783239095499,0.12961148411149176,0.9956359601817675,0.14111261511993642,0.6956201188561278,0.05593658546441124,0.0009297195257880767,-0.00018653034580659483,0.06982116196327513,-0.009532370861954688,0.9961817258738066,-0.1370703337265137,1.0000099930108355,0.9998956531528549
1.325,0.27726995197583276,0.7011192783110209,0.0424602290152999,0.6849788874204337,0.1295616913000383,0.9956469971182598,0.14106939841772212,0.6954174997458975,0.055885728986077424,0.0009294696605016093,-0.00018633388529737575,0.0698206557373343,-0.009535126821935,0.9961922249202073,-0.13702834154915586,1.000009993017827,0.9998957574516317
1.33,0.2771873808876939,0.7009818302962654,0.042461756665415185,0.6847887078531142,0.12950495955171185,0.9956570200350403,0.1410302527515521,0.6952244851867898,0.05582809089350411,0.0009292282743597979,-0.00018617554511850775,0.0698202183167059,-0.00953755977915301,0.996202814395758,-0.13698568680931908,1.0000099930257524,0.9998958757669907
1.335,0.27711593735854345,0.7008363282785316,0.04245638687092242,0.684604818264947,0.12946296456533493,0.9956658059739225,0.14099518297756367,0.6950381341444962,0.05578525305572342,0.0009289938846808638,-0.0001860266670283573,0.06981983980629171,-0.009539714131575344,0.9962131420047347,-0.136944006643373,1.000009993031643,0.9998959635746838
1.34,0.2770561195849453,0.7006867336966193,0.04243403494281025,0.6844489667937933,0.1294458867733773,0.9956729957999783,0.14096592212081377,0.6948802001557487,0.055767324483371475,0.0009287971340767245,-0.00018587646549629472,0.06981951462079823,-0.009541631947676777,0.996222902655429,-0.13690446792518532,1.0000099930341086,0.9998960000878048
1.345,0.27700800253949526,0.7005395482435712,0.0424059358273001,0.6843376743654068,0.12944238957748463,0.9956784555865592,0.14094362494632864,0.694767205638575,0.055763031592188386,0.00092865918705741,-0.0001857415315213863,0.06981923674675555,-0.00954334978278973,0.9962319070430058,-0.13686767629057095,1.0000099930347,0.9998960086084318
1.35,0.2769711485326608,0.7004006583510555,0.042387532297406334,0.684263486264822,0.12943672729442662,0.9956824252669606,0.14092756557075142,0.6946918567079726,0.05575681711238622,0.0009285685553862728,-0.00018564045701840542,0.06981899697815756,-0.009544899749263888,0.9962400598282684,-0.13683402563422128,1.0000099930355535,0.9998960212039161
1.355,0.27694477954509167,0.7002727344147712,0.04238001720521264,0.6842079395386695,0.12942732939501586,0.9956854639863032,0.1409162417834422,0.6946356291180772,0.05574705483598399,0.0009285004283669478,-0.00018557101030043546,0.06981878518121275,-0.009546312112595764,0.9962472851362645,-0.13680399189405154,1.0000099930368955,0.999896041173747
1.36,0.27692801297896313,0.7001561123210043,0.04237251547945375,0.6841635220159346,0.12942454558075095,0.9956873805134959,0.1409086554265159,0.6945907097974322,0.0557439522767978,0.0009284457588442754,-0.0001855161446353809,0.06981859396732495,-0.009547615611874035,0.9962535031073214,-0.13677805192884057,1.0000099930373223,0.9998960474404417
1.365,0.2769199476252052,0.7000513660342373,0.04235746128029772,0.6841378182346077,0.12943515393834779,0.9956881621101625,0.140905115585714,0.6945647903708883,0.05575429558558177,0.0009284160124729755,-0.00018546524181770643,0.06981841922248674,-0.009548835502004051,0.9962586593526169,-0.13675642819549813,1.0000099930359,0.9998960260293692
1.37,0.27691958472555384,0.6999604033108675,0.04233943453992999,0.6841391449751312,0.1294537943677385,0.9956878836801857,0.1409059113401577,0.6945661761083184,0.055772740681876015,0.0009284221330891245,-0.00018542396144389118,0.06981825771329096,-0.009549991794558432,0.9962627628929096,-0.13673899752811478,1.0000099930333626,0.9998959879879545
1.375,0.27692576781223993,0.699884982225197,0.04232733412524679,0.6841631371827465,0.1294707768814024,0.9956868152435556,0.1409103714723042,0.6945905718135986,0.05578968192309425,0.0009284575205453911,-0.00018540199048639965,0.06981810496880317,-0.009551099914801017,0.9962658793311816,-0.13672548205906537,1.0000099930310338,0.9998959531164455
1.38,0.27693725729921925,0.6998251690476979,0.042323597136942614,0.6841969256232877,0.12948297617363808,0.9956852139974902,0.1409171069767821,0.6946248777495195,0.05580192064312299,0.0009285045073398643,-0.0001853992262861738,0.06981795597461203,-0.009552172459124436,0.9962680896086344,-0.1367156426006014,1.0000099930293518,0.9998959279738142
1.385,0.2769528759245267,0.699779389704848,0.04232209344429243,0.684232189876131,0.129495741532469,0.9956832123892597,0.14092514339793946,0.6946607573412393,0.055814780806387444,0.0009285527407086677,-0.0001854048311911625,0.06981780727242487,-0.009553220243707394,0.9962694639172174,-0.13670929838041643,1.0000099930275825,0.999895901554028
1.39,0.2769715934841663,0.6997458844266953,0.04231585773722655,0.6842719754476907,0.12951526331925778,0.9956808241246009,0.14093439610017383,0.6947012423495651,0.05583441052744645,0.0009286073020830299,-0.00018540853243224618,0.06981765790868336,-0.009554251820947213,0.9962700665466483,-0.13670619950160087,1.000009993024884,0.9998958611847302
1.395,0.2769924810391776,0.6997241412891911,0.04230704319097503,0.6843225595103467,0.12953867428301782,0.9956780968932831,0.1409450452684009,0.6947526279799756,0.05585796150786628,0.0009286766017356201,-0.0001854128333049351,0.0698175080028344,-0.009555272024004647,0.9962699902837985,-0.1367058956317885,1.000009993021646,0.9998958127595322
1.4,0.2770146219046551,0.6997139772639535,0.0423020788403314,0.6843825610382974,0.1295589443620028,0.9956752089,0.1409567020029007,0.6948134964781951,0.05587842075899868,0.0009287581521125397,-0.00018542501746206244,0.06981735684122319,-0.009556282938484081,0.9962693532128807,-0.13670786804246374,1.0000099930188318,0.9998957707394899
1.405,0.277037137253056,0.6997143902277414,0.04230424492020099,0.6844428299683126,0.12957228866581572,0.9956723636836371,0.140968408544111,0.6948746212571323,0.05589199808919924,0.0009288392629403342,-0.00018544723590793017,0.06981720292767055,-0.009557284869486957,0.9962682769756496,-0.13671166589593586,1.0000099930169657,0.9998957429151143
1.41,0.2770592728246785,0.6997231424658457,0.042309402595173976,0.6844950210704138,0.1295823930798516,0.9956696724758324,0.14097932084665604,0.6949276117962703,0.055902346152950366,0.0009289091848062981,-0.000185471998041062,0.06981704533934897,-0.009558277511804065,0.9962668605617114,-0.13671696891378246,1.000009993015544,0.9998957217275032
1.415,0.2770804722723215,0.6997378306225505,0.042310995994841026,0.6845405693663472,0.12959539608533457,0.9956671146868901,0.14098938927868124,0.6949739027429546,0.05591556686088601,0.000928970677534718,-0.00018549009378684384,0.06981688501895629,-0.00955926010927115,0.9962651780493463,-0.13672349186496904,1.0000099930137243,0.9998956945948769
1.42,0.27710032956453146,0.6997571041137768,0.042308158219763504,0.6845864872897904,0.12961180902698655,0.995664640962693,0.1409990155574489,0.6950205271205784,0.05593217671633699,0.0009290333802151649,-0.00018550083002030667,0.06981672394706467,-0.009560230566572512,0.9962633047648024,-0.13673086403175677,1.0000099930114432,0.9998956604726692
1.425,0.2771185070777057,0.6997806435101713,0.042306887331992456,0.6846352334066339,0.1296254024715178,0.9956623411863562,0.14100828771284807,0.6950699495686004,0.055945969010121346,0.0009290999763121679,-0.00018551220082716066,0.06981656344419841,-0.00956118509035675,0.9962613323764731,-0.13673864351480175,1.0000099930095443,0.9998956321703485
1.43,0.27713469098777055,0.6998077986694927,0.04231194569624538,0.6846798506880537,0.1296312886863599,0.9956603500770391,0.14101658719762383,0.6951151608268417,0.05595206729508994,0.0009291604907378204,-0.00018552937029950596,0.06981640338848262,-0.009562119358343795,0.9962593530439044,-0.1367464727393982,1.0000099930087039,0.9998956197255189
1.435,0.27714866964408397,0.6998367098838505,0.04231969092939016,0.6847133176203608,0.12963302798391674,0.9956587161168543,0.1410233381019964,0.695149113400564,0.055954006599767535,0.0009292058334545437,-0.00018554637890784765,0.06981624373040388,-0.009563030061772781,0.996257426251485,-0.1367541803855557,1.0000099930084394,0.9998956158258576
