t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
2.3550000000e+00,1.0024437410e+00,1.0022315197e+00,1.2217308354e+00,1.4723783070e+00,1.0398372989e+00,9.9095701239e-01,9.8213843353e-01,8.9544914433e-01,5.8184338937e-01,5.3375154555e-01,-1.0485787568e-01,2.4909607616e+00,1.7365246119e+00
2.3600000000e+00,1.0024471470e+00,1.0022367917e+00,1.2255721376e+00,1.4758877151e+00,1.0399066874e+00,9.9103682702e-01,9.8223574020e-01,8.9560261333e-01,5.8192624952e-01,5.3364386518e-01,-1.0469945010e-01,2.4904644328e+00,1.7369568929e+00
2.3650000000e+00,1.0024504921e+00,1.0022420271e+00,1.2294187420e+00,1.4794053759e+00,1.0399760977e+00,9.9111670539e-01,9.8233312405e-01,8.9575232084e-01,5.8201302275e-01,5.3353586451e-01,-1.0454071584e-01,2.4899656554e+00,1.7373832140e+00
2.3700000000e+00,1.0024537778e+00,1.0022472244e+00,1.2332705540e+00,1.4829312307e+00,1.0400455273e+00,9.9119664619e-01,9.8243058553e-01,8.9589826127e-01,5.8210371055e-01,5.3342752324e-01,-1.0438165561e-01,2.4894644373e+00,1.7378035986e+00
2.3750000000e+00,1.0024570055e+00,1.0022523820e+00,1.2371274815e+00,1.4864652183e+00,1.0401149732e+00,9.9127664804e-01,9.8252812500e-01,8.9604043412e-01,5.8219830919e-01,5.3331882126e-01,-1.0422225230e-01,2.4889607867e+00,1.7382180690e+00
2.3800000000e+00,1.0024601769e+00,1.0022574985e+00,1.2409894346e+00,1.4900072755e+00,1.0401844326e+00,9.9135670946e-01,9.8262574276e-01,8.9617884389e-01,5.8229680976e-01,5.3320973874e-01,-1.0406248899e-01,2.4884547121e+00,1.7386266466e+00
2.3850000000e+00,1.0024632934e+00,1.0022625725e+00,1.2448563261e+00,1.4935573364e+00,1.0402539026e+00,9.9143682890e-01,9.8272343900e-01,8.9631350007e-01,5.8239919817e-01,5.3310025608e-01,-1.0390234899e-01,2.4879462221e+00,1.7390293518e+00
2.3900000000e+00,1.0024663564e+00,1.0022676024e+00,1.2487280707e+00,1.4971153331e+00,1.0403233803e+00,9.9151700470e-01,9.8282121380e-01,8.9644441704e-01,5.8250545526e-01,5.3299035401e-01,-1.0374181587e-01,2.4874353257e+00,1.7394262041e+00
2.3950000000e+00,1.0024693675e+00,1.0022725869e+00,1.2526045857e+00,1.5006811952e+00,1.0403928626e+00,9.9159723515e-01,9.8291906717e-01,8.9657161401e-01,5.8261555686e-01,5.3288001356e-01,-1.0358087348e-01,2.4869220320e+00,1.7398172220e+00
2.4000000000e+00,1.0024723281e+00,1.0022775244e+00,1.2564857906e+00,1.5042548502e+00,1.0404623466e+00,9.9167751840e-01,9.8301699899e-01,8.9669511494e-01,5.8272947381e-01,5.3276921610e-01,-1.0341950598e-01,2.4864063506e+00,1.7402024232e+00
2.4050000000e+00,1.0024752397e+00,1.0022824135e+00,1.2603716074e+00,1.5078362232e+00,1.0405318292e+00,9.9175785255e-01,9.8311500906e-01,8.9681494849e-01,5.8284717210e-01,5.3265794338e-01,-1.0325769782e-01,2.4858882910e+00,1.7405818244e+00
2.4100000000e+00,1.0024781037e+00,1.0022872529e+00,1.2642619602e+00,1.5114252372e+00,1.0406013073e+00,9.9183823558e-01,9.8321309703e-01,8.9693114788e-01,5.8296861291e-01,5.3254617751e-01,-1.0309543383e-01,2.4853678633e+00,1.7409554415e+00
2.4150000000e+00,1.0024809216e+00,1.0022920411e+00,1.2681567754e+00,1.5150218128e+00,1.0406707777e+00,9.9191866539e-01,9.8331126248e-01,8.9704375085e-01,5.8309375272e-01,5.3243390105e-01,-1.0293269921e-01,2.4848450777e+00,1.7413232898e+00
2.4200000000e+00,1.0024836948e+00,1.0022967768e+00,1.2720559817e+00,1.5186258687e+00,1.0407402373e+00,9.9199913978e-01,9.8340950483e-01,8.9715279954e-01,5.8322254339e-01,5.3232109695e-01,-1.0276947953e-01,2.4843199445e+00,1.7416853835e+00
2.4250000000e+00,1.0024864246e+00,1.0023014586e+00,1.2759595098e+00,1.5222373212e+00,1.0408096829e+00,9.9207965646e-01,9.8350782340e-01,8.9725834037e-01,5.8335493227e-01,5.3220774864e-01,-1.0260576079e-01,2.4837924744e+00,1.7420417363e+00
2.4300000000e+00,1.0024891126e+00,1.0023060851e+00,1.2798672930e+00,1.5258560847e+00,1.0408791111e+00,9.9216021304e-01,9.8360621738e-01,8.9736042397e-01,5.8349086228e-01,5.3209384000e-01,-1.0244152940e-01,2.4832626785e+00,1.7423923612e+00
2.4350000000e+00,1.0024917599e+00,1.0023106551e+00,1.2837792662e+00,1.5294820712e+00,1.0409485188e+00,9.9224080703e-01,9.8370468585e-01,8.9745910505e-01,5.8363027206e-01,5.3197935541e-01,-1.0227677224e-01,2.4827305679e+00,1.7427372706e+00
2.4400000000e+00,1.0024943680e+00,1.0023151673e+00,1.2876953669e+00,1.5331151910e+00,1.0410179025e+00,9.9232143585e-01,9.8380322773e-01,8.9755444228e-01,5.8377309605e-01,5.3186427974e-01,-1.0211147664e-01,2.4821961541e+00,1.7430764759e+00
2.4450000000e+00,1.0024969382e+00,1.0023196204e+00,1.2916155345e+00,1.5367553522e+00,1.0410872589e+00,9.9240209684e-01,9.8390184183e-01,8.9764649820e-01,5.8391926463e-01,5.3174859840e-01,-1.0194563044e-01,2.4816594488e+00,1.7434099885e+00
2.4500000000e+00,1.0024994717e+00,1.0023240131e+00,1.2955397103e+00,1.5404024610e+00,1.0411565847e+00,9.9248278722e-01,9.8400052684e-01,8.9773533904e-01,5.8406870422e-01,5.3163229732e-01,-1.0177922194e-01,2.4811204639e+00,1.7437378187e+00
2.4550000000e+00,1.0025019698e+00,1.0023283443e+00,1.2994678377e+00,1.5440564218e+00,1.0412258762e+00,9.9256350413e-01,9.8409928128e-01,8.9782103465e-01,5.8422133742e-01,5.3151536299e-01,-1.0161224001e-01,2.4805792117e+00,1.7440599768e+00
2.4600000000e+00,1.0025044337e+00,1.0023326129e+00,1.3033998622e+00,1.5477171370e+00,1.0412951302e+00,9.9264424462e-01,9.8419810356e-01,8.9790365834e-01,5.8437708316e-01,5.3139778247e-01,-1.0144467400e-01,2.4800357046e+00,1.7443764721e+00
2.4650000000e+00,1.0025068647e+00,1.0023368176e+00,1.3073357310e+00,1.5513845071e+00,1.0413643432e+00,9.9272500564e-01,9.8429699197e-01,8.9798328676e-01,5.8453585681e-01,5.3127954339e-01,-1.0127651384e-01,2.4794899555e+00,1.7446873140e+00
2.4700000000e+00,1.0025092639e+00,1.0023409573e+00,1.3112753932e+00,1.5550584312e+00,1.0414335115e+00,9.9280578406e-01,9.8439594463e-01,8.9805999972e-01,5.8469757032e-01,5.3116063397e-01,-1.0110775000e-01,2.4789419772e+00,1.7449925111e+00
2.4750000000e+00,1.0025116323e+00,1.0023450311e+00,1.3152187998e+00,1.5587388062e+00,1.0415026316e+00,9.9288657672e-01,9.8449495962e-01,8.9813387997e-01,5.8486213275e-01,5.3104104288e-01,-1.0093837334e-01,2.4783917831e+00,1.7452920719e+00
2.4800000000e+00,1.0025139713e+00,1.0023490379e+00,1.3191659034e+00,1.5624255279e+00,1.0415717001e+00,9.9296738027e-01,9.8459403478e-01,8.9820501341e-01,5.8502944944e-01,5.3092075965e-01,-1.0076837559e-01,2.4778393865e+00,1.7455860044e+00
2.4850000000e+00,1.0025162817e+00,1.0023529766e+00,1.3231166585e+00,1.5661184900e+00,1.0416407133e+00,9.9304819130e-01,9.8469316778e-01,8.9827348862e-01,5.8519942288e-01,5.3079977440e-01,-1.0059774904e-01,2.4772848014e+00,1.7458743165e+00
2.4900000000e+00,1.0025185646e+00,1.0023568464e+00,1.3270710211e+00,1.5698175851e+00,1.0417096674e+00,9.9312900631e-01,9.8479235622e-01,8.9833939681e-01,5.8537195281e-01,5.3067807781e-01,-1.0042648651e-01,2.4767280417e+00,1.7461570158e+00
2.4950000000e+00,1.0025208211e+00,1.0023606463e+00,1.3310289488e+00,1.5735227040e+00,1.0417785590e+00,9.9320982174e-01,9.8489159756e-01,8.9840283160e-01,5.8554693635e-01,5.3055566122e-01,-1.0025458144e-01,2.4761691217e+00,1.7464341096e+00
2.5000000000e+00,1.0025230520e+00,1.0023643754e+00,1.3349904008e+00,1.5772337363e+00,1.0418473843e+00,9.9329063396e-01,9.8499088911e-01,8.9846388895e-01,5.8572426805e-01,5.3043251661e-01,-1.0008202788e-01,2.4756080558e+00,1.7467056052e+00
2.5050000000e+00,1.0025252584e+00,1.0023680330e+00,1.3389553377e+00,1.5809505701e+00,1.0419161397e+00,9.9337143923e-01,9.8509022806e-01,8.9852266697e-01,5.8590384016e-01,5.3030863658e-01,-9.9908820494e-02,2.4750448590e+00,1.7469715097e+00
2.5100000000e+00,1.0025274410e+00,1.0023716181e+00,1.3429237216e+00,1.5846730925e+00,1.0419848215e+00,9.9345223377e-01,9.8518961146e-01,8.9857926577e-01,5.8608554270e-01,5.3018401443e-01,-9.9734954594e-02,2.4744795461e+00,1.7472318301e+00
2.5150000000e+00,1.0025296008e+00,1.0023751302e+00,1.3468955159e+00,1.5884011892e+00,1.0420534259e+00,9.9353301370e-01,9.8528903624e-01,8.9863378730e-01,5.8626926368e-01,5.3005864410e-01,-9.9560426114e-02,2.4739121326e+00,1.7474865734e+00
2.5200000000e+00,1.0025317384e+00,1.0023785684e+00,1.3508706853e+00,1.5921347447e+00,1.0421219492e+00,9.9361377508e-01,9.8538849918e-01,8.9868633522e-01,5.8645488923e-01,5.2993252016e-01,-9.9385231627e-02,2.4733426339e+00,1.7477357466e+00
2.5250000000e+00,1.0025338548e+00,1.0023819322e+00,1.3548491957e+00,1.5958736425e+00,1.0421903877e+00,9.9369451391e-01,9.8548799696e-01,8.9873701469e-01,5.8664230380e-01,5.2980563790e-01,-9.9209368347e-02,2.4727710659e+00,1.7479793566e+00
2.5300000000e+00,1.0025359505e+00,1.0023852209e+00,1.3588310141e+00,1.5996177653e+00,1.0422587378e+00,9.9377522611e-01,9.8558752611e-01,8.9878593225e-01,5.8683139026e-01,5.2967799322e-01,-9.9032834131e-02,2.4721974446e+00,1.7482174105e+00
2.5350000000e+00,1.0025380263e+00,1.0023884340e+00,1.3628161088e+00,1.6033669946e+00,1.0423269955e+00,9.9385590756e-01,9.8568708306e-01,8.9883319564e-01,5.8702203015e-01,5.2954958273e-01,-9.8855627476e-02,2.4716217863e+00,1.7484499155e+00
2.5400000000e+00,1.0025400828e+00,1.0023915708e+00,1.3668044490e+00,1.6071212112e+00,1.0423951573e+00,9.9393655406e-01,9.8578666410e-01,8.9887891367e-01,5.8721410377e-01,5.2942040366e-01,-9.8677747524e-02,2.4710441075e+00,1.7486768787e+00
2.5450000000e+00,1.0025421207e+00,1.0023946311e+00,1.3707960047e+00,1.6108802950e+00,1.0424632193e+00,9.9401716136e-01,9.8588626541e-01,8.9892319601e-01,5.8740749042e-01,5.2929045395e-01,-9.8499194061e-02,2.4704644250e+00,1.7488983077e+00
2.5500000000e+00,1.0025441403e+00,1.0023976143e+00,1.3747907472e+00,1.6146441254e+00,1.0425311779e+00,9.9409772517e-01,9.8598588305e-01,8.9896615309e-01,5.8760206850e-01,5.2915973215e-01,-9.8319967510e-02,2.4698827559e+00,1.7491142101e+00
2.5550000000e+00,1.0025461423e+00,1.0024005200e+00,1.3787886482e+00,1.6184125810e+00,1.0425990292e+00,9.9417824114e-01,9.8608551297e-01,8.9900789586e-01,5.8779771570e-01,5.2902823751e-01,-9.8140068935e-02,2.4692991174e+00,1.7493245936e+00
2.5600000000e+00,1.0025481272e+00,1.0024033480e+00,1.3827896804e+00,1.6221855400e+00,1.0426667696e+00,9.9425870487e-01,9.8618515103e-01,8.9904853574e-01,5.8799430919e-01,5.2889596990e-01,-9.7959500032e-02,2.4687135271e+00,1.7495294665e+00
2.5650000000e+00,1.0025500952e+00,1.0024060980e+00,1.3867938171e+00,1.6259628798e+00,1.0427343953e+00,9.9433911192e-01,9.8628479294e-01,8.9908818435e-01,5.8819172576e-01,5.2876292985e-01,-9.7778263128e-02,2.4681260027e+00,1.7497288370e+00
2.5700000000e+00,1.0025520469e+00,1.0024087696e+00,1.3908010323e+00,1.6297444779e+00,1.0428019026e+00,9.9441945782e-01,9.8638443434e-01,8.9912695343e-01,5.8838984199e-01,5.2862911854e-01,-9.7596361175e-02,2.4675365622e+00,1.7499227138e+00
2.5750000000e+00,1.0025539824e+00,1.0024113628e+00,1.3948113005e+00,1.6335302109e+00,1.0428692878e+00,9.9449973804e-01,9.8648407077e-01,8.9916495466e-01,5.8858853440e-01,5.2849453778e-01,-9.7413797742e-02,2.4669452238e+00,1.7501111060e+00
2.5800000000e+00,1.0025559022e+00,1.0024138774e+00,1.3988245966e+00,1.6373199556e+00,1.0429365473e+00,9.9457994805e-01,9.8658369766e-01,8.9920229949e-01,5.8878767965e-01,5.2835919000e-01,-9.7230577012e-02,2.4663520060e+00,1.7502940229e+00
2.5850000000e+00,1.0025578065e+00,1.0024163133e+00,1.4028408962e+00,1.6411135885e+00,1.0430036773e+00,9.9466008327e-01,9.8668331036e-01,8.9923909902e-01,5.8898715465e-01,5.2822307826e-01,-9.7046703770e-02,2.4657569275e+00,1.7504714743e+00
2.5900000000e+00,1.0025596955e+00,1.0024186705e+00,1.4068601749e+00,1.6449109858e+00,1.0430706742e+00,9.9474013910e-01,9.8678290411e-01,8.9927546382e-01,5.8918683677e-01,5.2808620623e-01,-9.6862183399e-02,2.4651600072e+00,1.7506434704e+00
2.5950000000e+00,1.0025615692e+00,1.0024209489e+00,1.4108824088e+00,1.6487120239e+00,1.0431375343e+00,9.9482011090e-01,9.8688247409e-01,8.9931150379e-01,5.8938660396e-01,5.2794857816e-01,-9.6677021864e-02,2.4645612642e+00,1.7508100218e+00
2.6000000000e+00,1.0025634279e+00,1.0024231487e+00,1.4149075742e+00,1.6525165792e+00,1.0432042542e+00,9.9489999404e-01,9.8698201539e-01,8.9934732801e-01,5.8958633492e-01,5.2781019894e-01,-9.6491225711e-02,2.4639607178e+00,1.7509711395e+00
2.6050000000e+00,1.0025652717e+00,1.0024252699e+00,1.4189356475e+00,1.6563245281e+00,1.0432708300e+00,9.9497978386e-01,9.8708152302e-01,8.9938304462e-01,5.8978590924e-01,5.2767107398e-01,-9.6304802048e-02,2.4633583877e+00,1.7511268352e+00
2.6100000000e+00,1.0025671004e+00,1.0024273126e+00,1.4229666052e+00,1.6601357474e+00,1.0433372584e+00,9.9505947568e-01,9.8718099191e-01,8.9941876065e-01,5.8998520756e-01,5.2753120932e-01,-9.6117758540e-02,2.4627542935e+00,1.7512771207e+00
2.6150000000e+00,1.0025689142e+00,1.0024292771e+00,1.4270004237e+00,1.6639501138e+00,1.0434035357e+00,9.9513906482e-01,9.8728041694e-01,8.9945458187e-01,5.9018411174e-01,5.2739061151e-01,-9.5930103390e-02,2.4621484554e+00,1.7514220088e+00
2.6200000000e+00,1.0025707131e+00,1.0024311636e+00,1.4310370796e+00,1.6677675048e+00,1.0434696585e+00,9.9521854660e-01,9.8737979292e-01,8.9949061271e-01,5.9038250495e-01,5.2724928766e-01,-9.5741845334e-02,2.4615408933e+00,1.7515615124e+00
2.6250000000e+00,1.0025724968e+00,1.0024329723e+00,1.4350765492e+00,1.6715877980e+00,1.0435356232e+00,9.9529791632e-01,9.8747911458e-01,8.9952695607e-01,5.9058027187e-01,5.2710724543e-01,-9.5552993623e-02,2.4609316278e+00,1.7516956452e+00
2.6300000000e+00,1.0025742653e+00,1.0024347036e+00,1.4391188087e+00,1.6754108714e+00,1.0436014265e+00,9.9537716931e-01,9.8757837661e-01,8.9956371320e-01,5.9077729876e-01,5.2696449295e-01,-9.5363558007e-02,2.4603206793e+00,1.7518244214e+00
2.6350000000e+00,1.0025760183e+00,1.0024363579e+00,1.4431638341e+00,1.6792366039e+00,1.0436670649e+00,9.9545630087e-01,9.8767757367e-01,8.9960098361e-01,5.9097347369e-01,5.2682103891e-01,-9.5173548727e-02,2.4597080687e+00,1.7519478557e+00
2.6400000000e+00,1.0025777558e+00,1.0024379356e+00,1.4472116010e+00,1.6830648746e+00,1.0437325350e+00,9.9553530634e-01,9.8777670032e-01,8.9963886489e-01,5.9116868656e-01,5.2667689245e-01,-9.4982976494e-02,2.4590938168e+00,1.7520659636e+00
2.6450000000e+00,1.0025794775e+00,1.0024394370e+00,1.4512620848e+00,1.6868955637e+00,1.0437978335e+00,9.9561418105e-01,9.8787575114e-01,8.9967745265e-01,5.9136282933e-01,5.2653206318e-01,-9.4791852476e-02,2.4584779448e+00,1.7521787609e+00
2.6500000000e+00,1.0025811830e+00,1.0024408628e+00,1.4553152603e+00,1.6907285516e+00,1.0438629571e+00,9.9569292036e-01,9.8797472062e-01,8.9971684037e-01,5.9155579607e-01,5.2638656119e-01,-9.4600188280e-02,2.4578604739e+00,1.7522862642e+00
2.6550000000e+00,1.0025828721e+00,1.0024422134e+00,1.4593711020e+00,1.6945637201e+00,1.0439279025e+00,9.9577151963e-01,9.8807360324e-01,8.9975711926e-01,5.9174748312e-01,5.2624039699e-01,-9.4407995938e-02,2.4572414257e+00,1.7523884907e+00
2.6600000000e+00,1.0025845445e+00,1.0024434894e+00,1.4634295838e+00,1.6984009515e+00,1.0439926665e+00,9.9584997426e-01,9.8817239346e-01,8.9979837824e-01,5.9193778919e-01,5.2609358152e-01,-9.4215287887e-02,2.4566208216e+00,1.7524854582e+00
2.6650000000e+00,1.0025861996e+00,1.0024446914e+00,1.4674906791e+00,1.7022401290e+00,1.0440572459e+00,9.9592827965e-01,9.8827108568e-01,8.9984070373e-01,5.9212661548e-01,5.2594612612e-01,-9.4022076956e-02,2.4559986835e+00,1.7525771852e+00
2.6700000000e+00,1.0025878372e+00,1.0024458201e+00,1.4715543605e+00,1.7060811369e+00,1.0441216376e+00,9.9600643127e-01,9.8836967433e-01,8.9988417964e-01,5.9231386577e-01,5.2579804252e-01,-9.3828376342e-02,2.4553750332e+00,1.7526636906e+00
2.6750000000e+00,1.0025894568e+00,1.0024468762e+00,1.4756206002e+00,1.7099238607e+00,1.0441858385e+00,9.9608442458e-01,9.8846815379e-01,8.9992888721e-01,5.9249944654e-01,5.2564934283e-01,-9.3634199594e-02,2.4547498929e+00,1.7527449942e+00
2.6800000000e+00,1.0025910579e+00,1.0024478603e+00,1.4796893694e+00,1.7137681867e+00,1.0442498455e+00,9.9616225508e-01,9.8856651843e-01,8.9997490496e-01,5.9268326708e-01,5.2550003948e-01,-9.3439560599e-02,2.4541232846e+00,1.7528211165e+00
2.6850000000e+00,1.0025926399e+00,1.0024487732e+00,1.4837606387e+00,1.7176140025e+00,1.0443136557e+00,9.9623991832e-01,9.8866476262e-01,9.0002230858e-01,5.9286523955e-01,5.2535014527e-01,-9.3244473556e-02,2.4534952308e+00,1.7528920783e+00
2.6900000000e+00,1.0025942024e+00,1.0024496157e+00,1.4878343778e+00,1.7214611969e+00,1.0443772661e+00,9.9631740989e-01,9.8876288075e-01,9.0007117086e-01,5.9304527910e-01,5.2519967330e-01,-9.3048952962e-02,2.4528657538e+00,1.7529579014e+00
2.6950000000e+00,1.0025957449e+00,1.0024503886e+00,1.4919105556e+00,1.7253096600e+00,1.0444406737e+00,9.9639472541e-01,9.8886086717e-01,9.0012156162e-01,5.9322330392e-01,5.2504863694e-01,-9.2853013588e-02,2.4522348763e+00,1.7530186080e+00
2.7000000000e+00,1.0025972666e+00,1.0024510928e+00,1.4959891401e+00,1.7291592831e+00,1.0445038758e+00,9.9647186049e-01,9.8895871620e-01,9.0017354773e-01,5.9339923509e-01,5.2489705000e-01,-9.2656670614e-02,2.4516026208e+00,1.7530742211e+00
2.7050000000e+00,1.0025987670e+00,1.0024517291e+00,1.5000700982e+00,1.7330099589e+00,1.0445668694e+00,9.9654881086e-01,9.8905642225e-01,9.0022719281e-01,5.9357299720e-01,5.2474492636e-01,-9.2459939290e-02,2.4509690101e+00,1.7531247643e+00
2.7100000000e+00,1.0026002455e+00,1.0024522985e+00,1.5041533960e+00,1.7368615815e+00,1.0446296519e+00,9.9662557232e-01,9.8915397975e-01,9.0028255723e-01,5.9374451829e-01,5.2459228012e-01,-9.2262834998e-02,2.4503340671e+00,1.7531702618e+00
2.7150000000e+00,1.0026017014e+00,1.0024528018e+00,1.5082389986e+00,1.7407140465e+00,1.0446922205e+00,9.9670214070e-01,9.8925138315e-01,9.0033969821e-01,5.9391372956e-01,5.2443912562e-01,-9.2065373414e-02,2.4496978148e+00,1.7532107386e+00
2.7200000000e+00,1.0026031340e+00,1.0024532400e+00,1.5123268699e+00,1.7445672509e+00,1.0447545726e+00,9.9677851187e-01,9.8934862689e-01,9.0039866965e-01,5.9408056562e-01,5.2428547745e-01,-9.1867570395e-02,2.4490602762e+00,1.7532462201e+00
2.7250000000e+00,1.0026045426e+00,1.0024536142e+00,1.5164169728e+00,1.7484210932e+00,1.0448167057e+00,9.9685468176e-01,9.8944570546e-01,9.0045952214e-01,5.9424496455e-01,5.2413135033e-01,-9.1669441952e-02,2.4484214743e+00,1.7532767324e+00
2.7300000000e+00,1.0026059266e+00,1.0024539252e+00,1.5205092691e+00,1.7522754735e+00,1.0448786171e+00,9.9693064636e-01,9.8954261338e-01,9.0052230286e-01,5.9440686792e-01,5.2397675916e-01,-9.1471004233e-02,2.4477814325e+00,1.7533023024e+00
2.7350000000e+00,1.0026072851e+00,1.0024541742e+00,1.5246037194e+00,1.7561302935e+00,1.0449403044e+00,9.9700640174e-01,9.8963934520e-01,9.0058705558e-01,5.9456622088e-01,5.2382171897e-01,-9.1272273505e-02,2.4471401738e+00,1.7533229574e+00
2.7400000000e+00,1.0026086175e+00,1.0024543621e+00,1.5287002833e+00,1.7599854565e+00,1.0450017651e+00,9.9708194401e-01,9.8973589551e-01,9.0065382062e-01,5.9472297216e-01,5.2366624491e-01,-9.1073266129e-02,2.4464977217e+00,1.7533387253e+00
2.7450000000e+00,1.0026099229e+00,1.0024544900e+00,1.5327989189e+00,1.7638408674e+00,1.0450629968e+00,9.9715726935e-01,9.8983225895e-01,9.0072263480e-01,5.9487707413e-01,5.2351035222e-01,-9.0873998542e-02,2.4458540993e+00,1.7533496348e+00
2.7500000000e+00,1.0026112006e+00,1.0024545591e+00,1.5368995834e+00,1.7676964329e+00,1.0451239973e+00,9.9723237403e-01,9.8992843021e-01,9.0079353144e-01,5.9502848282e-01,5.2335405621e-01,-9.0674487236e-02,2.4452093302e+00,1.7533557150e+00
2.7550000000e+00,1.0026124498e+00,1.0024545703e+00,1.5410022327e+00,1.7715520613e+00,1.0451847642e+00,9.9730725435e-01,9.9002440404e-01,9.0086654034e-01,5.9517715792e-01,5.2319737224e-01,-9.0474748738e-02,2.4445634378e+00,1.7533569957e+00
2.7600000000e+00,1.0026136697e+00,1.0024545248e+00,1.5451068212e+00,1.7754076626e+00,1.0452452954e+00,9.9738190673e-01,9.9012017523e-01,9.0094168775e-01,5.9532306285e-01,5.2304031572e-01,-9.0274799593e-02,2.4439164454e+00,1.7533535070e+00
2.7650000000e+00,1.0026148595e+00,1.0024544237e+00,1.5492133025e+00,1.7792631487e+00,1.0453055887e+00,9.9745632762e-01,9.9021573864e-01,9.0101899638e-01,5.9546616471e-01,5.2288290208e-01,-9.0074656338e-02,2.4432683765e+00,1.7533452800e+00
2.7700000000e+00,1.0026160183e+00,1.0024542682e+00,1.5533216284e+00,1.7831184331e+00,1.0453656419e+00,9.9753051357e-01,9.9031108920e-01,9.0109848539e-01,5.9560643434e-01,5.2272514671e-01,-8.9874335489e-02,2.4426192546e+00,1.7533323458e+00
2.7750000000e+00,1.0026171455e+00,1.0024540593e+00,1.5574317499e+00,1.7869734311e+00,1.0454254530e+00,9.9760446120e-01,9.9040622190e-01,9.0118017041e-01,5.9574384630e-01,5.2256706500e-01,-8.9673853514e-02,2.4419691031e+00,1.7533147365e+00
2.7800000000e+00,1.0026182400e+00,1.0024537983e+00,1.5615436163e+00,1.7908280600e+00,1.0454850201e+00,9.9767816721e-01,9.9050113181e-01,9.0126406349e-01,5.9587837888e-01,5.2240867230e-01,-8.9473226822e-02,2.4413179456e+00,1.7532924845e+00
2.7850000000e+00,1.0026193011e+00,1.0024534863e+00,1.5656571760e+00,1.7946822386e+00,1.0455443411e+00,9.9775162839e-01,9.9059581406e-01,9.0135017319e-01,5.9601001406e-01,5.2224998388e-01,-8.9272471739e-02,2.4406658054e+00,1.7532656226e+00
2.7900000000e+00,1.0026203280e+00,1.0024531243e+00,1.5697723756e+00,1.7985358877e+00,1.0456034143e+00,9.9782484158e-01,9.9069026387e-01,9.0143850453e-01,5.9613873755e-01,5.2209101494e-01,-8.9071604489e-02,2.4400127061e+00,1.7532341842e+00
2.7950000000e+00,1.0026213199e+00,1.0024527137e+00,1.5738891609e+00,1.8023889300e+00,1.0456622377e+00,9.9789780374e-01,9.9078447654e-01,9.0152905905e-01,5.9626453871e-01,5.2193178057e-01,-8.8870641180e-02,2.4393586709e+00,1.7531982031e+00
2.8000000000e+00,1.0026222758e+00,1.0024522556e+00,1.5780074761e+00,1.8062412898e+00,1.0457208096e+00,9.9797051189e-01,9.9087844746e-01,9.0162183483e-01,5.9638741060e-01,5.2177229575e-01,-8.8669597779e-02,2.4387037234e+00,1.7531577137e+00
2.8050000000e+00,1.0026231950e+00,1.0024517511e+00,1.5821272641e+00,1.8100928934e+00,1.0457791283e+00,9.9804296314e-01,9.9097217209e-01,9.0171682650e-01,5.9650734989e-01,5.2161257531e-01,-8.8468490101e-02,2.4380478869e+00,1.7531127507e+00
