t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
1.89,0.8848759989642736,0.9999772601595329,0.9286780362461172,0.9999920496250271,0.9135499445404328,0.9999864016049234,0.8960642537974705,0.9999769615546856,0.8848821031765935,0.9999651350492861,0.7046052568028001,-0.6813025778417893,1.008923407659148
1.895,0.8848395734677241,0.9999762975274354,0.9286673352881166,0.9999939192119179,0.9135294778096414,0.9999874746187393,0.8960284850373752,0.999977706722972,0.8848279803352364,0.9999697638181587,0.7046113560115727,-0.6812937163027523,1.0089227039720887
1.9,0.884801501296855,0.9999752876256918,0.9286576449298284,0.9999933546166118,0.9135104037283395,0.9999881781120982,0.8959947512106702,0.9999794568582375,0.8847929849260766,0.9999849111802643,0.7046157995542892,-0.6812832034250231,1.0089285478318986
1.905,0.8847622891042342,0.9999749263683515,0.9286454261242597,0.9999908394531308,0.9134921135387893,0.9999884472789874,0.8959641052335293,0.9999815067745018,0.8847718610581734,0.9999842700106286,0.7046216484133708,-0.6812686162682631,1.0089236488329558
1.91,0.8847230924427133,0.9999752422246345,0.9286283888469552,0.9999874185414719,0.9134737735444257,0.9999880730278048,0.8959364179009474,0.9999831130925108,0.8847351658184164,0.9999685582040916,0.7046288817653357,-0.6812563714598688,1.0089200816392045
1.915,0.8846846588948979,0.9999758546469858,0.928606027711675,0.9999842298366048,0.9134541892025198,0.9999868352451716,0.8959105320551944,0.9999837325003765,0.8846791938238703,0.9999640069746625,0.7046347897950858,-0.6812444855532566,1.0089248012863457
1.92,0.8846473861970643,0.9999767581472562,0.9285793596397611,0.9999820009351396,0.9134319318082943,0.9999846829158092,0.895884658199921,0.9999831151635585,0.8846328137550853,0.9999788204437111,0.7046410223162269,-0.6812289877168863,1.008922833471411
1.925,0.8846119121795464,0.999978169836214,0.928550012171749,0.9999807626867312,0.9134057009146832,0.9999818352742188,0.8958568949888931,0.9999813810746495,0.8846107611135545,0.9999901301035735,0.704648637138724,-0.6812145164774693,1.0089180374344369
1.93,0.8845790607260244,0.9999800580928128,0.9285191372731962,0.9999799215629361,0.91337473198223,0.9999787353505528,0.8958258442288234,0.999979044207642,0.8845909861562068,0.9999819141238878,0.7046553079626922,-0.681201825806817,1.008920770944715
1.935,0.8845492995838218,0.999982009239421,0.9284867031197824,0.9999786455525416,0.913339028580608,0.9999758852658444,0.8957911523031638,0.9999768840449452,0.8845523034958939,0.9999708469153435,0.7046614054755819,-0.6811868512360816,1.0089209390329708
1.94,0.8845222845186403,0.9999834839619859,0.9284515113957105,0.9999763591851524,0.9132993047417295,0.9999736607941472,0.8957537192307775,0.9999756613123073,0.8845094947636727,0.999978037041598,0.7046684447935562,-0.6811720461105681,1.0089162594864565
1.945,0.8844971002239876,0.9999843797114454,0.9284119098741515,0.9999730951980289,0.9132566883581993,0.9999722059781336,0.8957154133559027,0.9999758042888442,0.8844881653799548,0.9999938873071242,0.704674924005592,-0.6811596618256051,1.0089168937705366
1.95,0.8844730995215918,0.9999850521526618,0.9283668243769786,0.9999695341176106,0.9132123578564229,0.9999714554273625,0.8956784014935637,0.9999772612443186,0.8844816350434785,0.9999940124859784,0.7046804131734062,-0.6811463577808472,1.0089181890396466
1.955,0.8844500698009108,0.9999855744468565,0.928316592708177,0.9999667260017687,0.9131673039420498,0.9999712623724805,0.895644429446814,0.9999795719918536,0.8844612616420966,0.9999795662288149,0.7046864488478132,-0.6811324821602626,1.0089144935230967
1.96,0.8844275224881848,0.9999856160303381,0.9282632026726346,0.9999656452980287,0.9131223271414942,0.9999715541306519,0.8956142994281445,0.9999820207303384,0.8844228985019895,0.9999750451551973,0.7046924083063111,-0.6811206613829887,1.0089135289884248
1.965,0.8844046344689516,0.9999852041081472,0.928209846264227,0.9999668016660347,0.9130782336329735,0.9999724132336446,0.8955876017543865,0.9999838174704357,0.8843924028548281,0.9999876984745487,0.704697446724867,-0.6811087832941735,1.0089150773432356
1.97,0.884381068373826,0.9999848389205845,0.9281600277710574,0.999970080296905,0.9130360537703142,0.9999740218571945,0.8955628095536995,0.9999843873700534,0.8843819567365702,0.9999960966792567,0.7047027579710328,-0.6810958137419864,1.0089126520060148
1.975,0.8843571596928933,0.9999847520507005,0.9281166368634624,0.9999748507661378,0.9129970809740011,0.9999765027937413,0.895537874383894,0.9999836811246653,0.8843699617243993,0.9999861098341073,0.704708404393531,-0.6810840505971716,1.0089107200090437
1.98,0.8843331565611171,0.9999846458965839,0.9280813463630232,0.9999802465930157,0.9129626505666617,0.9999797688111495,0.8955111553401478,0.9999822490920763,0.8843371335148323,0.9999740756373481,0.7047134204843091,-0.6810726876026473,1.0089119180883614
1.985,0.8843087410616973,0.9999842043718766,0.9280544787686816,0.999985456719008,0.912933761357152,0.999983484690779,0.8954821972152415,0.9999809870021565,0.8842980918872285,0.999979353943643,0.7047184635468645,-0.6810601415295232,1.0089106560801024
1.99,0.8842833987169036,0.9999835158032339,0.9280352545131038,0.9999899066340091,0.9129107484554899,0.999987166640028,0.8954519550617175,0.9999807271899224,0.8842766192153042,0.999992383934979,0.7047240106752024,-0.6810480270244671,1.0089083053224643
1.995,0.8842570020384488,0.9999829117986694,0.9280222107523063,0.9999932970136322,0.9128931853377941,0.9999903597529481,0.895422412667836,0.9999819067560001,0.884266112604391,0.9999908038791766,0.7047292724015963,-0.6810365131174261,1.0089087801750534
2.0,0.8842298222494553,0.9999825025481969,0.9280135978212942,0.9999955494104864,0.912880061895079,0.9999927953773249,0.8953958210630568,0.9999844199767355,0.8842406201030902,0.99997645424504,0.7047344461025633,-0.6810239534347119,1.0089083492914899
2.005,0.8842020440307377,0.9999821229299337,0.9280076687426541,0.9999967360697951,0.9128701376841196,0.9999944473001178,0.8953738441687497,0.9999876414564058,0.8841976570873551,0.9999721603602869,0.7047401520421105,-0.681011149930112,1.0089060850819842
2.01,0.8841737084109712,0.9999818521074327,0.9280028800910207,0.9999970402588404,0.912862282495158,0.9999954607139789,0.8953568646496114,0.9999906114759067,0.884162173917732,0.999984130044837,0.7047458623944857,-0.6809989095505282,1.0089057877237249
2.015,0.8841453504891442,0.9999821867099605,0.9279980511471306,0.9999967366095032,0.9128556295787502,0.999995997880105,0.8953437250211014,0.9999924027933285,0.8841457249640307,0.9999922914644124,0.7047514091887879,-0.6809859848083011,1.0089057604239688
2.02,0.8841182250638019,0.999983414288117,0.9279924772471305,0.999996144018405,0.9128494841930959,0.9999960997209684,0.895332125130385,0.9999925506754745,0.8841288467767373,0.9999840453364468,0.7047573188120805,-0.6809725524540009,1.0089038730994468
2.025,0.8840935467320945,0.9999852123016606,0.9279859239589124,0.9999955202747646,0.912843093946852,0.9999956598418536,0.8953195638406114,0.9999912690803707,0.884095087859713,0.999975003580342,0.7047632744830037,-0.680959744220564,1.0089029788955022
2.03,0.884071827018896,0.9999871352472732,0.9279784254978996,0.999994929190784,0.9128354870806391,0.9999945317163805,0.8953043347368839,0.9999893050612968,0.88405957482676,0.9999827284551588,0.7047688400537899,-0.6809469812606443,1.008903017418186
2.035,0.8840531522460524,0.9999891149188473,0.9279699098413103,0.9999941696065946,0.9128255400409737,0.9999926918083382,0.8952860881585966,0.9999875817215749,0.8840452539128373,0.9999978025078484,0.7047743590014136,-0.680934023796026,1.0089014051995302
2.04,0.8840376908418346,0.9999912345212447,0.9279598131216649,0.9999928523906675,0.9128122768569511,0.9999903462796303,0.895265822169079,0.9999868540864126,0.8840463155127068,0.9999992475343318,0.7047798021419982,-0.680921993803303,1.0088997911196953
2.045,0.8840255612833748,0.999993317602685,0.9279469469413631,0.9999906147514795,0.9127952181246847,0.9999879126629436,0.8952454826858379,0.9999874948424476,0.8840372204022016,0.9999865424449338,0.7047846108927542,-0.6809110164462457,1.0089001722132103
2.05,0.8840163416686831,0.9999949521185936,0.9279296929491561,0.9999874355682519,0.9127746592856629,0.9999859056184243,0.89522731445308,0.9999893598908924,0.8840132234207787,0.9999825375361542,0.7047888629920399,-0.6809001215332642,1.0088999169620927
2.055,0.8840092994413306,0.9999960395087029,0.927907047700586,0.9999837446096073,0.9127514595728374,0.9999846456359438,0.895212618081492,0.9999919283041834,0.8839946144018147,0.9999950266851941,0.7047929647760314,-0.6808897076292744,1.0088979598837096
2.06,0.8840037396801669,0.9999968539945293,0.9278788454408821,0.9999804309907464,0.912726967502993,0.9999843018081455,0.8952019152984841,0.9999944077950549,0.8839981555412268,1.000009097028162,0.704796781822254,-0.6808806928277854,1.0088966666606525
2.065,0.8839995089987571,0.9999977573496956,0.9278464825626953,0.99997857493269,0.9127026039768257,0.9999848090851011,0.8951945352961519,0.9999960906524001,0.8840112191567171,1.000005758212683,0.7047999008669671,-0.6808726493552422,1.0088970946912177
2.07,0.8839967592639055,0.9999987415223802,0.9278129044021141,0.9999790383692241,0.9126795595373227,0.999985959339835,0.8951889609636542,0.9999966391075336,0.8840088765666172,0.9999898918037121,0.7048025307644478,-0.6808646822767139,1.008896793268583
2.075,0.8839953653498861,0.9999994307260024,0.9277820549678197,0.9999820947453554,0.9126586918913795,0.9999875460162403,0.8951834465878764,0.9999961859555586,0.8839882020842926,0.9999857719103767,0.7048051226720087,-0.680857219922612,1.0088947978599851
2.08,0.8839946736711718,0.9999995936107064,0.9277577079266217,0.99998722037426,0.912640619865183,0.9999895025129213,0.8951767489946124,0.9999952283822887,0.8839763696881711,1.0000029171095117,0.70480745065652,-0.6808511705656717,1.0088939581600804
2.085,0.883993997702526,0.9999995071516304,0.9277422963607677,0.9999932308271944,0.9126259695102702,0.9999919221694732,0.8951685581573088,0.9999944142768672,0.8839933945663454,1.00001784504822,0.7048090580724725,-0.6808458043119309,1.0088951249543303
2.09,0.8839932245116703,0.9999995491458042,0.9277361517792508,0.9999987601137422,0.9126155624118859,0.9999949335250827,0.8951595912691489,0.9999943466467125,0.8840161164118598,1.0000048516996953,0.7048103948905344,-0.6808398854120553,1.0088944902954207
2.095,0.8839924917745403,0.99999950116998,0.9277376623459807,1.0000028344849954,0.91261034256643,0.9999985159802139,0.8951513933461455,0.9999954477666936,0.8840050818817984,0.9999790393671978,0.7048121404205379,-0.6808344068447038,1.008891460963115
2.1,0.8839912398444726,0.9999987374060794,0.9277442344935144,1.0000052549303544,0.9126110356976217,1.0000023868490238,0.8951459250405157,0.9999977962252434,0.8839690070342573,0.999983534101735,0.7048136355059985,-0.6808308430565103,1.0088918815901249
2.105,0.8839883022097472,0.9999974320471381,0.9277535988791445,1.0000065747687794,0.9126177388566628,1.000006060507919,0.8951448863925882,1.0000009603953677,0.8839657526363615,1.000018506683918,0.704814105899154,-0.6808269515053925,1.0088951925719933
2.11,0.8839835836234475,0.9999968220677722,0.9277647400682714,1.000007693457572,0.912629733251479,1.000009044383294,0.8951489312558696,1.0000040835497197,0.8840088113750164,1.0000240708097135,0.7048150687051744,-0.6808205471447577,1.0088916027404067
2.115,0.8839788899616287,0.9999974508769944,0.9277779818784087,1.0000093025142331,0.9126456514963915,1.0000110409025658,0.8951572851991398,1.0000063345022332,0.8840178752168831,0.9999768558189988,0.7048176231232266,-0.6808162637977875,1.008885702262126
2.12,0.8839754757829469,0.999998042865467,0.9277942782907483,1.0000115241468932,0.9126638915540239,1.000012027966791,0.895168187797016,1.0000073304839256,0.8839559770324218,0.9999590919986239,0.7048183612239031,-0.6808154538031612,1.0088938631683024
2.125,0.8839725099147756,0.9999981895477934,0.92781427277586,1.0000138977679018,0.9126830150242807,1.0000122111634144,0.8951796189952328,1.0000070099178704,0.8839256816693567,1.000009734273623,0.7048178474858044,-0.6808087963635325,1.0088956642462235
2.13,0.8839703097968937,0.9999992555778064,0.9278375938208824,1.0000156135718412,0.9127019892538197,1.0000118845480725,0.8951896025861645,1.0000055508027308,0.8839740847850076,1.0000405079796058,0.7048208439027239,-0.6808022205945625,1.0088826506935482
2.135,0.8839708116154636,1.0000015169976888,0.9278625765735198,1.000015913070768,0.9127201830824706,1.0000112303637645,0.895196816443569,1.0000036426695476,0.8840159499402133,1.0000040148777405,0.7048222231515958,-0.6808032159451837,1.008889901838146
2.14,0.8839751799098859,1.0000039563097909,0.9278866523191786,1.0000144452985595,0.912737093267174,1.0000102330986043,0.8952013461805685,1.00000230670853,0.8839840527739745,0.9999637718417056,0.7048207489754525,-0.6807985352984531,1.0088963809822562
2.145,0.8839827317026216,1.0000054541688153,0.9279071188861084,1.0000113902177863,0.9127520891437666,1.0000087738253451,0.8952047971268662,1.0000023549039743,0.8839384603641642,0.9999901867327997,0.7048226954625904,-0.6807921503541262,1.0088828947878017
2.15,0.8839919153590913,1.0000062324370442,0.927921915826922,1.000007351236464,0.912764391584932,1.0000068126584198,0.8952095345959893,1.0000038899523072,0.8839668638478773,1.000041120874656,0.7048236584923105,-0.6807944656099786,1.0088872968393736
2.155,0.884002678869659,1.000007683370767,0.9279301097924904,1.0000031161243415,0.9127733136986861,1.000004517792089,0.8952174874246944,1.000006310103028,0.8840361441157707,1.00003379644342,0.7048211761381095,-0.6807927569535064,1.0088955483904523
2.16,0.8840164410553268,1.00000983035728,0.9279319919240445,0.9999994242399289,0.912778601518949,1.0000022593774156,0.8952293886929578,1.0000087864903078,0.8840496754651914,0.9999838757029668,0.7048215948212058,-0.6807882084826895,1.0088833820427239
2.165,0.8840330895735565,1.0000111097782196,0.9279288766477606,0.9999968251033097,0.9127806710472921,1.000000495978487,0.8952447420135968,1.0000105977866927,0.8840089537379785,0.9999774215598434,0.704821651618005,-0.6807920908804234,1.0088853927644454
2.17,0.884050813633793,1.0000114162462543,0.9279227616954078,0.9999956399514826,0.9127806240418282,0.9999996140904461,0.8952620226346691,1.0000111582037658,0.8840090362549661,1.000026315146283,0.7048180544786402,-0.6807936424980666,1.0088946685182527
2.175,0.884069214017044,1.0000121929244818,0.9279159823538683,0.9999959822179739,0.9127800090633467,0.9999997748369455,0.8952790150807424,1.0000102471422119,0.8840780534805313,1.0000498347128002,0.7048167685427895,-0.6807914829873066,1.0088842239230467
2.18,0.8840894913760936,1.0000136508526907,0.9279109020596448,0.9999977741103597,0.9127804009563543,1.0000008533950746,0.8952936966474514,1.0000083656702456,0.884131697025621,1.000011207538373,0.7048158157791915,-0.6807969802177415,1.0088840642425567
2.185,0.8841118344596569,1.0000146009066377,0.9279096040796432,1.0000007326712645,0.9127830090013901,1.000002539174314,0.895305347467152,1.000006586315584,0.8841155289825978,0.9999773177677065,0.7048112533982573,-0.6808015535944187,1.0088939806632706
2.19,0.8841346770216317,1.0000142680028479,0.9279135602101212,1.0000043665943807,0.9127885410971718,1.0000045399108175,0.8953149791071947,1.0000059238792118,0.8840939870884615,1.0000051609274665,0.7048083823918649,-0.6808017399410158,1.0088854969124037
2.195,0.8841562265511889,1.0000131385171434,0.9279233518116985,1.0000080568983636,0.9127973715005464,1.0000067367394028,0.8953247774788791,1.0000068074390172,0.8841397592884145,1.0000472931508548,0.7048064750568058,-0.6808085919988308,1.0088833481918078
2.2,0.8841761422330632,1.000012349824855,0.9279386054502827,1.0000112452125602,0.9128098332669251,1.0000091806886524,0.8953370641639357,1.0000090111460478,0.8842117272775493,1.0000325655973892,0.7048013211838309,-0.6808155832958008,1.0088933547347214
2.205,0.8841952534400078,1.000011960926541,0.9279582673221921,1.00001365765932,0.9128263863325584,1.0000119526784181,0.8953534723250918,1.0000119429202234,0.8842239760303013,0.9999849707859562,0.7047974804159166,-0.6808173857900108,1.0088870137463224
