t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
1.8,0.8854206486331533,1.0000098485290523,-0.7723347892662127,0.6510520412395001,0.7313198603071465,0.5221120087254849,0.7046066744145184,-0.6812976715052903,1.019994612268087,1.008929316952856,1.0106017678275927
1.805,0.8854354380144777,1.0000089925826243,-0.7723513232921344,0.6510976900039896,0.7313170379559257,0.5221239963228119,0.704600290093958,-0.6813069298402735,1.0199945966000534,1.008920777992004,1.0105996038733152
1.81,0.8854488798194108,1.000008104160643,-0.7724039539884043,0.6510594414004328,0.7313142344222877,0.5221361741232206,0.704595248803269,-0.681322135258588,1.0199945931277068,1.0089201081003625,1.010599739382527
1.815,0.8854608754774655,1.0000071726727926,-0.772373391579845,0.6510247135651452,0.7313113250571491,0.522148275881108,0.7045875830717673,-0.6813361296295727,1.0199946135817157,1.0089301589220045,1.010602012673059
1.82,0.8854714442873686,1.0000062978836737,-0.772369946180023,0.6510631772108151,0.7313084165283346,0.5221598496165264,0.7045813783935484,-0.6813443891259635,1.0199946057891782,1.0089254042619915,1.0106006809396815
1.825,0.8854806591136376,1.000005426778969,-0.7724275531040866,0.6510509486194906,0.731305557452226,0.5221713938519745,0.7045775011961505,-0.6813562539177034,1.019994593618398,1.0089201012348699,1.0105996691566022
1.83,0.8854884542815121,1.0000044921828875,-0.772407710122623,0.6509955991065447,0.7313026115242401,0.5221830212451616,0.7045710886630386,-0.6813703579610487,1.0199946164582865,1.0089318338572062,1.0106024639145625
1.835,0.8854948010204808,1.0000036117593445,-0.7723753170740474,0.6510386644170464,0.7312996331703541,0.5221940134228681,0.7045648170247878,-0.6813766076800538,1.0199946159376923,1.0089302582234447,1.010601741989359
1.84,0.8854998189916464,1.000002767102193,-0.7724417678944899,0.6510458382439688,0.73129674943551,0.5222048271098961,0.7045622562441741,-0.6813855617828533,1.0199945954254837,1.0089206570426865,1.0105997028135991
1.845,0.8855034479880993,1.000001843693474,-0.7724265492935358,0.6509813699452176,0.7312937860609076,0.5222158176787506,0.7045569424966055,-0.6813988160590062,1.0199946193471388,1.0089331661579375,1.01060274105953
1.85,0.8855056454082253,1.0000009737394175,-0.7723854535609986,0.6510201202170798,0.7312907851544844,0.5222261301836286,0.70455131943213,-0.6814037641627568,1.0199946225991485,1.0089334472018165,1.010602439887319
1.855,0.8855065361244179,1.000000151291347,-0.7724406729344663,0.6510395239350795,0.7312878833855775,0.5222361579513441,0.7045493684087961,-0.6814101617651229,1.0199946035022203,1.008924231662182,1.0106004024356428
1.86,0.8855060880710867,0.9999992638126628,-0.7724394686747429,0.6509822612528938,0.7312849362420538,0.5222463217186192,0.7045455458735751,-0.6814213607975859,1.0199946191687537,1.0089327449772738,1.0106025532968363
1.865,0.8855042453656857,0.9999984059750759,-0.7723833722100794,0.6510078035146731,0.7312819329348476,0.5222558991553786,0.7045403378368458,-0.6814255821116331,1.0199946295465516,1.0089366074077577,1.0106030840960327
1.87,0.88550112469514,0.9999976272419748,-0.7724285058725777,0.6510582990298415,0.7312790378417009,0.5222649576738598,0.7045390966328674,-0.6814279969260867,1.0199946052189117,1.0089242098748101,1.010600157632792
1.875,0.8854967546260031,0.9999967889638339,-0.7724624054820012,0.6509952931328622,0.7312761543090291,0.5222742342908712,0.7045374788734233,-0.6814381870588133,1.0199946142314382,1.008930011661228,1.010601850333823
1.88,0.8854910314544576,0.9999959331728442,-0.7723800940361623,0.6509841485451875,0.73127316434945,0.5222831049280574,0.7045322270565058,-0.681443326938375,1.0199946424134496,1.0089429625523225,1.01060453079355
1.885,0.8854840534634287,0.9999952021099658,-0.7723934666096333,0.651076221490469,0.731270277647371,0.5222910878042076,0.7045309555824845,-0.6814408411802791,1.019994611561413,1.0089262664076462,1.010600328393539
1.89,0.8854759374782487,0.9999944372219278,-0.7724677093956243,0.6510288283954385,0.7312674849479286,0.5222992959678939,0.7045317776279352,-0.6814484632923014,1.0199946050721644,1.0089247127287018,1.010600430326092
1.895,0.8854665420948318,0.9999936082913131,-0.7723859527605327,0.6509844115175936,0.7312645583791163,0.522307338185962,0.7045274242246679,-0.6814544193852173,1.0199946424443134,1.008942801623019,1.0106044453136964
1.9,0.8854559287982832,0.9999929080044009,-0.7723579495487116,0.6510831158567664,0.7312616969151413,0.5223143413393966,0.704525673139202,-0.6814495627313204,1.0199946280041212,1.0089336401286086,1.0106018015576244
1.905,0.8854442676936052,0.9999922274504146,-0.7724487335596099,0.6510775210313761,0.7312589914494984,0.5223213258620939,0.7045281466905172,-0.6814525540174272,1.0199946034418548,1.008922687947824,1.010599634017564
1.91,0.885431452260588,0.9999914473450233,-0.7723977989818133,0.6509965888829096,0.7312561810403652,0.5223284578818735,0.7045257277541919,-0.6814597562763018,1.0199946436365717,1.008943188397743,1.01060447869244
1.915,0.8854174580242975,0.9999907671236153,-0.7723186649015635,0.651079194755315,0.7312533588812341,0.5223345373511538,0.7045230645128856,-0.6814541747702654,1.0199946446306607,1.0089412844775745,1.0106033849935603
1.92,0.8854024936471816,0.9999901803914816,-0.7724067641819701,0.6511364587255782,0.731250740550388,0.5223401750537466,0.7045265376997192,-0.6814508972309224,1.0199946011361851,1.0089199533074857,1.0105985714554369
1.925,0.8853865366167575,0.9999894838813151,-0.7724189112131516,0.6510375239613876,0.731248097372502,0.5223462304469304,0.7045272077566536,-0.6814581986539621,1.0199946248829477,1.0089334559463485,1.010602133423901
1.93,0.8853694685193169,0.9999888053774868,-0.7722944893189363,0.6510556373275679,0.7312453449163628,0.5223515531451459,0.7045236701967105,-0.6814555437513202,1.0199946580624666,1.0089479767726701,1.0106049236560892
1.935,0.885351464890479,0.9999882949578068,-0.7723260747323084,0.651183279253375,0.7312427785270134,0.5223558357470136,0.7045262231415353,-0.6814451795631201,1.0199946119580547,1.0089235218695045,1.0105988933461096
1.94,0.8853326526310027,0.9999877227308444,-0.7724135696997594,0.6511147148883136,0.7312403289883217,0.5223605528804253,0.7045305016986605,-0.6814491300961896,1.0199946072337094,1.0089234330204548,1.0105994923687933
1.945,0.885312848456927,0.9999870757186241,-0.7722947471623601,0.6510636269972601,0.7312377156470996,0.5223650538481469,0.7045278253146939,-0.6814501025521412,1.019994656196825,1.0089469974494663,1.0106046845970809
1.95,0.8852921502845003,0.9999866007818207,-0.7722564261379631,0.6511942411893523,0.7312352115885993,0.5223682747092064,0.7045287526377371,-0.6814376211604891,1.019994633054749,1.008932969639632,1.0106007758131186
1.955,0.8852707651269259,0.999986150670744,-0.7723600425414058,0.651197102530101,0.7312329092754098,0.522371521721858,0.7045346075725302,-0.6814349168266126,1.0199946025265318,1.0089191937461528,1.0105979998579866
1.96,0.8852485740931237,0.9999855883940488,-0.7723043040736529,0.6511082214249324,0.7312305055736731,0.5223749821252538,0.7045348494118581,-0.6814376031939097,1.0199946423391397,1.0089396860590207,1.0106028918712835
1.965,0.8852255524817946,0.9999851309965134,-0.7722076755928112,0.6511929102552824,0.7312280953668668,0.522377337815822,0.7045343689644397,-0.6814267666318855,1.0199946491363439,1.008940494178892,1.0106023729738574
1.97,0.8852019237204805,0.9999847826981002,-0.7722821075710639,0.6512662599166107,0.7312259096086282,0.5223791681840853,0.7045401372909356,-0.6814173027537299,1.0199946074718176,1.0089197191105372,1.0105975906862434
1.975,0.8851776858935987,0.9999843386189808,-0.7722974149513419,0.6511835347460757,0.7312237331542134,0.5223813848143447,0.7045436328431639,-0.6814185930135361,1.0199946255204693,1.0089302738068482,1.0106004451652248
1.98,0.8851527313900013,0.9999839108836474,-0.7721830631646927,0.6512006871655514,0.7312214724885115,0.522382931078618,0.7045430513872449,-0.6814113286416594,1.0199946543074183,1.0089428666105997,1.0106028627436436
1.985,0.8851272272855254,0.9999836318958202,-0.772198711637637,0.6513102334456716,0.7312193892140733,0.52238354267637,0.704547526760405,-0.6813975700946752,1.0199946200613275,1.008924444786231,1.0105982544284422
1.99,0.8851012846979347,0.9999833159708054,-0.7722584814120295,0.6512702384364917,0.7312174214613895,0.5223843988983695,0.704553365627258,-0.6813947140672709,1.0199946130671007,1.008922510565221,1.0105982335956432
1.995,0.8850747834344409,0.9999829536893954,-0.7721688190441347,0.6512390940873616,0.7312153616551094,0.5223850211098737,0.704554158314903,-0.681389954258273,1.0199946483284261,1.0089394257644113,1.0106019451883357
2.0,0.8850478071567447,0.9999827214608302,-0.77213242646183,0.651336628444474,0.7312134021035994,0.522384645284221,0.7045573727467582,-0.6813756163331491,1.0199946322412785,1.0089295408366363,1.010599160458338
2.005,0.8850205158013866,0.9999825174687248,-0.7721924878404471,0.6513486469651247,0.7312116071264855,0.522384179550786,0.704563944167436,-0.6813677914173971,1.0199946107143036,1.0089195983389694,1.0105970880144448
2.01,0.8849928460380057,0.9999822516381991,-0.7721482939497802,0.6513015661786068,0.7312097742253679,0.5223837426458355,0.7045668527556079,-0.6813633858806081,1.0199946365981054,1.0089327378206,1.0106001764066808
2.015,0.8849648032042225,0.9999820657209652,-0.7720823984146012,0.6513644043220896,0.7312079706111518,0.5223824915940334,0.7045694595295356,-0.6813503995482861,1.0199946387720542,1.0089320912704798,1.0105995546130313
2.02,0.8849365448183433,0.9999819528421466,-0.7721191341118631,0.651413035904008,0.7312063329626607,0.522380841041473,0.7045758063882872,-0.6813387359105549,1.0199946139771199,1.0089196581058926,1.0105966734644343
2.025,0.8849080777389245,0.9999817944844905,-0.7721126261677228,0.6513756362331932,0.731204722662002,0.5223792851849656,0.704580542147825,-0.6813328778733464,1.01999462568036,1.0089261280837154,1.0105983362369646
2.03,0.8848793674305526,0.9999816674595121,-0.7720428642005845,0.6514024614860652,0.7312031058471888,0.5223771843000988,0.7045833576489632,-0.6813216220129638,1.0199946384879754,1.0089312963087411,1.0105991929857754
2.035,0.8848505340958388,0.9999816279927365,-0.7720480252906567,0.6514655324962066,0.7312016236660952,0.5223745101035687,0.7045890431317143,-0.6813078473041614,1.019994618882679,1.0089208085143577,1.0105965840354914
2.04,0.8848216405773957,0.999981575666405,-0.7720626771084226,0.6514516425767736,0.7312002216092419,0.5223718493626088,0.7045949736350327,-0.6812995586509442,1.0199946179214774,1.0089209172672446,1.0105967698735192
2.045,0.8847926497943163,0.9999815212095128,-0.7720063174429331,0.6514522973420237,0.7311988106129,0.5223688949814683,0.704598546310325,-0.681289546499934,1.0199946340476904,1.0089283372653841,1.0105983081935275
2.05,0.8847636323708452,0.9999815456368351,-0.7719836819649146,0.6515125252244756,0.7311974911966865,0.5223653332790587,0.7046035687361593,-0.6812751027244384,1.019994623475543,1.008922021152466,1.0105965686345884
2.055,0.8847346835083154,0.9999815903056282,-0.7720044017215829,0.6515232880706056,0.7311962832696769,0.5223616468357954,0.7046100757521214,-0.68126435693094,1.0199946135163949,1.0089173712426547,1.0105955846404588
2.06,0.8847057847027391,0.9999816177113515,-0.771967885644299,0.651511507844052,0.731195083534308,0.5223578403810142,0.7046145807875305,-0.681254756952194,1.019994626838291,1.0089238732461667,1.0105970429203293
2.065,0.8846769660633389,0.9999817024981767,-0.7719287184865501,0.65155674260661,0.7311939388232016,0.5223535053534528,0.7046192151905546,-0.6812407545552037,1.019994625281811,1.0089220588954582,1.0105963413589436
2.07,0.8846483252139805,0.9999818306765639,-0.7719405945419614,0.65158706975949,0.7311929093457074,0.5223489090952067,0.7046256690090505,-0.6812279906042711,1.0199946125046886,1.0089155938394,1.0105948274170715
2.075,0.8846198758611783,0.9999819453575755,-0.7719244089375621,0.6515768442034703,0.7311919180238327,0.5223442665013969,0.7046310716152251,-0.6812179214878594,1.0199946191918101,1.0089190584195924,1.0105956605574136
2.08,0.8845916220319889,0.9999820916667183,-0.7718810575450202,0.6516035466930086,0.7311909579425595,0.5223392411017923,0.704635654339031,-0.6812048434825954,1.0199946237951965,1.008920546898784,1.0105957825222591
2.085,0.8845636445987292,0.9999822907019821,-0.7718784976748435,0.6516428372152364,0.7311900988261121,0.5223338726632942,0.7046417393586415,-0.681190963400658,1.0199946125588863,1.0089145218661937,1.0105942800529613
2.09,0.8845359850020936,0.9999824896860268,-0.7718752907483172,0.6516422631734281,0.7311893035704476,0.5223284527086389,0.7046477127330679,-0.6811799355635485,1.0199946125247525,1.008914678080091,1.0105943633841532
2.095,0.8845086400648945,0.999982700524631,-0.7718373348055504,0.6516539656447238,0.7311885324239318,0.5223227987247745,0.7046525024795394,-0.6811677272225818,1.0199946197215652,1.0089177660493898,1.0105949373415037
2.1,0.8844816650645881,0.9999829613457578,-0.771821255387658,0.651693253690699,0.7311878397928052,0.5223167876448184,0.7046581384468124,-0.6811535498050854,1.0199946125965533,1.0089136045164226,1.0105938128431067
2.105,0.8844551199699389,0.999983237885721,-0.7718259821782226,0.6517031701914565,0.731187229150593,0.5223106850350294,0.7046644191636378,-0.6811416227834929,1.01999460724495,1.008911064805721,1.0105932634277592
2.11,0.8844290037774301,0.9999835100698931,-0.7717946143850593,0.651701609766099,0.731186640970422,0.522304487765954,0.7046693758330801,-0.6811303125950084,1.019994615834272,1.008915144786195,1.0105941471211775
2.115,0.8844033416925574,0.9999838262165031,-0.7717617027005194,0.6517414629242317,0.7311861038065974,0.522297931407867,0.7046743613650912,-0.6811159260526254,1.0199946134760445,1.0089131176708372,1.010593447612075
2.12,0.8843782127787301,0.9999841804957802,-0.7717763598398446,0.6517694408776008,0.7311856707703995,0.5222912076890235,0.7046809553423706,-0.6811027001093936,1.0199946001179219,1.0089064519193638,1.0105919118110314
2.125,0.8843536294427404,0.9999845099595984,-0.7717624218328344,0.651747258919691,0.7311852681901344,0.5222845863085044,0.704686357622036,-0.6810930413872582,1.0199946090748486,1.0089112713100437,1.0105931178483407
2.13,0.8843295661339847,0.9999848655571901,-0.7717024747678666,0.6517793703901845,0.7311848675685156,0.5222776335754613,0.7046902274736287,-0.6810791465519146,1.0199946168563874,1.008914037350435,1.0105934497769429
2.135,0.8843061241271387,0.9999853001448049,-0.7717264706933461,0.6518404513975751,0.7311846000325811,0.5222703236316836,0.7046970730854354,-0.681063650921824,1.0199945915358164,1.0089010344050806,1.0105903532907896
2.14,0.8842833499464531,0.9999856833264571,-0.7717411500852054,0.6517918287038525,0.7311843841422754,0.522263393223334,0.7047032199520836,-0.6810562805543627,1.0199945991309507,1.008905972803079,1.0105918050812588
2.145,0.8842611481624969,0.999986066967511,-0.7716541296718701,0.6518073147813136,0.7311841096744675,0.5222561865657288,0.7047058702091128,-0.6810436742303626,1.0199946195198293,1.0089148933874763,1.0105935176714314
2.15,0.8842396401412055,0.9999865576649,-0.771669703345472,0.651886920379996,0.7311839795429397,0.5222484792832984,0.7047122243427233,-0.681027022419497,1.019994591573013,1.008900177733169,1.0105899165865848
2.155,0.8842188912860313,0.9999870049645782,-0.7717023597666283,0.6518505723938546,0.73118392382001,0.5222411836397733,0.7047187698239397,-0.6810191543372007,1.0199945903682046,1.0089007884117998,1.010590388659499
2.16,0.884198799599893,0.9999874258974039,-0.7716254721102153,0.6518432037220486,0.7311838006176741,0.5222338120581344,0.7047214229587443,-0.6810086448768107,1.0199946139646574,1.0089117894331636,1.0105927117605957
2.165,0.8841794473359496,0.9999879481690012,-0.7716215971869668,0.6519208075881653,0.7311837856609827,0.5222259159697542,0.7047267693426236,-0.6809924214383308,1.0199945923496716,1.008899981293168,1.0105897116208273
2.17,0.8841609260932369,0.9999884488984977,-0.7716636605060593,0.6518979991777577,0.7311838678348135,0.5222183637676674,0.7047333447206136,-0.6809840412847539,1.0199945845771348,1.0088972355862198,1.0105893887866784
