t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
3.2350000000e+00,1.0006308633e+00,1.0003805816e+00,1.2467235976e+00,1.2347136612e+00,1.0339537318e+00,9.9887825518e-01,1.0078457688e+00,9.0662638093e-01,5.9294474643e-01,3.5267903020e-01,7.0488283807e-02,2.0941367450e+00,1.8706191601e+00
3.2400000000e+00,1.0006315063e+00,1.0003830396e+00,1.2477150618e+00,1.2353134075e+00,1.0339401613e+00,9.9887970291e-01,1.0078664613e+00,9.0665009577e-01,5.9292461024e-01,3.5248002165e-01,7.0681667986e-02,2.0967289901e+00,1.8704524803e+00
3.2450000000e+00,1.0006321396e+00,1.0003855030e+00,1.2487075285e+00,1.2359170190e+00,1.0339276154e+00,9.9888204497e-01,1.0078879198e+00,9.0667437072e-01,5.9290659193e-01,3.5228301444e-01,7.0873850929e-02,2.0993019378e+00,1.8702769734e+00
3.2500000000e+00,1.0006327631e+00,1.0003879710e+00,1.2497009823e+00,1.2365245039e+00,1.0339160867e+00,9.9888527537e-01,1.0079101391e+00,9.0669916987e-01,5.9289070899e-01,3.5208799114e-01,7.1064843721e-02,2.1018552722e+00,1.8700923472e+00
3.2550000000e+00,1.0006333766e+00,1.0003904429e+00,1.2506954076e+00,1.2371358685e+00,1.0339055679e+00,9.9888938792e-01,1.0079331142e+00,9.0672445826e-01,5.9287697736e-01,3.5189493413e-01,7.1254657458e-02,2.1043886842e+00,1.8698983153e+00
3.2600000000e+00,1.0006339798e+00,1.0003929177e+00,1.2516907886e+00,1.2377511184e+00,1.0338960512e+00,9.9889437622e-01,1.0079568395e+00,9.0675020194e-01,5.9286541138e-01,3.5170382570e-01,7.1443303231e-02,2.1069018715e+00,1.8696945966e+00
3.2650000000e+00,1.0006345727e+00,1.0003953946e+00,1.2526871089e+00,1.2383702575e+00,1.0338875287e+00,9.9890023366e-01,1.0079813097e+00,9.0677636798e-01,5.9285602379e-01,3.5151464797e-01,7.1630792124e-02,2.1093945388e+00,1.8694809156e+00
3.2700000000e+00,1.0006351550e+00,1.0003978729e+00,1.2536843523e+00,1.2389932885e+00,1.0338799924e+00,9.9890695344e-01,1.0080065188e+00,9.0680292449e-01,5.9284882573e-01,3.5132738298e-01,7.1817135202e-02,2.1118663976e+00,1.8692570022e+00
3.2750000000e+00,1.0006357266e+00,1.0004003515e+00,1.2546825019e+00,1.2396202127e+00,1.0338734340e+00,9.9891452855e-01,1.0080324608e+00,9.0682984064e-01,5.9284382668e-01,3.5114201263e-01,7.2002343504e-02,2.1143171664e+00,1.8690225923e+00
3.2800000000e+00,1.0006362875e+00,1.0004028298e+00,1.2556815411e+00,1.2402510301e+00,1.0338678450e+00,9.9892295178e-01,1.0080591298e+00,9.0685708669e-01,5.9284103449e-01,3.5095851874e-01,7.2186428036e-02,2.1167465706e+00,1.8687774270e+00
3.2850000000e+00,1.0006368375e+00,1.0004053067e+00,1.2566814528e+00,1.2408857395e+00,1.0338632167e+00,9.9893221575e-01,1.0080865191e+00,9.0688463397e-01,5.9284045535e-01,3.5077688306e-01,7.2369399762e-02,2.1191543427e+00,1.8685212534e+00
3.2900000000e+00,1.0006373764e+00,1.0004077816e+00,1.2576822196e+00,1.2415243382e+00,1.0338595402e+00,9.9894231285e-01,1.0081146224e+00,9.0691245493e-01,5.9284209382e-01,3.5059708723e-01,7.2551269595e-02,2.1215402222e+00,1.8682538242e+00
3.2950000000e+00,1.0006379043e+00,1.0004102535e+00,1.2586838244e+00,1.2421668221e+00,1.0338568066e+00,9.9895323532e-01,1.0081434329e+00,9.0694052315e-01,5.9284595277e-01,3.5041911285e-01,7.2732048391e-02,2.1239039555e+00,1.8679748978e+00
3.3000000000e+00,1.0006384210e+00,1.0004127216e+00,1.2596862496e+00,1.2428131860e+00,1.0338550066e+00,9.9896497518e-01,1.0081729437e+00,9.0696881333e-01,5.9285203342e-01,3.5024294147e-01,7.2911746942e-02,2.1262452963e+00,1.8676842386e+00
3.3050000000e+00,1.0006389264e+00,1.0004151850e+00,1.2606894775e+00,1.2434634232e+00,1.0338541307e+00,9.9897752429e-01,1.0082031476e+00,9.0699730129e-01,5.9286033533e-01,3.5006855458e-01,7.3090375963e-02,2.1285640053e+00,1.8673816166e+00
3.3100000000e+00,1.0006394205e+00,1.0004176429e+00,1.2616934905e+00,1.2441175257e+00,1.0338541695e+00,9.9899087430e-01,1.0082340373e+00,9.0702596402e-01,5.9287085637e-01,3.4989593364e-01,7.3267946092e-02,2.1308598503e+00,1.8670668080e+00
3.3150000000e+00,1.0006399032e+00,1.0004200944e+00,1.2626982707e+00,1.2447754841e+00,1.0338551130e+00,9.9900501672e-01,1.0082656055e+00,9.0705477963e-01,5.9288359279e-01,3.4972506010e-01,7.3444467876e-02,2.1331326060e+00,1.8667395945e+00
3.3200000000e+00,1.0006403746e+00,1.0004225387e+00,1.2637038002e+00,1.2454372877e+00,1.0338569515e+00,9.9901994284e-01,1.0082978444e+00,9.0708372741e-01,5.9289853917e-01,3.4955591538e-01,7.3619951767e-02,2.1353820547e+00,1.8663997640e+00
3.3250000000e+00,1.0006408345e+00,1.0004249749e+00,1.2647100612e+00,1.2461029246e+00,1.0338596748e+00,9.9903564381e-01,1.0083307462e+00,9.0711278778e-01,5.9291568842e-01,3.4938848090e-01,7.3794408114e-02,2.1376079855e+00,1.8660471102e+00
3.3300000000e+00,1.0006412829e+00,1.0004274022e+00,1.2657170355e+00,1.2467723813e+00,1.0338632727e+00,9.9905211058e-01,1.0083643029e+00,9.0714194232e-01,5.9293503186e-01,3.4922273810e-01,7.3967847154e-02,2.1398101947e+00,1.8656814330e+00
3.3350000000e+00,1.0006417198e+00,1.0004298197e+00,1.2667247051e+00,1.2474456433e+00,1.0338677347e+00,9.9906933397e-01,1.0083985063e+00,9.0717117375e-01,5.9295655913e-01,3.4905866842e-01,7.4140279010e-02,2.1419884858e+00,1.8653025381e+00
3.3400000000e+00,1.0006421451e+00,1.0004322267e+00,1.2677330519e+00,1.2481226945e+00,1.0338730502e+00,9.9908730460e-01,1.0084333482e+00,9.0720046594e-01,5.9298025830e-01,3.4889625332e-01,7.4311713676e-02,2.1441426696e+00,1.8649102374e+00
3.3450000000e+00,1.0006425590e+00,1.0004346222e+00,1.2687420578e+00,1.2488035177e+00,1.0338792087e+00,9.9910601294e-01,1.0084688199e+00,9.0722980389e-01,5.9300611582e-01,3.4873547432e-01,7.4482161019e-02,2.1462725640e+00,1.8645043487e+00
3.3500000000e+00,1.0006429612e+00,1.0004370056e+00,1.2697517048e+00,1.2494880943e+00,1.0338861991e+00,9.9912544931e-01,1.0085049129e+00,9.0725917374e-01,5.9303411657e-01,3.4857631295e-01,7.4651630768e-02,2.1483779939e+00,1.8640846961e+00
3.3550000000e+00,1.0006433520e+00,1.0004393758e+00,1.2707619745e+00,1.2501764046e+00,1.0338940106e+00,9.9914560386e-01,1.0085416182e+00,9.0728856275e-01,5.9306424384e-01,3.4841875083e-01,7.4820132505e-02,2.1504587916e+00,1.8636511097e+00
3.3600000000e+00,1.0006437312e+00,1.0004417323e+00,1.2717728491e+00,1.2508684273e+00,1.0339026318e+00,9.9916646660e-01,1.0085789269e+00,9.0731795928e-01,5.9309647941e-01,3.4826276960e-01,7.4987675667e-02,2.1525147966e+00,1.8632034256e+00
3.3650000000e+00,1.0006440989e+00,1.0004440741e+00,1.2727843102e+00,1.2515641401e+00,1.0339120516e+00,9.9918802737e-01,1.0086168297e+00,9.0734735281e-01,5.9313080352e-01,3.4810835101e-01,7.5154269530e-02,2.1545458554e+00,1.8627414862e+00
3.3700000000e+00,1.0006444551e+00,1.0004464005e+00,1.2737963398e+00,1.2522635194e+00,1.0339222586e+00,9.9921027590e-01,1.0086553175e+00,9.0737673387e-01,5.9316719490e-01,3.4795547685e-01,7.5319923211e-02,2.1565518218e+00,1.8622651401e+00
3.3750000000e+00,1.0006447997e+00,1.0004487106e+00,1.2748089199e+00,1.2529665402e+00,1.0339332411e+00,9.9923320175e-01,1.0086943807e+00,9.0740609410e-01,5.9320563082e-01,3.4780412902e-01,7.5484645659e-02,2.1585325568e+00,1.8617742420e+00
3.3800000000e+00,1.0006451329e+00,1.0004510038e+00,1.2758220323e+00,1.2536731767e+00,1.0339449876e+00,9.9925679434e-01,1.0087340097e+00,9.0743542616e-01,5.9324608710e-01,3.4765428951e-01,7.5648445649e-02,2.1604879284e+00,1.8612686528e+00
3.3850000000e+00,1.0006454546e+00,1.0004532792e+00,1.2768356591e+00,1.2543834014e+00,1.0339574862e+00,9.9928104298e-01,1.0087741948e+00,9.0746472378e-01,5.9328853813e-01,3.4750594040e-01,7.5811331781e-02,2.1624178119e+00,1.8607482395e+00
3.3900000000e+00,1.0006457649e+00,1.0004555362e+00,1.2778497823e+00,1.2550971859e+00,1.0339707249e+00,9.9930593682e-01,1.0088149260e+00,9.0749398167e-01,5.9333295693e-01,3.4735906390e-01,7.5973312468e-02,2.1643220897e+00,1.8602128756e+00
3.3950000000e+00,1.0006460638e+00,1.0004577739e+00,1.2788643839e+00,1.2558145005e+00,1.0339846919e+00,9.9933146489e-01,1.0088561934e+00,9.0752319556e-01,5.9337931512e-01,3.4721364231e-01,7.6134395939e-02,2.1662006513e+00,1.8596624406e+00
3.4000000000e+00,1.0006463513e+00,1.0004599916e+00,1.2798794460e+00,1.2565353145e+00,1.0339993750e+00,9.9935761611e-01,1.0088979866e+00,9.0755236215e-01,5.9342758304e-01,3.4706965808e-01,7.6294590228e-02,2.1680533933e+00,1.8590968201e+00
3.4050000000e+00,1.0006466274e+00,1.0004621887e+00,1.2808949507e+00,1.2572595961e+00,1.0340147619e+00,9.9938437927e-01,1.0089402954e+00,9.0758147908e-01,5.9347772970e-01,3.4692709376e-01,7.6453903174e-02,2.1698802194e+00,1.8585159064e+00
3.4100000000e+00,1.0006468922e+00,1.0004643644e+00,1.2819108803e+00,1.2579873120e+00,1.0340308403e+00,9.9941174304e-01,1.0089831094e+00,9.0761054495e-01,5.9352972286e-01,3.4678593206e-01,7.6612342416e-02,2.1716810404e+00,1.8579195975e+00
3.4150000000e+00,1.0006471457e+00,1.0004665180e+00,1.2829272170e+00,1.2587184283e+00,1.0340475978e+00,9.9943969597e-01,1.0090264180e+00,9.0763955922e-01,5.9358352905e-01,3.4664615583e-01,7.6769915388e-02,2.1734557741e+00,1.8573077980e+00
3.4200000000e+00,1.0006473879e+00,1.0004686489e+00,1.2839439430e+00,1.2594529096e+00,1.0340650218e+00,9.9946822652e-01,1.0090702105e+00,9.0766852226e-01,5.9363911363e-01,3.4650774805e-01,7.6926629316e-02,2.1752043453e+00,1.8566804187e+00
3.4250000000e+00,1.0006476189e+00,1.0004707563e+00,1.2849610406e+00,1.2601907199e+00,1.0340830997e+00,9.9949732303e-01,1.0091144760e+00,9.0769743528e-01,5.9369644078e-01,3.4637069188e-01,7.7082491216e-02,2.1769266859e+00,1.8560373765e+00
3.4300000000e+00,1.0006478386e+00,1.0004728398e+00,1.2859784922e+00,1.2609318218e+00,1.0341018190e+00,9.9952697375e-01,1.0091592036e+00,9.0772630030e-01,5.9375547360e-01,3.4623497063e-01,7.7237507888e-02,2.1786227347e+00,1.8553785946e+00
3.4350000000e+00,1.0006480472e+00,1.0004748985e+00,1.2869962803e+00,1.2616761770e+00,1.0341211667e+00,9.9955716683e-01,1.0092043823e+00,9.0775512014e-01,5.9381617409e-01,3.4610056776e-01,7.7391685918e-02,2.1802924374e+00,1.8547040025e+00
3.4400000000e+00,1.0006482446e+00,1.0004769320e+00,1.2880143871e+00,1.2624237463e+00,1.0341411300e+00,9.9958789031e-01,1.0092500010e+00,9.0778389839e-01,5.9387850325e-01,3.4596746692e-01,7.7545031671e-02,2.1819357468e+00,1.8540135359e+00
3.4450000000e+00,1.0006484309e+00,1.0004789396e+00,1.2890327954e+00,1.2631744895e+00,1.0341616961e+00,9.9961913217e-01,1.0092960482e+00,9.0781263937e-01,5.9394242108e-01,3.4583565193e-01,7.7697551291e-02,2.1835526224e+00,1.8533071366e+00
3.4500000000e+00,1.0006486060e+00,1.0004809206e+00,1.2900514874e+00,1.2639283654e+00,1.0341828518e+00,9.9965088028e-01,1.0093425128e+00,9.0784134810e-01,5.9400788662e-01,3.4570510679e-01,7.7849250698e-02,2.1851430305e+00,1.8525847528e+00
3.4550000000e+00,1.0006487701e+00,1.0004828747e+00,1.2910704459e+00,1.2646853320e+00,1.0342045843e+00,9.9968312244e-01,1.0093893831e+00,9.0787003025e-01,5.9407485804e-01,3.4557581567e-01,7.8000135587e-02,2.1867069445e+00,1.8518463388e+00
3.4600000000e+00,1.0006489230e+00,1.0004848011e+00,1.2920896534e+00,1.2654453464e+00,1.0342268804e+00,9.9971584637e-01,1.0094366477e+00,9.0789869217e-01,5.9414329263e-01,3.4544776294e-01,7.8150211427e-02,2.1882443442e+00,1.8510918550e+00
3.4650000000e+00,1.0006490649e+00,1.0004866994e+00,1.2931090924e+00,1.2662083648e+00,1.0342497268e+00,9.9974903973e-01,1.0094842948e+00,9.0792734077e-01,5.9421314687e-01,3.4532093316e-01,7.8299483458e-02,2.1897552163e+00,1.8503212682e+00
3.4700000000e+00,1.0006491958e+00,1.0004885690e+00,1.2941287457e+00,1.2669743426e+00,1.0342731105e+00,9.9978269009e-01,1.0095323128e+00,9.0795598355e-01,5.9428437649e-01,3.4519531109e-01,7.8447956693e-02,2.1912395544e+00,1.8495345511e+00
3.4750000000e+00,1.0006493156e+00,1.0004904095e+00,1.2951485958e+00,1.2677432344e+00,1.0342970181e+00,9.9981678497e-01,1.0095806898e+00,9.0798462855e-01,5.9435693648e-01,3.4507088168e-01,7.8595635913e-02,2.1926973584e+00,1.8487316826e+00
3.4800000000e+00,1.0006494244e+00,1.0004922204e+00,1.2961686255e+00,1.2685149940e+00,1.0343214363e+00,9.9985131183e-01,1.0096294140e+00,9.0801328429e-01,5.9443078116e-01,3.4494763009e-01,7.8742525672e-02,2.1941286350e+00,1.8479126480e+00
3.4850000000e+00,1.0006495221e+00,1.0004940012e+00,1.2971888173e+00,1.2692895746e+00,1.0343463519e+00,9.9988625807e-01,1.0096784732e+00,9.0804195978e-01,5.9450586423e-01,3.4482554165e-01,7.8888630292e-02,2.1955333975e+00,1.8470774382e+00
3.4900000000e+00,1.0006496088e+00,1.0004957514e+00,1.2982091541e+00,1.2700669284e+00,1.0343717514e+00,9.9992161103e-01,1.0097278556e+00,9.0807066445e-01,5.9458213881e-01,3.4470460195e-01,7.9033953867e-02,2.1969116655e+00,1.8462260505e+00
3.4950000000e+00,1.0006496845e+00,1.0004974707e+00,1.2992296183e+00,1.2708470072e+00,1.0343976215e+00,9.9995735804e-01,1.0097775489e+00,9.0809940812e-01,5.9465955749e-01,3.4458479674e-01,7.9178500260e-02,2.1982634652e+00,1.8453584882e+00
3.5000000000e+00,1.0006497491e+00,1.0004991585e+00,1.3002501927e+00,1.2716297620e+00,1.0344239487e+00,9.9999348634e-01,1.0098275409e+00,9.0812820098e-01,5.9473807237e-01,3.4446611201e-01,7.9322273106e-02,2.1995888293e+00,1.8444747605e+00
3.5050000000e+00,1.0006498026e+00,1.0005008147e+00,1.3012708599e+00,1.2724151433e+00,1.0344507196e+00,1.0000299831e+00,1.0098778195e+00,9.0815705354e-01,5.9481763510e-01,3.4434853395e-01,7.9465275812e-02,2.2008877967e+00,1.8435748828e+00
3.5100000000e+00,1.0006498451e+00,1.0005024387e+00,1.3022916025e+00,1.2732031008e+00,1.0344779207e+00,1.0000668357e+00,1.0099283724e+00,9.0818597659e-01,5.9489819698e-01,3.4423204896e-01,7.9607511559e-02,2.2021604128e+00,1.8426588760e+00
3.5150000000e+00,1.0006498765e+00,1.0005040302e+00,1.3033124032e+00,1.2739935837e+00,1.0345055385e+00,1.0001040310e+00,1.0099791871e+00,9.0821498118e-01,5.9497970893e-01,3.4411664365e-01,7.9748983303e-02,2.2034067289e+00,1.8417267675e+00
3.5200000000e+00,1.0006498967e+00,1.0005055889e+00,1.3043332443e+00,1.2747865409e+00,1.0345335596e+00,1.0001415564e+00,1.0100302514e+00,9.0824407858e-01,5.9506212160e-01,3.4400230487e-01,7.9889693775e-02,2.2046268028e+00,1.8407785902e+00
3.5250000000e+00,1.0006499058e+00,1.0005071144e+00,1.3053541086e+00,1.2755819205e+00,1.0345619706e+00,1.0001793989e+00,1.0100815528e+00,9.0827328023e-01,5.9514538538e-01,3.4388901964e-01,8.0029645486e-02,2.2058206984e+00,1.8398143830e+00
3.5300000000e+00,1.0006499037e+00,1.0005086066e+00,1.3063749783e+00,1.2763796701e+00,1.0345907578e+00,1.0002175456e+00,1.0101330787e+00,9.0830259772e-01,5.9522945049e-01,3.4377677525e-01,8.0168840727e-02,2.2069884856e+00,1.8388341904e+00
3.5350000000e+00,1.0006498904e+00,1.0005100650e+00,1.3073958360e+00,1.2771797372e+00,1.0346199078e+00,1.0002559835e+00,1.0101848168e+00,9.0833204275e-01,5.9531426697e-01,3.4366555915e-01,8.0307281572e-02,2.2081302403e+00,1.8378380630e+00
3.5400000000e+00,1.0006498658e+00,1.0005114895e+00,1.3084166638e+00,1.2779820686e+00,1.0346494072e+00,1.0002946999e+00,1.0102367545e+00,9.0836162709e-01,5.9539978479e-01,3.4355535906e-01,8.0444969880e-02,2.2092460443e+00,1.8368260569e+00
3.5450000000e+00,1.0006498299e+00,1.0005128798e+00,1.3094374442e+00,1.2787866108e+00,1.0346792424e+00,1.0003336816e+00,1.0102888792e+00,9.0839136256e-01,5.9548595384e-01,3.4344616287e-01,8.0581907299e-02,2.2103359855e+00,1.8357982338e+00
3.5500000000e+00,1.0006497827e+00,1.0005142357e+00,1.3104581593e+00,1.2795933099e+00,1.0347094001e+00,1.0003729158e+00,1.0103411783e+00,9.0842126096e-01,5.9557272400e-01,3.4333795871e-01,8.0718095269e-02,2.2114001575e+00,1.8347546614e+00
3.5550000000e+00,1.0006497240e+00,1.0005155570e+00,1.3114787911e+00,1.2804021117e+00,1.0347398669e+00,1.0004123896e+00,1.0103936393e+00,9.0845133407e-01,5.9566004523e-01,3.4323073491e-01,8.0853535025e-02,2.2124386595e+00,1.8336954125e+00
3.5600000000e+00,1.0006496538e+00,1.0005168436e+00,1.3124993218e+00,1.2812129617e+00,1.0347706292e+00,1.0004520901e+00,1.0104462496e+00,9.0848159363e-01,5.9574786753e-01,3.4312448003e-01,8.0988227599e-02,2.2134515966e+00,1.8326205659e+00
3.5650000000e+00,1.0006495721e+00,1.0005180954e+00,1.3135197331e+00,1.2820258052e+00,1.0348016738e+00,1.0004920043e+00,1.0104989966e+00,9.0851205119e-01,5.9583614109e-01,3.4301918284e-01,8.1122173820e-02,2.2144390794e+00,1.8315302056e+00
3.5700000000e+00,1.0006494787e+00,1.0005193125e+00,1.3145400070e+00,1.2828405879e+00,1.0348329873e+00,1.0005321194e+00,1.0105518676e+00,9.0854271745e-01,5.9592481709e-01,3.4291483241e-01,8.1255374221e-02,2.2154012241e+00,1.8304244210e+00
3.5750000000e+00,1.0006493737e+00,1.0005204943e+00,1.3155601250e+00,1.2836572546e+00,1.0348645564e+00,1.0005724225e+00,1.0106048501e+00,9.0857360348e-01,5.9601384630e-01,3.4281141793e-01,8.1387829241e-02,2.2163381524e+00,1.8293033072e+00
3.5800000000e+00,1.0006492568e+00,1.0005216409e+00,1.3165800688e+00,1.2844757502e+00,1.0348963679e+00,1.0006129008e+00,1.0106579314e+00,9.0860472051e-01,5.9610317945e-01,3.4270892876e-01,8.1519539174e-02,2.2172499913e+00,1.8281669642e+00
3.5850000000e+00,1.0006491282e+00,1.0005227521e+00,1.3175998198e+00,1.2852960189e+00,1.0349284084e+00,1.0006535414e+00,1.0107110990e+00,9.0863607916e-01,5.9619276769e-01,3.4260735418e-01,8.1650504341e-02,2.2181368731e+00,1.8270154977e+00
3.5900000000e+00,1.0006489875e+00,1.0005238278e+00,1.3186193593e+00,1.2861180052e+00,1.0349606648e+00,1.0006943315e+00,1.0107643402e+00,9.0866769036e-01,5.9628256234e-01,3.4250668414e-01,8.1780724541e-02,2.2189989356e+00,1.8258490183e+00
3.5950000000e+00,1.0006488349e+00,1.0005248681e+00,1.3196386684e+00,1.2869416535e+00,1.0349931240e+00,1.0007352584e+00,1.0108176425e+00,9.0869956464e-01,5.9637251516e-01,3.4240690871e-01,8.1910199463e-02,2.2198363215e+00,1.8246676419e+00
3.6000000000e+00,1.0006486701e+00,1.0005258728e+00,1.3206577283e+00,1.2877669079e+00,1.0350257730e+00,1.0007763095e+00,1.0108709935e+00,9.0873171212e-01,5.9646257836e-01,3.4230801808e-01,8.2038928689e-02,2.2206491787e+00,1.8234714894e+00
3.6050000000e+00,1.0006484931e+00,1.0005268421e+00,1.3216765197e+00,1.2885937128e+00,1.0350585987e+00,1.0008174721e+00,1.0109243807e+00,9.0876414256e-01,5.9655270465e-01,3.4221000262e-01,8.2166911637e-02,2.2214376602e+00,1.8222606867e+00
3.6100000000e+00,1.0006483038e+00,1.0005277758e+00,1.3226950235e+00,1.2894220122e+00,1.0350915881e+00,1.0008587336e+00,1.0109777914e+00,9.0879686535e-01,5.9664284724e-01,3.4211285291e-01,8.2294147567e-02,2.2222019238e+00,1.8210353648e+00
3.6150000000e+00,1.0006481020e+00,1.0005286741e+00,1.3237132201e+00,1.2902517505e+00,1.0351247285e+00,1.0009000815e+00,1.0110312135e+00,9.0882988947e-01,5.9673295988e-01,3.4201655972e-01,8.2420635590e-02,2.2229421323e+00,1.8197956594e+00
3.6200000000e+00,1.0006478877e+00,1.0005295370e+00,1.3247310899e+00,1.2910828720e+00,1.0351580068e+00,1.0009415031e+00,1.0110846344e+00,9.0886322348e-01,5.9682299691e-01,3.4192111399e-01,8.2546374668e-02,2.2236584530e+00,1.8185417112e+00
3.6250000000e+00,1.0006476607e+00,1.0005303645e+00,1.3257486131e+00,1.2919153212e+00,1.0351914105e+00,1.0009829863e+00,1.0111380417e+00,9.0889687549e-01,5.9691291332e-01,3.4182650686e-01,8.2671363627e-02,2.2243510582e+00,1.8172736656e+00
3.6300000000e+00,1.0006474210e+00,1.0005311568e+00,1.3267657698e+00,1.2927490425e+00,1.0352249269e+00,1.0010245185e+00,1.0111914234e+00,9.0893085314e-01,5.9700266472e-01,3.4173272966e-01,8.2795601156e-02,2.2250201247e+00,1.8159916724e+00
3.6350000000e+00,1.0006471684e+00,1.0005319138e+00,1.3277825399e+00,1.2935839806e+00,1.0352585432e+00,1.0010660875e+00,1.0112447670e+00,9.0896516355e-01,5.9709220743e-01,3.4163977386e-01,8.2919085818e-02,2.2256658337e+00,1.8146958866e+00
3.6400000000e+00,1.0006469028e+00,1.0005326359e+00,1.3287989029e+00,1.2944200803e+00,1.0352922471e+00,1.0011076810e+00,1.0112980604e+00,9.0899981335e-01,5.9718149848e-01,3.4154763112e-01,8.3041816053e-02,2.2262883712e+00,1.8133864671e+00
3.6450000000e+00,1.0006466240e+00,1.0005333230e+00,1.3298148385e+00,1.2952572868e+00,1.0353260261e+00,1.0011492869e+00,1.0113512915e+00,9.0903480860e-01,5.9727049566e-01,3.4145629330e-01,8.3163790185e-02,2.2268879271e+00,1.8120635777e+00
3.6500000000e+00,1.0006463320e+00,1.0005339753e+00,1.3308303257e+00,1.2960955452e+00,1.0353598678e+00,1.0011908932e+00,1.0114044483e+00,9.0907015483e-01,5.9735915755e-01,3.4136575237e-01,8.3285006430e-02,2.2274646958e+00,1.8107273864e+00
3.6550000000e+00,1.0006460266e+00,1.0005345930e+00,1.3318453438e+00,1.2969348011e+00,1.0353937600e+00,1.0012324878e+00,1.0114575187e+00,9.0910585697e-01,5.9744744354e-01,3.4127600050e-01,8.3405462899e-02,2.2280188761e+00,1.8093780655e+00
3.6600000000e+00,1.0006457077e+00,1.0005351763e+00,1.3328598716e+00,1.2977750002e+00,1.0354276905e+00,1.0012740590e+00,1.0115104909e+00,9.0914191937e-01,5.9753531386e-01,3.4118703000e-01,8.3525157608e-02,2.2285506704e+00,1.8080157916e+00
3.6650000000e+00,1.0006453752e+00,1.0005357253e+00,1.3338738877e+00,1.2986160887e+00,1.0354616473e+00,1.0013155947e+00,1.0115633530e+00,9.0917834575e-01,5.9762272959e-01,3.4109883335e-01,8.3644088483e-02,2.2290602855e+00,1.8066407453e+00
3.6700000000e+00,1.0006450289e+00,1.0005362403e+00,1.3348873707e+00,1.2994580128e+00,1.0354956184e+00,1.0013570834e+00,1.0116160934e+00,9.0921513921e-01,5.9770965273e-01,3.4101140315e-01,8.3762253365e-02,2.2295479321e+00,1.8052531116e+00
3.6750000000e+00,1.0006446687e+00,1.0005367216e+00,1.3359002989e+00,1.3003007193e+00,1.0355295920e+00,1.0013985135e+00,1.0116687002e+00,9.0925230221e-01,5.9779604618e-01,3.4092473217e-01,8.3879650018e-02,2.2300138245e+00,1.8038530790e+00
3.6800000000e+00,1.0006442944e+00,1.0005371692e+00,1.3369126502e+00,1.3011441554e+00,1.0355635562e+00,1.0014398733e+00,1.0117211621e+00,9.0928983657e-01,5.9788187378e-01,3.4083881331e-01,8.3996276136e-02,2.2304581810e+00,1.8024408404e+00
3.6850000000e+00,1.0006439060e+00,1.0005375835e+00,1.3379244026e+00,1.3019882684e+00,1.0355974994e+00,1.0014811516e+00,1.0117734674e+00,9.0932774341e-01,5.9796710033e-01,3.4075363960e-01,8.4112129350e-02,2.2308812233e+00,1.8010165921e+00
