t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
9.79,0.7590207077808705,1.006728579872478,-0.06346330338501834,1.8503857622941973,-0.6215861753342281,0.7975832653963134,1.0011053216870212,0.48446458393689495,0.9086212000933847,0.5327674479636199,0.9333058625144057,1.0067425245364845,1.5581402901231682,0.6711594952056844,-0.7402708472705962,1.0180019167718388,1.0059576892834896,0.9819668419063167
9.8,0.7590207077808705,1.0067281616647603,-0.06348235778628493,1.8504057327198364,-0.621568637551495,0.7976001443254036,1.0011238302107135,0.48444958481760847,0.9086395043279587,0.5327513612096746,0.9333582714153945,1.0067420207849835,1.558222716270954,0.6711390007867339,-0.740289240344089,1.0180040071374874,1.005957091927364,0.9819675650973556
9.81,0.7590207077808705,1.006727728205453,-0.06350129591436329,1.850425681972318,-0.6215512512536142,0.7976169917647429,1.001142322864131,0.48443470400559335,0.9086577890776817,0.5327354044917633,0.9334103578135445,1.0067415017765005,1.5583051480708132,0.6711186869452018,-0.74030757532,1.0180061513873655,1.0059565588535186,0.9819683456278893
9.82,0.7590207077808705,1.0067272795220301,-0.06352011758917683,1.850445609513284,-0.6215340163914347,0.797633807607326,1.001160799484183,0.48441994147476625,0.9086760542166299,0.5327195777774921,0.9334621216897604,1.006740967539164,1.558387584880385,0.6710985535982823,-0.7403258521291178,1.0180083494245662,1.0059560899693174,0.9819691834058641
9.83,0.7590207077808705,1.006726815642186,-0.06353882263271611,1.8504655148052649,-0.6215169329143811,0.7976505917457799,1.0011792599074207,0.48440529719805664,0.9086942996184882,0.532703881033365,0.9335135630271891,1.006740418101321,1.5584700260581636,0.6710786006629962,-0.7403440707023656,1.0180106011503927,1.0059556851795546,0.981970078337368
9.84,0.7590207077808705,1.0067263365938723,-0.06355741086938912,1.850485397311839,-0.6215000007711979,0.7976673440727493,1.0011977039699835,0.4843907711472624,0.9087125251564884,0.5326883142246556,0.9335646818115815,1.0067398534915715,1.5585524709636485,0.6710588280540872,-0.7403622309710345,1.0180129064660544,1.005955344389568,0.9819710303284582
9.85,0.7590207077808705,1.0067258424053105,-0.06357588212613331,1.850505256497683,-0.6214832199079316,0.7976840644812273,1.0012161315075878,0.4843763632929618,0.9087307307033989,0.5326728773152641,0.9336154780313878,1.0067392737387744,1.5586349189573936,0.671039235684614,-0.7403803328661756,1.0180152652728234,1.0059550675050457,0.9819720392853921
9.86,0.7590207077808705,1.00672533310494,-0.06359423623200719,1.850525091828404,-0.6214665902700325,0.7977007528633855,1.0012345423556048,0.484362073604745,0.9087489161316055,0.5326575702680254,0.9336659516773046,1.0067386788720094,1.5587173694008456,0.671019823467907,-0.7403983763186845,1.0180176774696725,1.0059548544282448,0.9819731051120181
9.87,0.7590207077808705,1.0067248087214418,-0.06361247301839329,1.8505449027706353,-0.6214501118024648,0.7977174091119517,1.0012529363490337,0.4843479020511212,0.908767081313084,0.5326423930446089,0.9337161027424707,1.006738068920591,1.558799821656435,0.6710005913142861,-0.7404163612601447,1.0180201429561115,1.0059547050631383,0.981974227712885
9.88,0.7590207077808705,1.0067242692837217,-0.06363059231885909,1.8505646887919778,-0.6214337844466971,0.7977340331196323,1.0012713133225308,0.48433384859954054,0.9087852261194307,0.5326273456054788,0.9337659312223059,1.0067374439140528,1.5588822750875206,0.6709815391327045,-0.7404342876216448,1.0180226616321801,1.0059546193145867,0.9819754069930734
9.89,0.7590207077808705,1.0067237148209414,-0.06364859396947994,1.8505844493611507,-0.6214176081439975,0.7977506247783811,1.0012896731103642,0.4843199132162765,0.9088033504218086,0.5326124279098161,0.9338154371148336,1.0067368038821822,1.5589647290585336,0.6709626668328824,-0.7404521553344756,1.018025233394341,1.0059545970820307,0.9819766428540176
9.9,0.7590207077808705,1.0067231453624683,-0.06366647780839499,1.8506041839478002,-0.6214015828357099,0.7977671839811097,1.001308015546493,0.48430609586666307,0.9088214540910386,0.532597639915815,0.933864620420205,1.0067361488549693,1.5590471829347943,0.6709439743206655,-0.740469964330123,1.0180278581407431,1.0059546382685032,0.9819779351991169
9.91,0.7590207077808705,1.006722560937881,-0.06368424367587008,1.8506238920225304,-0.6213857084594732,0.7977837106199644,1.001326340464561,0.4842923965150277,0.9088395369975877,0.5325829815805476,0.9339134811407651,1.006735478862617,1.5591296360825397,0.6709254615018587,-0.7404877145393457,1.0180305357695567,1.0059547427768516,0.9819792839316129
9.92,0.7590207077808705,1.0067219615769933,-0.0637018914145208,1.8506435730570103,-0.6213699849526593,0.7978002045868624,1.001344647697863,0.48427881512458,0.9088575990115335,0.5325684528598366,0.9339620192812783,1.006734793935559,1.5592120878690294,0.6709071282819188,-0.7405054058945529,1.0180332661753597,1.0059549105048817,0.9819806889511831
9.93,0.7590207077808705,1.0067213473098469,-0.06371942086929173,1.8506632265239713,-0.6213544122519994,0.7978166657747265,1.0013629370793646,0.48426535165746737,0.9088756400025826,0.5325540537083793,0.9340102348489,1.0067340941044558,1.55929453766254,0.6708889745621949,-0.7405230383266845,1.0180360492555987,1.0059551413555494,0.9819821501606093
9.94,0.7590207077808705,1.0067207181667064,-0.06373683188742665,1.8506828518971958,-0.6213389902914169,0.7978330940755579,1.0013812084417086,0.48425200607474966,0.9088936598400791,0.5325397840796591,0.9340581278531409,1.006733379400191,1.559376984832354,0.6708710002457453,-0.7405406117667866,1.0180388849050956,1.0059554352274322,0.9819836674599338
9.95,0.7590207077808705,1.006720074178054,-0.06375412431845077,1.8507024486515207,-0.6213237190050604,0.7978494893810508,1.0013994616172208,0.48423877833644874,0.9089116583930079,0.5325256439260545,0.934105698305859,1.0067326498538705,1.5594594287487675,0.6708532052329734,-0.7405581261474385,1.0180417730177904,1.0059557920186797,0.9819852407482615
9.96,0.7590207077808705,1.0067194153745904,-0.06377129801416452,1.8507220162628368,-0.6213085983244512,0.7978658515839564,1.0014176964379229,0.4842256684015226,0.9089296355300093,0.5325116331987657,0.9341529462212581,1.0067319054968165,1.559541868783083,0.6708355894219231,-0.740575581399543,1.0180447134892998,1.005956211630191,0.9819868699266869
9.97,0.7590207077808705,1.0067187417872305,-0.0637883528286425,1.8507415542080963,-0.6212936281801852,0.7978821805761467,1.0014359127355366,0.48421267622786285,0.9089475911193816,0.5324977518478086,0.9341998716158888,1.0067311463605686,1.5596243043076208,0.6708181527117141,-0.7405929774548838,1.018047706211862,1.0059566939577798,0.9819885548926853
9.98,0.7590207077808705,1.0067180534470994,-0.06380528861823351,1.8507610619653185,-0.6212788085024885,0.7978984762495963,1.001454110341489,0.48419980177234145,0.908965525029087,0.5324839998221274,0.9342464745086662,1.0067303724768815,1.5597067346957234,0.670800894998032,-0.7406103142455345,1.018050751078969,1.0059572388999511,0.9819902955451215
9.99,0.7590207077808705,1.006717350385534,-0.06382210524156029,1.8507805390135939,-0.6212641392185629,0.7979147384965968,1.0014722890869197,0.4841870449907607,0.9089834371267587,0.5324703770694645,0.9342927549208797,1.006729583877724,1.5597891593217597,0.6707838161761336,-0.7406275917028233,1.0180538479835755,1.0059578463543177,0.9819920917824463
10.0,0.7590207077808705,1.0067166326340804,-0.06383880255951885,1.8507999848330936,-0.6212496202555285,0.7979309672089665,1.0014904488026874,0.4841744058378746,0.909001327279705,0.5324568835364165,0.9343387128762087,1.0067287805952772,1.559871577561133,0.6707669161404677,-0.7406448097591292,1.0180569968164215,1.005958516215616,0.9819939435007227
10.01,0.7590207077808705,1.0067159002244892,-0.06385538043527746,1.8508193989050716,-0.6212352515390678,0.7979471622789928,1.0015085893193763,0.4841618842674053,0.9090191953549169,0.53244351916847,0.9343843484007407,1.0067279626619328,1.5599539887902836,0.6707501947826793,-0.7406619683461574,1.0180601974698684,1.0059592483815043,0.9819958505978608
10.02,0.7590207077808705,1.0067151531887166,-0.06387183873427563,1.8508387807118716,-0.6212210329927031,0.797963323598643,1.0015267104673014,0.4841494802320111,0.9090370412190748,0.5324302839099205,0.9344296615229836,1.0067271301102918,1.560036392386695,0.6707336519947451,-0.7406790673958922,1.0180634498342271,1.005960042746493,0.9819978129696573
10.03,0.7590207077808705,1.0067143915589218,-0.06388817732422289,1.850858129736933,-0.6212069645397365,0.797979451059855,1.0015448120765147,0.48413719368331704,0.9090548647385511,0.5324171777039478,0.934474652273885,1.0067262829731636,1.5601187877289011,0.6707172876663587,-0.7406961068409209,1.0180667537993624,1.005960899205083,0.9819998305114481
10.04,0.7590207077808705,1.0067136153674652,-0.06390439607509754,1.8508774454647963,-0.6211930461012848,0.7979955445550082,1.0015628939768138,0.48412502457189827,0.9090726657794213,0.532404200492573,0.9345193206868502,1.0067254212835615,1.5602011741964883,0.6707011016856734,-0.7407130866130697,1.0180701092557256,1.0059618176528322,0.9820019031193322
10.05,0.7590207077808705,1.006712824646907,-0.06392049485914535,1.8508967273811079,-0.6211792775973524,0.7980116039759999,1.0015809559977467,0.48411297284727706,0.9090904442074662,0.532391352216651,0.9345636667977568,1.0067245450747044,1.5602835511701036,0.6706850939406401,-0.7407300066449689,1.0180735160915673,1.0059627979821624,0.9820040306870741
10.06,0.7590207077808705,1.0067120194300045,-0.0639364735508781,1.8509159749726263,-0.6211656589470309,0.7980276292150263,1.001598997968617,0.48410103845794267,0.9091081998881794,0.5323786328159203,0.9346076906449753,1.0067236543800122,1.560365918031459,0.6706692643165539,-0.7407468668692223,1.018076974195822,1.0059638400871136,0.9820062131092399
10.07,0.7590207077808705,1.006711199749712,-0.0639523320270722,1.8509351877272278,-0.6211521900672142,0.7980436201644168,1.0016170197184942,0.48408922135132454,0.9091259326867744,0.532366042228934,0.9346513922693791,1.0067227492331066,1.5604482741633343,0.67065361269814,-0.740763667218197,1.0180804834566473,1.005964943860594,0.9820084502796711
10.08,0.7590207077808705,1.0067103656391798,-0.06396807016676714,1.8509543651339113,-0.621138870874201,0.7980595767162327,1.0016350210762148,0.4840775214738078,0.9091436424681896,0.532353580393102,0.9346947717143611,1.0067218296678062,1.560530618949587,0.6706381389688666,-0.7407804076250006,1.0180840437608731,1.005966109193928,0.9820107420908003
10.09,0.7590207077808705,1.0067095171317497,-0.06398368785126379,1.8509735066828044,-0.6211257012826735,0.7980754987629328,1.0016530018703944,0.4840659387707344,0.9091613290970947,0.5323412472446925,0.9347378290258472,1.006720895718127,1.5606129517751532,0.670622843010081,-0.7407970880223728,1.0180876549960407,1.0059673359798866,0.9820130884359248
10.1,0.7590207077808705,1.0067086542609396,-0.06399918496391699,1.8509926118650644,-0.6211126812057349,0.7980913861968072,1.0016709619294488,0.4840544731864831,0.9091789924379216,0.5323290427188987,0.9347805642520716,1.0067199474182618,1.5606952720259561,0.6706077247029301,-0.7408137083433213,1.0180913170481964,1.005968624109038,0.9820154892068014
10.11,0.7590207077808705,1.0067077770604689,-0.06401456139048119,1.8510116801730587,-0.6210998105558485,0.7981072389101694,1.0016889010815702,0.48404312466432714,0.9091966323548272,0.5323169667497105,0.9348229774439806,1.0067189848026092,1.5607775790890777,0.6705927839264131,-0.7408302685213574,1.0180950298029312,1.0059699734718337,0.9820179442947281
10.12,0.7590207077808705,1.0067068855642705,-0.06402981701921923,1.8510307111004258,-0.6210870892430279,0.7981230567959242,1.001706819154721,0.48403189314635425,0.9092142487116925,0.5323050192697885,0.9348650686553548,1.0067180079057783,1.560859872352815,0.6705780205576622,-0.7408467684896918,1.0180987931462702,1.0059713839596658,0.9820204535915974
10.13,0.7590207077808705,1.0067059798064504,-0.06404495174049372,1.8510497041418759,-0.6210745171763098,0.7981388397462718,1.0017247159766816,0.48402077857367864,0.9092318413721707,0.5322932002107307,0.9349068379423682,1.0067170167625552,1.5609421512064932,0.6705634344742055,-0.7408632081817342,1.0181026069621997,1.0059728554607943,0.982023016987136
10.14,0.7590207077808705,1.0067050598213036,-0.06405996544696635,1.8510686587933007,-0.6210620942644501,0.7981545876538796,1.0017425913750373,0.4840097808863587,0.9092494101996741,0.5322815095029978,0.9349482853638063,1.0067160114079172,1.5610244150405679,0.6705490255506394,-0.7408795875316844,1.0181064711346068,1.0059743878640752,0.9820256343710734
10.15,0.7590207077808705,1.0067041256433058,-0.06407485803345764,1.851087574551705,-0.621049820412921,0.7981703004119102,1.001760445177197,0.4839989000234128,0.9092669550573953,0.5322699470758624,0.9349894109809155,1.006714991877016,1.5611066632465598,0.6705347936597653,-0.7408959064730475,1.0181103855485683,1.005975981060398,0.9820283056344009
10.16,0.7590207077808705,1.006703177307115,-0.06408962939704024,1.8511064509152615,-0.621037695526544,0.7981859779126944,1.0017782772103894,0.48398813592280393,0.9092844758082986,0.532258512857437,0.9350302148575056,1.0067139582051887,1.561188895217109,0.670520738675806,-0.7409121649398674,1.018114350085916,1.0059776349354894,0.9820310306647145
10.17,0.7590207077808705,1.0067022148475882,-0.0641042794372551,1.8511252873834325,-0.6210257195106762,0.7982016200493728,1.0017960873016556,0.4839774885213735,0.9093019723151111,0.5322472067746503,0.9350706970601942,1.006712910427972,1.5612711103460895,0.6705068604686883,-0.7409283628669822,1.0181183646289664,1.005979349376842,0.9820338093503406
10.18,0.7590207077808705,1.0067012382997498,-0.06411880805568822,1.8511440834567499,-0.621013892266303,0.79821722671536,1.0018138752778865,0.48396695775496223,0.9093194444403673,0.5322360287532736,0.9351108576579177,1.0067118485810624,1.5613533080284,0.6704931589072806,-0.7409445001880586,1.0181224290615651,1.0059811242742902,0.9820366415810936
10.19,0.7590207077808705,1.006700247698791,-0.06413321515600935,1.8511628386368464,-0.6210022136947314,0.7982327978031291,1.0018316409658234,0.48395654355844236,0.909336892046408,0.5322249787180282,0.9351506967219767,1.006710772700325,1.5614354876599938,0.6704796338619301,-0.7409605768378613,1.018126543263317,1.0059829595110323,0.982039527242392
10.2,0.7590207077808705,1.0066992430800825,-0.0641475006441985,1.8511815524265798,-0.6209906836965301,0.7982483332060362,1.0018493841920466,0.4839462458656244,0.9093543149953641,0.5322140565925011,0.9351902143262933,1.006709682821806,1.561517648637996,0.6704662851985288,-0.7409765927517329,1.0181307071162973,1.0059848549751322,0.9820424662223398
10.21,0.7590207077808705,1.0066982244791804,-0.06416166442852397,1.851200224330022,-0.6209793021689962,0.7982638328177843,1.0018671047829864,0.4839360646092104,0.9093717131491686,0.5322032622990137,0.9352294105473721,1.0067085789817276,1.5615997903606957,0.6704531127827268,-0.7409925478638907,1.0181349205014347,1.0059868105525047,0.9820454584079606
10.22,0.7590207077808705,1.0066971919318157,-0.06417570641951119,1.8512188538524565,-0.6209680690099457,0.7982792965313138,1.0018848025649278,0.48392599972085226,0.9093890863695614,0.532192595758755,0.935268285464262,1.0067074612164892,1.5616819122275423,0.6704401164799004,-0.7410084421098261,1.0181391832973221,1.0059888261261067,0.982048503683699
10.23,0.7590207077808705,1.0066961454738927,-0.06418962652992298,1.8512374405003722,-0.6209569841153141,0.798294724240397,1.0019024773640202,0.4839160511311712,0.9094064345180976,0.5321820568918093,0.9353068391585313,1.0067063295626604,1.5617640136391389,0.6704272961519485,-0.7410242754248689,1.0181434953849922,1.0059909015830066,0.9820516019367594
10.24,0.7590207077808705,1.0066950851414878,-0.06420342467475133,1.8512559837814613,-0.6209460473786255,0.7983101158385298,1.001920129006282,0.48390621876970963,0.9094237574561546,0.5321716456170336,0.9353450717142477,1.0067051840569796,1.5618460939972423,0.6704146516614622,-0.7410400477442772,1.0181478566426505,1.0059930368058074,0.9820547530513668
