t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
2.1200000000e+00,1.0025770422e+00,1.0025061522e+00,1.0697506446e+00,1.3786286016e+00,1.0275536489e+00,9.7624965245e-01,9.6360045050e-01,8.6971247354e-01,5.6446587896e-01,5.5982023067e-01,-1.3930005749e-01
2.1250000000e+00,1.0025902311e+00,1.0025179424e+00,1.0738090207e+00,1.3825745089e+00,1.0275505646e+00,9.7624395530e-01,9.6359304933e-01,8.6987373071e-01,5.6429056317e-01,5.5984208262e-01,-1.3932200044e-01
2.1300000000e+00,1.0026033474e+00,1.0025297914e+00,1.0778880568e+00,1.3865389824e+00,1.0275475956e+00,9.7623830765e-01,9.6358562632e-01,8.7003584836e-01,5.6411455191e-01,5.5986478970e-01,-1.3934465130e-01
2.1350000000e+00,1.0026163908e+00,1.0025416992e+00,1.0819876388e+00,1.3905221144e+00,1.0275447421e+00,9.7623271119e-01,9.6357818265e-01,8.7019859928e-01,5.6393807403e-01,5.5988834636e-01,-1.3936800613e-01
2.1400000000e+00,1.0026293613e+00,1.0025536659e+00,1.0861076521e+00,1.3945239974e+00,1.0275420045e+00,9.7622716773e-01,9.6357071973e-01,8.7036175793e-01,5.6376135715e-01,5.5991274591e-01,-1.3939205989e-01
2.1450000000e+00,1.0026422588e+00,1.0025656916e+00,1.0902479821e+00,1.3985447240e+00,1.0275393828e+00,9.7622167920e-01,9.6356323922e-01,8.7052510067e-01,5.6358462733e-01,5.5993798053e-01,-1.3941680649e-01
2.1500000000e+00,1.0026550832e+00,1.0025777762e+00,1.0944085139e+00,1.4025843868e+00,1.0275368775e+00,9.7621624768e-01,9.6355574302e-01,8.7068840602e-01,5.6340810879e-01,5.5996404128e-01,-1.3944223879e-01
2.1550000000e+00,1.0026678348e+00,1.0025899194e+00,1.0985891331e+00,1.4066430781e+00,1.0275344887e+00,9.7621087532e-01,9.6354823326e-01,8.7085145500e-01,5.6323202366e-01,5.5999091814e-01,-1.3946834863e-01
2.1600000000e+00,1.0026805136e+00,1.0026021211e+00,1.1027897252e+00,1.4107208898e+00,1.0275322170e+00,9.7620556439e-01,9.6354071229e-01,8.7101403128e-01,5.6305659169e-01,5.6001860004e-01,-1.3949512687e-01
2.1650000000e+00,1.0026931200e+00,1.0026143809e+00,1.1070101763e+00,1.4148179136e+00,1.0275300627e+00,9.7620031726e-01,9.6353318269e-01,8.7117592153e-01,5.6288202996e-01,5.6004707486e-01,-1.3952256337e-01
2.1700000000e+00,1.0027056544e+00,1.0026266983e+00,1.1112503728e+00,1.4189342403e+00,1.0275280261e+00,9.7619513639e-01,9.6352564723e-01,8.7133691560e-01,5.6270855267e-01,5.6007632950e-01,-1.3955064708e-01
2.1750000000e+00,1.0027181171e+00,1.0026390729e+00,1.1155102020e+00,1.4230699602e+00,1.0275261078e+00,9.7619002432e-01,9.6351810890e-01,8.7149680682e-01,5.6253637085e-01,5.6010634984e-01,-1.3957936598e-01
2.1800000000e+00,1.0027305088e+00,1.0026515041e+00,1.1197895517e+00,1.4272251627e+00,1.0275243082e+00,9.7618498368e-01,9.6351057088e-01,8.7165539215e-01,5.6236569209e-01,5.6013712085e-01,-1.3960870720e-01
2.1850000000e+00,1.0027428299e+00,1.0026639913e+00,1.1240883107e+00,1.4313999360e+00,1.0275226278e+00,9.7618001717e-01,9.6350303650e-01,8.7181247249e-01,5.6219672037e-01,5.6016862655e-01,-1.3963865696e-01
2.1900000000e+00,1.0027550813e+00,1.0026765336e+00,1.1284063688e+00,1.4355943675e+00,1.0275210671e+00,9.7617512754e-01,9.6349550930e-01,8.7196785285e-01,5.6202965575e-01,5.6020085008e-01,-1.3966920067e-01
2.1950000000e+00,1.0027672635e+00,1.0026891302e+00,1.1327436168e+00,1.4398085432e+00,1.0275196266e+00,9.7617031761e-01,9.6348799297e-01,8.7212134258e-01,5.6186469419e-01,5.6023377373e-01,-1.3970032292e-01
2.2000000000e+00,1.0027793775e+00,1.0027017804e+00,1.1370999470e+00,1.4440425478e+00,1.0275183068e+00,9.7616559025e-01,9.6348049136e-01,8.7227275554e-01,5.6170202732e-01,5.6026737896e-01,-1.3973200749e-01
2.2050000000e+00,1.0027914241e+00,1.0027144830e+00,1.1414752526e+00,1.4482964646e+00,1.0275171082e+00,9.7616094836e-01,9.6347300846e-01,8.7242191036e-01,5.6154184220e-01,5.6030164643e-01,-1.3976423745e-01
2.2100000000e+00,1.0028034042e+00,1.0027272372e+00,1.1458694288e+00,1.4525703753e+00,1.0275160314e+00,9.7615639491e-01,9.6346554839e-01,8.7256863055e-01,5.6138432116e-01,5.6033655606e-01,-1.3979699512e-01
2.2150000000e+00,1.0028153190e+00,1.0027400417e+00,1.1502823719e+00,1.4568643598e+00,1.0275150769e+00,9.7615193287e-01,9.6345811541e-01,8.7271274474e-01,5.6122964157e-01,5.6037208705e-01,-1.3983026214e-01
2.2200000000e+00,1.0028271695e+00,1.0027528954e+00,1.1547139800e+00,1.4611784964e+00,1.0275142451e+00,9.7614756525e-01,9.6345071388e-01,8.7285408682e-01,5.6107797568e-01,5.6040821789e-01,-1.3986401948e-01
2.2250000000e+00,1.0028389569e+00,1.0027657971e+00,1.1591641532e+00,1.4655128615e+00,1.0275135367e+00,9.7614329505e-01,9.6344334829e-01,8.7299249611e-01,5.6092949041e-01,5.6044492644e-01,-1.3989824750e-01
2.2300000000e+00,1.0028506822e+00,1.0027787455e+00,1.1636327930e+00,1.4698675293e+00,1.0275129520e+00,9.7613912530e-01,9.6343602319e-01,8.7312781750e-01,5.6078434720e-01,5.6048218996e-01,-1.3993292596e-01
2.2350000000e+00,1.0028623470e+00,1.0027917392e+00,1.1681198031e+00,1.4742425722e+00,1.0275124916e+00,9.7613505905e-01,9.6342874325e-01,8.7325990162e-01,5.6064270186e-01,5.6051998510e-01,-1.3996803407e-01
2.2400000000e+00,1.0028739523e+00,1.0028047769e+00,1.1726250894e+00,1.4786380603e+00,1.0275121560e+00,9.7613109929e-01,9.6342151319e-01,8.7338860494e-01,5.6050470436e-01,5.6055828800e-01,-1.4000355049e-01
2.2450000000e+00,1.0028854997e+00,1.0028178569e+00,1.1771485597e+00,1.4830540613e+00,1.0275119455e+00,9.7612724906e-01,9.6341433782e-01,8.7351378994e-01,5.6037049877e-01,5.6059707429e-01,-1.4003945342e-01
2.2500000000e+00,1.0028969906e+00,1.0028309779e+00,1.1816901240e+00,1.4874906408e+00,1.0275118606e+00,9.7612351133e-01,9.6340722198e-01,8.7363532519e-01,5.6024022306e-01,5.6063631915e-01,-1.4007572059e-01
2.2550000000e+00,1.0029084264e+00,1.0028441383e+00,1.1862496946e+00,1.4919478617e+00,1.0275119017e+00,9.7611988908e-01,9.6340017058e-01,8.7375308547e-01,5.6011400899e-01,5.6067599732e-01,-1.4011232929e-01
2.2600000000e+00,1.0029198086e+00,1.0028573363e+00,1.1908271863e+00,1.4964257848e+00,1.0275120691e+00,9.7611638524e-01,9.6339318853e-01,8.7386695188e-01,5.5999198203e-01,5.6071608318e-01,-1.4014925647e-01
2.2650000000e+00,1.0029311389e+00,1.0028705705e+00,1.1954225161e+00,1.5009244679e+00,1.0275123632e+00,9.7611300271e-01,9.6338628081e-01,8.7397681191e-01,5.5987426118e-01,5.6075655074e-01,-1.4018647868e-01
2.2700000000e+00,1.0029424188e+00,1.0028838390e+00,1.2000356038e+00,1.5054439662e+00,1.0275127842e+00,9.7610974432e-01,9.6337945238e-01,8.7408255955e-01,5.5976095895e-01,5.6079737372e-01,-1.4022397218e-01
2.2750000000e+00,1.0029536499e+00,1.0028971400e+00,1.2046663713e+00,1.5099843325e+00,1.0275133323e+00,9.7610661288e-01,9.6337270821e-01,8.7418409531e-01,5.5965218121e-01,5.6083852559e-01,-1.4026171296e-01
2.2800000000e+00,1.0029648341e+00,1.0029104719e+00,1.2093147436e+00,1.5145456165e+00,1.0275140079e+00,9.7610361114e-01,9.6336605328e-01,8.7428132636e-01,5.5954802718e-01,5.6087997955e-01,-1.4029967673e-01
2.2850000000e+00,1.0029759729e+00,1.0029238328e+00,1.2139806480e+00,1.5191278652e+00,1.0275148110e+00,9.7610074176e-01,9.6335949255e-01,8.7437416649e-01,5.5944858926e-01,5.6092170864e-01,-1.4033783904e-01
2.2900000000e+00,1.0029870681e+00,1.0029372208e+00,1.2186640148e+00,1.5237311227e+00,1.0275157417e+00,9.7609800735e-01,9.6335303094e-01,8.7446253624e-01,5.5935395309e-01,5.6096368575e-01,-1.4037617522e-01
2.2950000000e+00,1.0029981215e+00,1.0029506340e+00,1.2233647769e+00,1.5283554300e+00,1.0275168001e+00,9.7609541045e-01,9.6334667335e-01,8.7454636287e-01,5.5926419740e-01,5.6100588366e-01,-1.4041466049e-01
2.3000000000e+00,1.0030091349e+00,1.0029640706e+00,1.2280828700e+00,1.5330008254e+00,1.0275179863e+00,9.7609295352e-01,9.6334042468e-01,8.7462558054e-01,5.5917939398e-01,5.6104827499e-01,-1.4045326988e-01
2.3050000000e+00,1.0030201101e+00,1.0029775286e+00,1.2328182327e+00,1.5376673439e+00,1.0275193001e+00,9.7609063892e-01,9.6333428971e-01,8.7470013002e-01,5.5909960775e-01,5.6109083244e-01,-1.4049197847e-01
2.3100000000e+00,1.0030310490e+00,1.0029910059e+00,1.2375708064e+00,1.5423550176e+00,1.0275207415e+00,9.7608846893e-01,9.6332827318e-01,8.7476995894e-01,5.5902489663e-01,5.6113352871e-01,-1.4053076130e-01
2.3150000000e+00,1.0030419534e+00,1.0030045007e+00,1.2423405355e+00,1.5470638755e+00,1.0275223103e+00,9.7608644571e-01,9.6332237976e-01,8.7483502170e-01,5.5895531159e-01,5.6117633650e-01,-1.4056959339e-01
2.3200000000e+00,1.0030528252e+00,1.0030180110e+00,1.2471273674e+00,1.5517939433e+00,1.0275240062e+00,9.7608457135e-01,9.6331661405e-01,8.7489527952e-01,5.5889089658e-01,5.6121922860e-01,-1.4060844979e-01
2.3250000000e+00,1.0030636662e+00,1.0030315347e+00,1.2519312523e+00,1.5565452438e+00,1.0275258291e+00,9.7608284781e-01,9.6331098055e-01,8.7495070039e-01,5.5883168859e-01,5.6126217790e-01,-1.4064730562e-01
2.3300000000e+00,1.0030744785e+00,1.0030450697e+00,1.2567521434e+00,1.5613177964e+00,1.0275277785e+00,9.7608127697e-01,9.6330548369e-01,8.7500125903e-01,5.5877771767e-01,5.6130515746e-01,-1.4068613612e-01
2.3350000000e+00,1.0030852638e+00,1.0030586142e+00,1.2615899969e+00,1.5661116174e+00,1.0275298540e+00,9.7607986056e-01,9.6330012778e-01,8.7504693688e-01,5.5872900691e-01,5.6134814049e-01,-1.4072491666e-01
2.3400000000e+00,1.0030960241e+00,1.0030721659e+00,1.2664447720e+00,1.5709267201e+00,1.0275320552e+00,9.7607860024e-01,9.6329491702e-01,8.7508772203e-01,5.5868557250e-01,5.6139110045e-01,-1.4076362276e-01
2.3450000000e+00,1.0031067612e+00,1.0030857230e+00,1.2713164309e+00,1.5757631142e+00,1.0275343815e+00,9.7607749751e-01,9.6328985551e-01,8.7512360920e-01,5.5864742377e-01,5.6143401100e-01,-1.4080223016e-01
2.3500000000e+00,1.0031174772e+00,1.0030992833e+00,1.2762049389e+00,1.5806208066e+00,1.0275368322e+00,9.7607655376e-01,9.6328494723e-01,8.7515459966e-01,5.5861456323e-01,5.6147684614e-01,-1.4084071484e-01
2.3550000000e+00,1.0031281739e+00,1.0031128448e+00,1.2811102642e+00,1.5854998006e+00,1.0275394068e+00,9.7607577028e-01,9.6328019601e-01,8.7518070116e-01,5.5858698666e-01,5.6151958015e-01,-1.4087905303e-01
2.3600000000e+00,1.0031388532e+00,1.0031264055e+00,1.2860323778e+00,1.5904000965e+00,1.0275421045e+00,9.7607514819e-01,9.6327560555e-01,8.7520192788e-01,5.5856468312e-01,5.6156218765e-01,-1.4091722126e-01
2.3650000000e+00,1.0031495170e+00,1.0031399633e+00,1.2909712541e+00,1.5953216916e+00,1.0275449245e+00,9.7607468857e-01,9.6327117952e-01,8.7521830016e-01,5.5854763541e-01,5.6160464353e-01,-1.4095519622e-01
2.3700000000e+00,1.0031601672e+00,1.0031535162e+00,1.2959268701e+00,1.6002645796e+00,1.0275478659e+00,9.7607439221e-01,9.6326692120e-01,8.7522984499e-01,5.5853581895e-01,5.6164692342e-01,-1.4099295538e-01
2.3750000000e+00,1.0031708056e+00,1.0031670623e+00,1.3008992059e+00,1.6052287513e+00,1.0275509276e+00,9.7607425984e-01,9.6326283387e-01,8.7523659523e-01,5.5852920323e-01,5.6168900313e-01,-1.4103047631e-01
2.3800000000e+00,1.0031814342e+00,1.0031805994e+00,1.3058882445e+00,1.6102141944e+00,1.0275541087e+00,9.7607429210e-01,9.6325892065e-01,8.7523858976e-01,5.5852775155e-01,5.6173085907e-01,-1.4106773707e-01
2.3850000000e+00,1.0031920546e+00,1.0031941257e+00,1.3108939718e+00,1.6152208933e+00,1.0275574082e+00,9.7607448949e-01,9.6325518457e-01,8.7523587337e-01,5.5853142090e-01,5.6177246761e-01,-1.4110471570e-01
2.3900000000e+00,1.0032026689e+00,1.0032076392e+00,1.3159163766e+00,1.6202488295e+00,1.0275608248e+00,9.7607485223e-01,9.6325162826e-01,8.7522849666e-01,5.5854016189e-01,5.6181380661e-01,-1.4114139166e-01
2.3950000000e+00,1.0032132787e+00,1.0032211379e+00,1.3209554504e+00,1.6252979813e+00,1.0275643573e+00,9.7607538065e-01,9.6324825449e-01,8.7521651623e-01,5.5855391938e-01,5.6185485358e-01,-1.4117774395e-01
2.4000000000e+00,1.0032238858e+00,1.0032346200e+00,1.3260111878e+00,1.6303683239e+00,1.0275680046e+00,9.7607607484e-01,9.6324506576e-01,8.7519999423e-01,5.5857263223e-01,5.6189558703e-01,-1.4121375250e-01
2.4050000000e+00,1.0032344919e+00,1.0032480835e+00,1.3310835858e+00,1.6354598298e+00,1.0275717652e+00,9.7607693467e-01,9.6324206427e-01,8.7517899738e-01,5.5859623400e-01,5.6193598608e-01,-1.4124939790e-01
2.4100000000e+00,1.0032450989e+00,1.0032615266e+00,1.3361726443e+00,1.6405724684e+00,1.0275756376e+00,9.7607795984e-01,9.6323925205e-01,8.7515359845e-01,5.5862465195e-01,5.6197603005e-01,-1.4128466094e-01
2.4150000000e+00,1.0032557083e+00,1.0032749475e+00,1.3412783658e+00,1.6457062061e+00,1.0275796205e+00,9.7607915006e-01,9.6323663107e-01,8.7512387537e-01,5.5865780814e-01,5.6201569938e-01,-1.4131952331e-01
2.4200000000e+00,1.0032663218e+00,1.0032883444e+00,1.3464007556e+00,1.6508610067e+00,1.0275837122e+00,9.7608050481e-01,9.6323420304e-01,8.7508991092e-01,5.5869561934e-01,5.6205497495e-01,-1.4135396719e-01
2.4250000000e+00,1.0032769410e+00,1.0033017155e+00,1.3515398214e+00,1.6560368309e+00,1.0275879113e+00,9.7608202346e-01,9.6323196953e-01,8.7505179270e-01,5.5873799715e-01,5.6209383831e-01,-1.4138797536e-01
2.4300000000e+00,1.0032875676e+00,1.0033150590e+00,1.3566955733e+00,1.6612336370e+00,1.0275922159e+00,9.7608370525e-01,9.6322993187e-01,8.7500961299e-01,5.5878484821e-01,5.6213227172e-01,-1.4142153125e-01
2.4350000000e+00,1.0032982030e+00,1.0033283734e+00,1.3618680242e+00,1.6664513804e+00,1.0275966244e+00,9.7608554926e-01,9.6322809126e-01,8.7496346860e-01,5.5883607429e-01,5.6217025811e-01,-1.4145461894e-01
2.4400000000e+00,1.0033088488e+00,1.0033416569e+00,1.3670571891e+00,1.6716900139e+00,1.0276011351e+00,9.7608755446e-01,9.6322644867e-01,8.7491346065e-01,5.5889157253e-01,5.6220778116e-01,-1.4148722319e-01
2.4450000000e+00,1.0033195064e+00,1.0033549080e+00,1.3722630855e+00,1.6769494879e+00,1.0276057461e+00,9.7608971968e-01,9.6322500490e-01,8.7485969444e-01,5.5895123557e-01,5.6224482524e-01,-1.4151932943e-01
2.4500000000e+00,1.0033301772e+00,1.0033681251e+00,1.3774857330e+00,1.6822297502e+00,1.0276104556e+00,9.7609204362e-01,9.6322376056e-01,8.7480227928e-01,5.5901495177e-01,5.6228137550e-01,-1.4155092380e-01
2.4550000000e+00,1.0033408627e+00,1.0033813067e+00,1.3827251535e+00,1.6875307461e+00,1.0276152616e+00,9.7609452485e-01,9.6322271606e-01,8.7474132827e-01,5.5908260533e-01,5.6231741783e-01,-1.4158199317e-01
2.4600000000e+00,1.0033515641e+00,1.0033944513e+00,1.3879813711e+00,1.6928524187e+00,1.0276201621e+00,9.7609716183e-01,9.6322187163e-01,8.7467695814e-01,5.5915407656e-01,5.6235293888e-01,-1.4161252510e-01
2.4650000000e+00,1.0033622828e+00,1.0034075575e+00,1.3932544119e+00,1.6981947089e+00,1.0276251552e+00,9.7609995286e-01,9.6322122733e-01,8.7460928908e-01,5.5922924199e-01,5.6238792608e-01,-1.4164250791e-01
2.4700000000e+00,1.0033730199e+00,1.0034206239e+00,1.3985443039e+00,1.7035575551e+00,1.0276302389e+00,9.7610289617e-01,9.6322078300e-01,8.7453844454e-01,5.5930797463e-01,5.6242236765e-01,-1.4167193066e-01
2.4750000000e+00,1.0033837767e+00,1.0034336493e+00,1.4038510770e+00,1.7089408940e+00,1.0276354109e+00,9.7610598984e-01,9.6322053831e-01,8.7446455099e-01,5.5939014412e-01,5.6245625260e-01,-1.4170078317e-01
2.4800000000e+00,1.0033945544e+00,1.0034466323e+00,1.4091747632e+00,1.7143446599e+00,1.0276406693e+00,9.7610923185e-01,9.6322049274e-01,8.7438773783e-01,5.5947561695e-01,5.6248957073e-01,-1.4172905601e-01
2.4850000000e+00,1.0034053539e+00,1.0034595717e+00,1.4145153958e+00,1.7197687853e+00,1.0276460118e+00,9.7611262006e-01,9.6322064563e-01,8.7430813712e-01,5.5956425667e-01,5.6252231263e-01,-1.4175674053e-01
2.4900000000e+00,1.0034161763e+00,1.0034724664e+00,1.4198730102e+00,1.7252132009e+00,1.0276514363e+00,9.7611615225e-01,9.6322099610e-01,8.7422588349e-01,5.5965592402e-01,5.6255446964e-01,-1.4178382874e-01
2.4950000000e+00,1.0034270227e+00,1.0034853152e+00,1.4252476430e+00,1.7306778356e+00,1.0276569405e+00,9.7611982607e-01,9.6322154310e-01,8.7414111366e-01,5.5975047730e-01,5.6258603405e-01,-1.4181031363e-01
2.5000000000e+00,1.0034378939e+00,1.0034981171e+00,1.4306393327e+00,1.7361626165e+00,1.0276625223e+00,9.7612363906e-01,9.6322228538e-01,8.7405396654e-01,5.5984777239e-01,5.6261699890e-01,-1.4183618888e-01
2.5050000000e+00,1.0034487907e+00,1.0035108712e+00,1.4360481188e+00,1.7416674692e+00,1.0276681793e+00,9.7612758868e-01,9.6322322155e-01,8.7396458290e-01,5.5994766310e-01,5.6264735803e-01,-1.4186144895e-01
2.5100000000e+00,1.0034597141e+00,1.0035235765e+00,1.4414740425e+00,1.7471923176e+00,1.0276739092e+00,9.7613167229e-01,9.6322435003e-01,8.7387310519e-01,5.6005000127e-01,5.6267710612e-01,-1.4188608910e-01
2.5150000000e+00,1.0034706648e+00,1.0035362320e+00,1.4469171459e+00,1.7527370846e+00,1.0276797098e+00,9.7613588716e-01,9.6322566909e-01,8.7377967736e-01,5.6015463706e-01,5.6270623862e-01,-1.4191010537e-01
2.5200000000e+00,1.0034816435e+00,1.0035488371e+00,1.4523774726e+00,1.7583016912e+00,1.0276855788e+00,9.7614023049e-01,9.6322717681e-01,8.7368444464e-01,5.6026141910e-01,5.6273475184e-01,-1.4193349458e-01
2.5250000000e+00,1.0034926508e+00,1.0035613909e+00,1.4578550669e+00,1.7638860577e+00,1.0276915137e+00,9.7614469938e-01,9.6322887115e-01,8.7358755334e-01,5.6037019473e-01,5.6276264284e-01,-1.4195625432e-01
2.5300000000e+00,1.0035036873e+00,1.0035738927e+00,1.4633499743e+00,1.7694901028e+00,1.0276975124e+00,9.7614929086e-01,9.6323074988e-01,8.7348915066e-01,5.6048081022e-01,5.6278990952e-01,-1.4197838297e-01
2.5350000000e+00,1.0035147536e+00,1.0035863419e+00,1.4688622412e+00,1.7751137445e+00,1.0277035723e+00,9.7615400189e-01,9.6323281064e-01,8.7338938447e-01,5.6059311094e-01,5.6281655057e-01,-1.4199987970e-01
2.5400000000e+00,1.0035258502e+00,1.0035987379e+00,1.4743919147e+00,1.7807568997e+00,1.0277096913e+00,9.7615882937e-01,9.6323505089e-01,8.7328840313e-01,5.6070694160e-01,5.6284256545e-01,-1.4202074440e-01
2.5450000000e+00,1.0035369773e+00,1.0036110802e+00,1.4799390425e+00,1.7864194843e+00,1.0277158669e+00,9.7616377011e-01,9.6323746800e-01,8.7318635531e-01,5.6082214644e-01,5.6286795442e-01,-1.4204097777e-01
2.5500000000e+00,1.0035481355e+00,1.0036233683e+00,1.4855036733e+00,1.7921014138e+00,1.0277220967e+00,9.7616882089e-01,9.6324005915e-01,8.7308338975e-01,5.6093856945e-01,5.6289271851e-01,-1.4206058123e-01
2.5550000000e+00,1.0035593250e+00,1.0036356019e+00,1.4910858558e+00,1.7978026026e+00,1.0277283786e+00,9.7617397842e-01,9.6324282141e-01,8.7297965510e-01,5.6105605455e-01,5.6291685951e-01,-1.4207955698e-01
2.5600000000e+00,1.0035705461e+00,1.0036477806e+00,1.4966856395e+00,1.8035229648e+00,1.0277347100e+00,9.7617923936e-01,9.6324575171e-01,8.7287529971e-01,5.6117444583e-01,5.6294037998e-01,-1.4209790791e-01
2.5650000000e+00,1.0035817989e+00,1.0036599041e+00,1.5023030741e+00,1.8092624139e+00,1.0277410887e+00,9.7618460031e-01,9.6324884687e-01,8.7277047146e-01,5.6129358769e-01,5.6296328321e-01,-1.4211563769e-01
2.5700000000e+00,1.0035930836e+00,1.0036719722e+00,1.5079382096e+00,1.8150208631e+00,1.0277475124e+00,9.7619005785e-01,9.6325210356e-01,8.7266531754e-01,5.6141332510e-01,5.6298557322e-01,-1.4213275066e-01
2.5750000000e+00,1.0036044002e+00,1.0036839848e+00,1.5135910961e+00,1.8207982253e+00,1.0277539787e+00,9.7619560852e-01,9.6325551837e-01,8.7255998431e-01,5.6153350376e-01,5.6300725477e-01,-1.4214925189e-01
2.5800000000e+00,1.0036157488e+00,1.0036959417e+00,1.5192617838e+00,1.8265944130e+00,1.0277604855e+00,9.7620124881e-01,9.6325908775e-01,8.7245461707e-01,5.6165397031e-01,5.6302833332e-01,-1.4216514713e-01
2.5850000000e+00,1.0036271293e+00,1.0037078430e+00,1.5249503229e+00,1.8324093389e+00,1.0277670303e+00,9.7620697519e-01,9.6326280805e-01,8.7234935991e-01,5.6177457248e-01,5.6304881502e-01,-1.4218044282e-01
2.5900000000e+00,1.0036385417e+00,1.0037196886e+00,1.5306567636e+00,1.8382429156e+00,1.0277736110e+00,9.7621278410e-01,9.6326667553e-01,8.7224435554e-01,5.6189515935e-01,5.6306870670e-01,-1.4219514605e-01
2.5950000000e+00,1.0036499857e+00,1.0037314786e+00,1.5363811556e+00,1.8440950555e+00,1.0277802254e+00,9.7621867196e-01,9.6327068634e-01,8.7213974508e-01,5.6201558145e-01,5.6308801587e-01,-1.4220926457e-01
2.6000000000e+00,1.0036614612e+00,1.0037432131e+00,1.5421235486e+00,1.8499656716e+00,1.0277868712e+00,9.7622463519e-01,9.6327483655e-01,8.7203566794e-01,5.6213569098e-01,5.6310675066e-01,-1.4222280674e-01
2.6050000000e+00,1.0036729679e+00,1.0037548924e+00,1.5478839919e+00,1.8558546768e+00,1.0277935463e+00,9.7623067017e-01,9.6327912214e-01,8.7193226161e-01,5.6225534202e-01,5.6312491987e-01,-1.4223578156e-01
2.6100000000e+00,1.0036845056e+00,1.0037665166e+00,1.5536625343e+00,1.8617619845e+00,1.0278002485e+00,9.7623677329e-01,9.6328353901e-01,8.7182966152e-01,5.6237439061e-01,5.6314253288e-01,-1.4224819862e-01
2.6150000000e+00,1.0036960738e+00,1.0037780862e+00,1.5594592240e+00,1.8676875085e+00,1.0278069758e+00,9.7624294092e-01,9.6328808298e-01,8.7172800090e-01,5.6249269500e-01,5.6315959969e-01,-1.4226006810e-01
2.6200000000e+00,1.0037076722e+00,1.0037896014e+00,1.5652741087e+00,1.8736311633e+00,1.0278137260e+00,9.7624916945e-01,9.6329274981e-01,8.7162741056e-01,5.6261011578e-01,5.6317613087e-01,-1.4227140072e-01
2.6250000000e+00,1.0037193002e+00,1.0038010627e+00,1.5711072355e+00,1.8795928637e+00,1.0278204971e+00,9.7625545526e-01,9.6329753518e-01,8.7152801885e-01,5.6272651605e-01,5.6319213755e-01,-1.4228220777e-01
2.6300000000e+00,1.0037309574e+00,1.0038124705e+00,1.5769586505e+00,1.8855725253e+00,1.0278272872e+00,9.7626179473e-01,9.6330243474e-01,8.7142995139e-01,5.6284176154e-01,5.6320763140e-01,-1.4229250105e-01
2.6350000000e+00,1.0037426433e+00,1.0038238253e+00,1.5828283992e+00,1.8915700646e+00,1.0278340941e+00,9.7626818427e-01,9.6330744406e-01,8.7133333105e-01,5.6295572080e-01,5.6322262463e-01,-1.4230229286e-01
2.6400000000e+00,1.0037543571e+00,1.0038351277e+00,1.5887165260e+00,1.8975853988e+00,1.0278409160e+00,9.7627462029e-01,9.6331255866e-01,8.7123827772e-01,5.6306826532e-01,5.6323712992e-01,-1.4231159599e-01
