t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
1.885,0.22331801073608779,0.5027647820415218,-0.12185976393359138,0.4844707485403626,0.25504740472266557,0.9772028284815762,0.11503194179123602,0.49298311223255536,0.1827343954150536,0.00070816692988766,9.37737977526443e-5,0.06853142978234547,-0.007259994574653276,1.0199946292535016,1.0089256345481663,1.0105976006679274
1.89,0.22331801072995613,0.5027647823261387,-0.12185976385095607,0.4844707485302034,0.25504740466788983,0.9772028284905843,0.11503194178581422,0.4929831122218812,0.1827343953600882,0.0007081669320364268,9.377379740402402e-5,0.0685314296420947,-0.007259994556552279,1.0199946292535071,1.0089256345508255,1.0105976006685218
1.895,0.22331801070282334,0.5027647825646125,-0.12185976377299626,0.4844707484816065,0.2550474045999733,0.9772028285017839,0.11503194177027588,0.4929831121720192,0.18273439529178986,0.0007081669340106897,9.377379709169691e-5,0.06853142950957646,-0.00725999453943997,1.0199946292535138,1.0089256345539166,1.010597600669159
1.9,0.2233180106585811,0.5027647827574715,-0.12185976369892673,0.48447074839306054,0.25504740452128066,0.9772028285148215,0.11503194174561679,0.4929831120815842,0.18273439521254475,0.000708166935815538,9.377379681029586e-5,0.06853142938435666,-0.007259994523219336,1.0199946292535216,1.0089256345573143,1.010597600669808
1.905,0.2233180106009256,0.5027647829055505,-0.12185976362860922,0.4844707482672773,0.2550474044413709,0.9772028285285549,0.11503194171315317,0.49298311195340533,0.1827343951319504,0.0007081669374613694,9.377379656495286e-5,0.0685314292660306,-0.007259994507810898,1.0199946292535294,1.0089256345605595,1.0105976006703667
1.91,0.22331801053334197,0.5027647830106702,-0.12185976356290033,0.484470748114785,0.25504740436986706,0.9772028285418125,0.11503194167498622,0.49298311179813903,0.18273439505967237,0.0007081669389688765,9.377379636146435e-5,0.06853142915421982,-0.0072599944931493144,1.0199946292535367,1.0089256345632345,1.0105976006707555
1.915,0.22331801045907362,0.5027647830762308,-0.12185976350306156,0.484470747950604,0.2550474043098902,0.9772028285541096,0.11503194163369854,0.49298311163094755,0.18273439499886382,0.0007081669403645615,9.37737961972562e-5,0.06853142904856742,-0.007259994479178899,1.0199946292535425,1.0089256345652728,1.010597600670981
1.92,0.2233180103810757,0.5027647831069548,-0.12185976344984784,0.4844707477874247,0.25504740425772177,0.9772028285657073,0.11503194159159541,0.4929831114646575,0.18273439494582397,0.0007081669416714322,9.377379606097233e-5,0.06853142894873383,-0.0072599944658502885,1.0199946292535471,1.0089256345669317,1.0105976006711206
1.925,0.2233180103018614,0.5027647831085752,-0.12185976340291853,0.4844707476308154,0.2550474042047089,0.9772028285774264,0.11503194155011193,0.4929831113049468,0.18273439489190435,0.0007081669429023242,9.377379593541343e-5,0.06853142885440217,-0.007259994453122144,1.0199946292535527,1.0089256345686726,1.0105976006712885
1.93,0.22331801022351552,0.502764783086276,-0.12185976336089534,0.4844707474777276,0.25504740414607746,0.9772028285897051,0.11503194150956535,0.49298311114883453,0.18273439483233644,0.0007081669440579208,9.377379580961543e-5,0.0685314287652734,-0.007259994440959585,1.0199946292535587,1.0089256345707138,1.0105976006715305
1.935,0.22331801014770258,0.5027647830437826,-0.12185976332232212,0.4844707473223146,0.2550474040864026,0.9772028286019991,0.11503194146974158,0.49298311099050485,0.18273439477171644,0.0007081669451347285,9.377379568636548e-5,0.06853142868106628,-0.007259994429335115,1.019994629253564,1.0089256345727946,1.0105976006717783
1.94,0.223318010075907,0.5027647829840161,-0.12185976328703492,0.48447074716696054,0.25504740403460785,0.9772028286132816,0.11503194143123213,0.4929831108323801,0.182734394718999,0.0007081669461403745,9.377379557480686e-5,0.06853142860150917,-0.007259994418225275,1.0199946292535693,1.008925634574485,1.0105976006719373
1.945,0.22331801000936796,0.5027647829102324,-0.12185976325571903,0.4844707470205374,0.2550474039959378,0.9772028286229105,0.11503194139530568,0.49298311068338546,0.18273439467945413,0.0007081669470911603,9.377379547951235e-5,0.06853142852634359,-0.007259994407610056,1.0199946292535729,1.0089256345755762,1.010597600671972
1.95,0.22331800994903128,0.5027647828264855,-0.12185976322899993,0.48447074689243125,0.25504740396823367,0.9772028286310477,0.11503194136327484,0.49298311055296284,0.18273439465093272,0.000708166948003847,9.377379539544108e-5,0.06853142845532523,-0.0072599943974714755,1.019994629253576,1.0089256345762299,1.0105976006719326
1.955,0.22331800989551492,0.5027647827371983,-0.12185976320669072,0.48447074678652075,0.2550474039444263,0.9772028286384071,0.1150319413358003,0.49298311044503,0.18273439462636173,0.0007081669488873849,9.377379531143311e-5,0.06853142838822396,-0.0072599943877929745,1.0199946292535782,1.0089256345768187,1.010597600671911
1.96,0.22331800984914782,0.502764782646303,-0.12185976318781765,0.48447074670026297,0.2550474039183872,0.9772028286456301,0.11503194131274073,0.4929831103570553,0.18273439459960633,0.0007081669497416873,9.377379521819285e-5,0.06853142832482201,-0.007259994378559494,1.0199946292535802,1.0089256345776314,1.0105976006719701
1.965,0.223318009809931,0.502764782556552,-0.12185976317089474,0.4844707466257892,0.25504740388887126,0.977202828652861,0.11503194129322279,0.4929831102811488,0.18273439456941976,0.000708166950559084,9.377379511379438e-5,0.06853142826491652,-0.007259994369758286,1.0199946292535835,1.0089256345786848,1.0105976006721018
1.97,0.22331800977769445,0.5027647824693121,-0.12185976315498824,0.4844707465574404,0.25504740386141206,0.9772028286595172,0.11503194127649811,0.49298311021162033,0.18273439454134602,0.0007081669513347472,9.377379500597801e-5,0.06853142820831527,-0.007259994361378571,1.0199946292535866,1.0089256345796704,1.0105976006722275
1.975,0.22331800975218088,0.5027647823852551,-0.12185976314024509,0.4844707464965737,0.2550474038436739,0.9772028286647746,0.11503194126254286,0.4929831101498073,0.18273439452306614,0.0007081669520733222,9.377379490557998e-5,0.06853142815483516,-0.007259994353410563,1.019994629253588,1.0089256345802156,1.0105976006722628
1.98,0.2233180097330838,0.5027647823054829,-0.1218597631275685,0.48447074645071525,0.25504740383791924,0.9772028286683753,0.11503194125205383,0.4929831101032391,0.18273439451685008,0.0007081669527877884,9.377379481607594e-5,0.06853142810430173,-0.0072599943458437986,1.0199946292535886,1.0089256345802529,1.010597600672204
1.985,0.22331800971998866,0.5027647822320337,-0.12185976311749838,0.4844707464260876,0.255047403837264,0.9772028286710516,0.11503194124564932,0.4929831100781499,0.18273439451580265,0.0007081669534891676,9.377379472853709e-5,0.06853142805655105,-0.007259994338666039,1.0199946292535886,1.008925634580159,1.010597600672146
1.99,0.22331800971233823,0.5027647821668674,-0.12185976310927985,0.48447074641943355,0.2550474038334049,0.9772028286737192,0.11503194124287812,0.4929831100712667,0.18273439451160176,0.0007081669541753195,9.377379463235379e-5,0.06853142801142831,-0.007259994331864185,1.019994629253589,1.0089256345803266,1.0105976006721742
1.995,0.22331800970946095,0.5027647821108533,-0.12185976310159187,0.48447074642199356,0.2550474038233378,0.9772028286767461,0.11503194124259772,0.49298311007378887,0.18273439450123105,0.0007081669548363833,9.377379452443685e-5,0.06853142796878846,-0.007259994325425536,1.0199946292535904,1.0089256345808548,1.0105976006722988
2.0,0.22331800971065607,0.5027647820635855,-0.1218597630934943,0.4844707464261712,0.2550474038109163,0.9772028286797633,0.11503194124371699,0.49298311007807016,0.1827343944885452,0.0007081669554639582,9.377379441119783e-5,0.0685314279284947,-0.007259994319338269,1.0199946292535915,1.0089256345815076,1.0105976006724553
2.005,0.2233180097152687,0.5027647820240263,-0.12185976308496752,0.48447074643033067,0.25504740380282326,0.9772028286820822,0.1150319412457862,0.49298311008243684,0.18273439448023554,0.0007081669560577189,9.377379430285111e-5,0.06853142789041693,-0.00725999431359089,1.0199946292535924,1.0089256345819446,1.0105976006725619
2.01,0.22331800972270635,0.5027647819913731,-0.12185976307664256,0.4844707464379763,0.25504740380299434,0.9772028286832943,0.11503194124896918,0.492983110090376,0.18273439448024267,0.0007081669566243185,9.377379420569884e-5,0.06853142785443078,-0.007259994308171276,1.0199946292535926,1.0089256345819908,1.0105976006725836
2.015,0.2233180097324365,0.5027647819655413,-0.1218597630694002,0.48447074645550026,0.25504740380898133,0.9772028286836676,0.11503194125383262,0.49298311010828166,0.18273439448611287,0.000708166957174254,9.377379411712657e-5,0.06853142782042042,-0.007259994303065841,1.0199946292535915,1.008925634581804,1.0105976006725674
2.02,0.22331800974390853,0.5027647819469336,-0.12185976306321888,0.4844707464834188,0.2550474038143036,0.9772028286839195,0.1150319412603339,0.49298311013666324,0.1827343944913493,0.0007081669577098661,9.377379402900158e-5,0.06853142778827621,-0.007259994298259835,1.019994629253591,1.0089256345817097,1.0105976006725867
2.025,0.2233180097565572,0.5027647819356172,-0.12185976305735739,0.4844707465166077,0.25504740381406876,0.9772028286846133,0.1150319412677914,0.49298311017037244,0.18273439449104423,0.0007081669582256433,9.377379393541298e-5,0.06853142775789559,-0.007259994293738351,1.0199946292535913,1.0089256345819206,1.0105976006726838
2.03,0.22331800976984267,0.5027647819308337,-0.12185976305097236,0.48447074654814715,0.2550474038085559,0.9772028286857619,0.11503194127528064,0.49298311020245295,0.18273439448547057,0.0007081669587135112,9.377379383753409e-5,0.06853142772918222,-0.007259994289487182,1.019994629253592,1.0089256345823834,1.0105976006728368
2.035,0.22331800978330385,0.5027647819311718,-0.12185976304374468,0.48447074657411027,0.25504740380231555,0.9772028286869092,0.11503194128218759,0.4929831102289456,0.18273439447918166,0.0007081669591694321,9.377379374227633e-5,0.06853142770204469,-0.007259994285492954,1.0199946292535929,1.0089256345828492,1.0105976006729822
2.04,0.22331800979657576,0.5027647819351964,-0.12185976303598565,0.48447074659517136,0.2550474038000554,0.9772028286875671,0.1150319412884316,0.49298311025050723,0.18273439447689133,0.0007081669595956349,9.377379365658597e-5,0.06853142767639543,-0.0072599942817425656,1.0199946292535929,1.0089256345830877,1.0105976006730677
2.045,0.22331800980940658,0.5027647819419099,-0.12185976302851992,0.48447074661636874,0.25504740380356633,0.9772028286875456,0.11503194129447564,0.4929831102721779,0.18273439448039328,0.0007081669600002747,9.377379358317817e-5,0.06853142765215191,-0.007259994278222745,1.0199946292535924,1.0089256345830404,1.010597600673089
2.05,0.223318009821599,0.5027647819511205,-0.12185976302192136,0.48447074664200784,0.25504740380927815,0.9772028286872294,0.11503194130077402,0.4929831102982737,0.1827343944861093,0.0007081669603904403,9.377379351728389e-5,0.06853142762923628,-0.007259994274919515,1.0199946292535922,1.008925634582909,1.0105976006730963
2.055,0.22331800983296404,0.5027647819630495,-0.12185976301601646,0.48447074667150064,0.25504740381098234,0.9772028286872986,0.11503194130727284,0.4929831103282094,0.18273439448781645,0.0007081669607664308,9.377379345049554e-5,0.06853142760757593,-0.0072599942718185855,1.0199946292535917,1.0089256345829984,1.0105976006731598
2.06,0.22331800984330402,0.5027647819775242,-0.12185976300996919,0.4844707466988982,0.2550474038054305,0.9772028286881305,0.11503194131329562,0.49298311035601927,0.18273439448225598,0.0007081669611211073,9.377379337851608e-5,0.06853142758710311,-0.007259994268906389,1.0199946292535922,1.0089256345834354,1.0105976006733002
2.065,0.2233180098524541,0.5027647819935078,-0.12185976300302628,0.4844707467176916,0.2550474037956942,0.9772028286894245,0.11503194131804904,0.49298311037516773,0.18273439447250034,0.0007081669614465023,9.377379330570617e-5,0.06853142756775389,-0.007259994266170904,1.0199946292535937,1.0089256345840298,1.0105976006734652
2.07,0.22331800986033304,0.5027647820093991,-0.12185976299517644,0.48447074672601964,0.25504740378923835,0.977202828690392,0.11503194132123125,0.4929831103837758,0.18273439446602607,0.0007081669617409888,9.377379324232954e-5,0.06853142754946717,-0.007259994263601583,1.0199946292535937,1.0089256345844015,1.0105976006735615
2.075,0.22331800986698924,0.5027647820239745,-0.12185976298758786,0.48447074673112,0.2550474037915737,0.977202828690427,0.1150319413235995,0.49298311038909187,0.1827343944683569,0.0007081669620154135,9.377379319571255e-5,0.06853142753218354,-0.007259994261188492,1.0199946292535933,1.0089256345843158,1.01059760067355
2.08,0.22331800987253503,0.502764782037344,-0.12185976298148782,0.48447074674242846,0.2550474037995577,0.9772028286898417,0.11503194132625892,0.49298311040058457,0.18273439447634773,0.0007081669622836153,9.377379316114357e-5,0.06853142751584643,-0.007259994258920881,1.019994629253594,1.0089256345839868,1.0105976006734931
2.085,0.22331800987703393,0.5027647820508544,-0.12185976297673853,0.4844707467610548,0.25504740380185414,0.9772028286898502,0.11503194132946874,0.4929831104193886,0.18273439447864043,0.0007081669625479404,9.377379312273083e-5,0.06853142750040378,-0.00725999425678686,1.0199946292535933,1.0089256345839834,1.0105976006735184
2.09,0.22331800988047165,0.5027647820651115,-0.12185976297204504,0.48447074677865287,0.25504740379246965,0.9772028286911233,0.11503194133237195,0.492983110437145,0.1827343944692261,0.0007081669627976696,9.377379307210999e-5,0.0685314274858083,-0.0072599942547757045,1.0199946292535933,1.0089256345845525,1.0105976006736734
2.095,0.223318009882813,0.502764782079054,-0.12185976296603271,0.4844707467840378,0.2550474037772396,0.9772028286930695,0.11503194133367006,0.49298311044262944,0.18273439445394693,0.0007081669630181354,9.377379301727099e-5,0.06853142747201522,-0.007259994252879161,1.019994629253595,1.008925634585341,1.0105976006738637
2.1,0.2233180098841431,0.5027647820909079,-0.12185976295902046,0.4844707467774164,0.2550474037673787,0.9772028286944844,0.11503194133329736,0.4929831104360357,0.18273439444403825,0.0007081669632103438,9.377379297338292e-5,0.06853142745897774,-0.007259994251090536,1.019994629253596,1.008925634585793,1.0105976006739572
2.105,0.22331800988465353,0.5027647821000049,-0.12185976295246558,0.4844707467687301,0.255047403767212,0.9772028286948732,0.11503194133236176,0.49298311042732923,0.18273439444383777,0.0007081669633885893,9.377379294593141e-5,0.06853142744665469,-0.00725999424940391,1.0199946292535964,1.0089256345857518,1.0105976006739361
2.11,0.22331800988452877,0.5027647821070603,-0.12185976294727452,0.4844707467657322,0.255047403771802,0.9772028286947411,0.11503194133182156,0.4929831104242983,0.1827343944484027,0.000708166963564139,9.37737929276603e-5,0.06853142743500712,-0.007259994247812156,1.019994629253596,1.0089256345855087,1.0105976006738755
2.115,0.22331800988384448,0.5027647821130938,-0.12185976294326095,0.48447074676849045,0.25504740377341933,0.9772028286949146,0.11503194133178773,0.49298311042702503,0.18273439444998904,0.0007081669637368585,9.377379290779201e-5,0.0685314274240509,-0.007259994246314717,1.019994629253596,1.008925634585446,1.0105976006738653
2.12,0.2233180098825477,0.5027647821182668,-0.12185976293948327,0.48447074677017543,0.25504740376851204,0.9772028286957928,0.1150319413315336,0.4929831104286675,0.1827343944450353,0.0007081669638952137,9.377379288181001e-5,0.06853142741392614,-0.007259994244927922,1.0199946292535962,1.0089256345857007,1.0105976006739257
2.125,0.22331800988092457,0.5027647821224216,-0.12185976293552732,0.4844707467681947,0.255047403762556,0.9772028286967922,0.1150319413307994,0.49298311042662674,0.18273439443902803,0.0007081669640401318,9.37737928561149e-5,0.0685314274043439,-0.007259994243612674,1.019994629253597,1.0089256345859863,1.0105976006739885
