t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
3.4950000000e+00,1.0004111772e+00,1.0000815873e+00,1.3373624185e+00,1.2998189207e+00,1.0392177672e+00,1.0057836749e+00,1.0171567132e+00,9.1642178795e-01,6.0378642617e-01,3.3275069664e-01,9.5427605247e-02,1.8722627579e+00,2.0510874098e+00
3.5000000000e+00,1.0004082473e+00,1.0000800843e+00,1.3380059894e+00,1.2999458999e+00,1.0391790351e+00,1.0057746183e+00,1.0171839114e+00,9.1634542340e-01,6.0383266383e-01,3.3235931102e-01,9.5799139459e-02,1.8724256230e+00,2.0504555528e+00
3.5050000000e+00,1.0004053495e+00,1.0000785645e+00,1.3386449832e+00,1.3000705048e+00,1.0391403602e+00,1.0057655918e+00,1.0172110999e+00,9.1626848457e-01,6.0387956288e-01,3.3196835637e-01,9.6170314675e-02,1.8725910487e+00,2.0498214155e+00
3.5100000000e+00,1.0004024838e+00,1.0000770275e+00,1.3392794502e+00,1.3001927090e+00,1.0391017416e+00,1.0057565937e+00,1.0172382772e+00,9.1619106437e-01,6.0392702664e-01,3.3157783614e-01,9.6541127857e-02,1.8727590398e+00,2.0491850019e+00
3.5150000000e+00,1.0003996504e+00,1.0000754733e+00,1.3399094412e+00,1.3003124854e+00,1.0390631783e+00,1.0057476222e+00,1.0172654416e+00,9.1611325532e-01,6.0397495865e-01,3.3118775431e-01,9.6911575429e-02,1.8729296015e+00,2.0485463184e+00
3.5200000000e+00,1.0003968495e+00,1.0000739017e+00,1.3405350071e+00,1.3004298068e+00,1.0390246693e+00,1.0057386756e+00,1.0172925911e+00,9.1603514947e-01,6.0402326286e-01,3.3079811537e-01,9.7281653281e-02,1.8731027399e+00,2.0479053739e+00
3.5250000000e+00,1.0003940812e+00,1.0000723126e+00,1.3411561989e+00,1.3005446458e+00,1.0389862135e+00,1.0057297519e+00,1.0173197239e+00,9.1595683824e-01,6.0407184369e-01,3.3040892429e-01,9.7651356782e-02,1.8732784617e+00,2.0472621801e+00
3.5300000000e+00,1.0003913453e+00,1.0000707058e+00,1.3417730677e+00,1.3006569748e+00,1.0389478099e+00,1.0057208494e+00,1.0173468381e+00,9.1587841233e-01,6.0412060620e-01,3.3002018652e-01,9.8020680791e-02,1.8734567743e+00,2.0466167510e+00
3.5350000000e+00,1.0003886421e+00,1.0000690815e+00,1.3423856646e+00,1.3007667660e+00,1.0389094576e+00,1.0057119661e+00,1.0173739314e+00,9.1579996161e-01,6.0416945619e-01,3.2963190798e-01,9.8389619668e-02,1.8736376856e+00,2.0459691031e+00
3.5400000000e+00,1.0003859713e+00,1.0000674395e+00,1.3429940409e+00,1.3008739919e+00,1.0388711556e+00,1.0057031001e+00,1.0174010018e+00,9.1572157496e-01,6.0421830037e-01,3.2924409506e-01,9.8758167287e-02,1.8738212040e+00,2.0453192553e+00
3.5450000000e+00,1.0003833331e+00,1.0000657798e+00,1.3435982474e+00,1.3009786247e+00,1.0388329028e+00,1.0056942496e+00,1.0174280470e+00,9.1564334023e-01,6.0426704640e-01,3.2885675458e-01,9.9126317046e-02,1.8740073385e+00,2.0446672289e+00
3.5500000000e+00,1.0003807271e+00,1.0000641027e+00,1.3441983352e+00,1.3010806367e+00,1.0387946984e+00,1.0056854124e+00,1.0174550648e+00,9.1556534405e-01,6.0431560310e-01,3.2846989379e-01,9.9494061882e-02,1.8741960983e+00,2.0440130473e+00
3.5550000000e+00,1.0003781534e+00,1.0000624081e+00,1.3447943549e+00,1.3011800007e+00,1.0387565413e+00,1.0056765868e+00,1.0174820528e+00,9.1548767180e-01,6.0436388049e-01,3.2808352037e-01,9.9861394287e-02,1.8743874933e+00,2.0433567364e+00
3.5600000000e+00,1.0003756118e+00,1.0000606962e+00,1.3453863570e+00,1.3012766891e+00,1.0387184306e+00,1.0056677706e+00,1.0175090087e+00,9.1541040746e-01,6.0441178995e-01,3.2769764240e-01,1.0022830632e-01,1.8745815333e+00,2.0426983239e+00
3.5650000000e+00,1.0003731020e+00,1.0000589673e+00,1.3459743918e+00,1.3013706751e+00,1.0386803654e+00,1.0056589620e+00,1.0175359299e+00,9.1533363352e-01,6.0445924429e-01,3.2731226835e-01,1.0059478961e-01,1.8747782287e+00,2.0420378399e+00
3.5700000000e+00,1.0003706238e+00,1.0000572213e+00,1.3465585091e+00,1.3014619319e+00,1.0386423448e+00,1.0056501590e+00,1.0175628140e+00,9.1525743089e-01,6.0450615790e-01,3.2692740707e-01,1.0096083541e-01,1.8749775900e+00,2.0413753162e+00
3.5750000000e+00,1.0003681770e+00,1.0000554588e+00,1.3471387583e+00,1.3015504331e+00,1.0386043679e+00,1.0056413595e+00,1.0175896585e+00,9.1518187881e-01,6.0455244681e-01,3.2654306776e-01,1.0132643455e-01,1.8751796280e+00,2.0407107869e+00
3.5800000000e+00,1.0003657613e+00,1.0000536798e+00,1.3477151886e+00,1.3016361527e+00,1.0385664339e+00,1.0056325616e+00,1.0176164607e+00,9.1510705475e-01,6.0459802883e-01,3.2615925997e-01,1.0169157752e-01,1.8753843535e+00,2.0400442877e+00
3.5850000000e+00,1.0003633763e+00,1.0000518847e+00,1.3482878485e+00,1.3017190652e+00,1.0385285419e+00,1.0056237634e+00,1.0176432181e+00,9.1503303432e-01,6.0464282360e-01,3.2577599358e-01,1.0205625444e-01,1.8755917775e+00,2.0393758562e+00
3.5900000000e+00,1.0003610218e+00,1.0000500738e+00,1.3488567860e+00,1.3017991455e+00,1.0384906911e+00,1.0056149628e+00,1.0176699280e+00,9.1495989119e-01,6.0468675272e-01,3.2539327878e-01,1.0242045508e-01,1.8758019111e+00,2.0387055317e+00
3.5950000000e+00,1.0003586973e+00,1.0000482475e+00,1.3494220486e+00,1.3018763690e+00,1.0384528807e+00,1.0056061580e+00,1.0176965877e+00,9.1488769702e-01,6.0472973983e-01,3.2501112607e-01,1.0278416891e-01,1.8760147651e+00,2.0380333552e+00
3.6000000000e+00,1.0003564024e+00,1.0000464061e+00,1.3499836832e+00,1.3019507120e+00,1.0384151101e+00,1.0055973471e+00,1.0177231947e+00,9.1481652138e-01,6.0477171067e-01,3.2462954621e-01,1.0314738507e-01,1.8762303506e+00,2.0373593691e+00
3.6050000000e+00,1.0003541367e+00,1.0000445502e+00,1.3505417360e+00,1.3020221511e+00,1.0383773784e+00,1.0055885281e+00,1.0177497461e+00,9.1474643165e-01,6.0481259320e-01,3.2424855023e-01,1.0351009245e-01,1.8764486786e+00,2.0366836176e+00
3.6100000000e+00,1.0003518997e+00,1.0000426801e+00,1.3510962524e+00,1.3020906637e+00,1.0383396850e+00,1.0055796992e+00,1.0177762393e+00,9.1467749301e-01,6.0485231763e-01,3.2386814942e-01,1.0387227963e-01,1.8766697598e+00,2.0360061461e+00
3.6150000000e+00,1.0003496910e+00,1.0000407963e+00,1.3516472772e+00,1.3021562280e+00,1.0383020293e+00,1.0055708585e+00,1.0178026716e+00,9.1460976830e-01,6.0489081654e-01,3.2348835529e-01,1.0423393495e-01,1.8768936048e+00,2.0353270013e+00
3.6200000000e+00,1.0003475101e+00,1.0000388993e+00,1.3521948546e+00,1.3022188227e+00,1.0382644106e+00,1.0055620041e+00,1.0178290402e+00,9.1454331802e-01,6.0492802493e-01,3.2310917954e-01,1.0459504654e-01,1.8771202242e+00,2.0346462314e+00
3.6250000000e+00,1.0003453564e+00,1.0000369896e+00,1.3527390275e+00,1.3022784275e+00,1.0382268283e+00,1.0055531345e+00,1.0178553424e+00,9.1447820025e-01,6.0496388026e-01,3.2273063411e-01,1.0495560228e-01,1.8773496281e+00,2.0339638854e+00
3.6300000000e+00,1.0003432293e+00,1.0000350677e+00,1.3532798385e+00,1.3023350231e+00,1.0381892820e+00,1.0055442476e+00,1.0178815756e+00,9.1441447059e-01,6.0499832255e-01,3.2235273108e-01,1.0531558987e-01,1.8775818264e+00,2.0332800139e+00
3.6350000000e+00,1.0003411285e+00,1.0000331343e+00,1.3538173290e+00,1.3023885907e+00,1.0381517710e+00,1.0055353420e+00,1.0179077370e+00,9.1435218211e-01,6.0503129441e-01,3.2197548270e-01,1.0567499683e-01,1.8778168289e+00,2.0325946681e+00
3.6400000000e+00,1.0003390531e+00,1.0000311900e+00,1.3543515395e+00,1.3024391126e+00,1.0381142950e+00,1.0055264158e+00,1.0179338239e+00,9.1429138532e-01,6.0506274110e-01,3.2159890136e-01,1.0603381052e-01,1.8780546448e+00,2.0319079002e+00
3.6450000000e+00,1.0003370027e+00,1.0000292352e+00,1.3548825097e+00,1.3024865720e+00,1.0380768535e+00,1.0055174674e+00,1.0179598337e+00,9.1423212811e-01,6.0509261060e-01,3.2122299958e-01,1.0639201814e-01,1.8782952830e+00,2.0312197635e+00
3.6500000000e+00,1.0003349765e+00,1.0000272707e+00,1.3554102783e+00,1.3025309531e+00,1.0380394461e+00,1.0055084953e+00,1.0179857637e+00,9.1417445573e-01,6.0512085359e-01,3.2084778999e-01,1.0674960680e-01,1.8785387522e+00,2.0305303118e+00
3.6550000000e+00,1.0003329741e+00,1.0000252970e+00,1.3559348829e+00,1.3025722412e+00,1.0380020725e+00,1.0054994979e+00,1.0180116114e+00,9.1411841075e-01,6.0514742357e-01,3.2047328529e-01,1.0710656347e-01,1.8787850603e+00,2.0298395998e+00
3.6600000000e+00,1.0003309946e+00,1.0000233149e+00,1.3564563602e+00,1.3026104223e+00,1.0379647323e+00,1.0054904738e+00,1.0180373740e+00,9.1406403302e-01,6.0517227684e-01,3.2009949827e-01,1.0746287505e-01,1.8790342151e+00,2.0291476826e+00
3.6650000000e+00,1.0003290375e+00,1.0000213251e+00,1.3569747458e+00,1.3026454838e+00,1.0379274252e+00,1.0054814214e+00,1.0180630492e+00,9.1401135965e-01,6.0519537254e-01,3.1972644176e-01,1.0781852837e-01,1.8792862237e+00,2.0284546160e+00
3.6700000000e+00,1.0003271021e+00,1.0000193281e+00,1.3574900744e+00,1.3026774140e+00,1.0378901512e+00,1.0054723394e+00,1.0180886342e+00,9.1396042501e-01,6.0521667271e-01,3.1935412864e-01,1.0817351021e-01,1.8795410927e+00,2.0277604561e+00
3.6750000000e+00,1.0003251876e+00,1.0000173248e+00,1.3580023793e+00,1.3027062023e+00,1.0378529098e+00,1.0054632264e+00,1.0181141267e+00,9.1391126066e-01,6.0523614225e-01,3.1898257180e-01,1.0852780731e-01,1.8797988283e+00,2.0270652597e+00
3.6800000000e+00,1.0003232934e+00,1.0000153158e+00,1.3585116929e+00,1.3027318392e+00,1.0378157012e+00,1.0054540812e+00,1.0181395242e+00,9.1386389539e-01,6.0525374900e-01,3.1861178413e-01,1.0888140641e-01,1.8800594359e+00,2.0263690835e+00
3.6850000000e+00,1.0003214187e+00,1.0000133019e+00,1.3590180466e+00,1.3027543165e+00,1.0377785250e+00,1.0054449025e+00,1.0181648244e+00,9.1381835521e-01,6.0526946372e-01,3.1824177850e-01,1.0923429424e-01,1.8803229205e+00,2.0256719846e+00
3.6900000000e+00,1.0003195629e+00,1.0000112838e+00,1.3595214704e+00,1.3027736269e+00,1.0377413813e+00,1.0054356891e+00,1.0181900248e+00,9.1377466329e-01,6.0528326011e-01,3.1787256776e-01,1.0958645754e-01,1.8805892865e+00,2.0249740203e+00
3.6950000000e+00,1.0003177251e+00,1.0000092622e+00,1.3600219933e+00,1.3027897644e+00,1.0377042700e+00,1.0054264400e+00,1.0182151231e+00,9.1373284001e-01,6.0529511480e-01,3.1750416470e-01,1.0993788312e-01,1.8808585375e+00,2.0242752478e+00
3.7000000000e+00,1.0003159047e+00,1.0000072380e+00,1.3605196432e+00,1.3028027243e+00,1.0376671911e+00,1.0054171541e+00,1.0182401172e+00,9.1369290294e-01,6.0530500738e-01,3.1713658207e-01,1.1028855781e-01,1.8811306767e+00,2.0235757243e+00
3.7050000000e+00,1.0003141009e+00,1.0000052118e+00,1.3610144467e+00,1.3028125029e+00,1.0376301448e+00,1.0054078304e+00,1.0182650049e+00,9.1365486687e-01,6.0531292038e-01,3.1676983249e-01,1.1063846855e-01,1.8814057064e+00,2.0228755072e+00
3.7100000000e+00,1.0003123129e+00,1.0000031844e+00,1.3615064293e+00,1.3028190978e+00,1.0375931312e+00,1.0053984679e+00,1.0182897840e+00,9.1361874377e-01,6.0531883925e-01,3.1640392853e-01,1.1098760233e-01,1.8816836283e+00,2.0221746533e+00
3.7150000000e+00,1.0003105400e+00,1.0000011567e+00,1.3619956153e+00,1.3028225076e+00,1.0375561503e+00,1.0053890659e+00,1.0183144524e+00,9.1358454286e-01,6.0532275237e-01,3.1603888262e-01,1.1133594628e-01,1.8819644435e+00,2.0214732195e+00
3.7200000000e+00,1.0003087815e+00,9.9999912934e-01,1.3624820278e+00,1.3028227326e+00,1.0375192023e+00,1.0053796235e+00,1.0183390082e+00,9.1355227060e-01,6.0532465105e-01,3.1567470707e-01,1.1168348761e-01,1.8822481523e+00,2.0207712623e+00
3.7250000000e+00,1.0003070365e+00,9.9999710314e-01,1.3629656888e+00,1.3028197737e+00,1.0374822876e+00,1.0053701400e+00,1.0183634495e+00,9.1352193070e-01,6.0532452946e-01,3.1531141405e-01,1.1203021371e-01,1.8825347542e+00,2.0200688377e+00
3.7300000000e+00,1.0003053044e+00,9.9999507888e-01,1.3634466190e+00,1.3028136336e+00,1.0374454063e+00,1.0053606146e+00,1.0183877744e+00,9.1349352418e-01,6.0532238465e-01,3.1494901557e-01,1.1237611210e-01,1.8828242482e+00,2.0193660015e+00
3.7350000000e+00,1.0003035844e+00,9.9999305734e-01,1.3639248380e+00,1.3028043158e+00,1.0374085588e+00,1.0053510469e+00,1.0184119810e+00,9.1346704935e-01,6.0531821652e-01,3.1458752345e-01,1.1272117046e-01,1.8831166323e+00,2.0186628087e+00
3.7400000000e+00,1.0003018756e+00,9.9999103930e-01,1.3644003642e+00,1.3027918252e+00,1.0373717454e+00,1.0053414363e+00,1.0184360678e+00,9.1344250188e-01,6.0531202776e-01,3.1422694935e-01,1.1306537667e-01,1.8834119039e+00,2.0179593140e+00
3.7450000000e+00,1.0003001775e+00,9.9998902553e-01,1.3648732146e+00,1.3027761679e+00,1.0373349665e+00,1.0053317822e+00,1.0184600330e+00,9.1341987483e-01,6.0530382386e-01,3.1386730472e-01,1.1340871878e-01,1.8837100597e+00,2.0172555713e+00
3.7500000000e+00,1.0002984891e+00,9.9998701680e-01,1.3653434054e+00,1.3027573513e+00,1.0372982226e+00,1.0053220844e+00,1.0184838751e+00,9.1339915868e-01,6.0529361306e-01,3.1350860080e-01,1.1375118509e-01,1.8840110955e+00,2.0165516338e+00
3.7550000000e+00,1.0002968098e+00,9.9998501388e-01,1.3658109513e+00,1.3027353838e+00,1.0372615141e+00,1.0053123424e+00,1.0185075926e+00,9.1338034135e-01,6.0528140626e-01,3.1315084858e-01,1.1409276408e-01,1.8843150064e+00,2.0158475540e+00
3.7600000000e+00,1.0002951389e+00,9.9998301754e-01,1.3662758661e+00,1.3027102752e+00,1.0372248415e+00,1.0053025560e+00,1.0185311841e+00,9.1336340829e-01,6.0526721706e-01,3.1279405886e-01,1.1443344449e-01,1.8846217867e+00,2.0151433836e+00
3.7650000000e+00,1.0002934755e+00,9.9998102853e-01,1.3667381622e+00,1.3026820365e+00,1.0371882053e+00,1.0052927250e+00,1.0185546482e+00,9.1334834248e-01,6.0525106166e-01,3.1243824213e-01,1.1477321530e-01,1.8849314299e+00,2.0144391733e+00
3.7700000000e+00,1.0002918191e+00,9.9997904759e-01,1.3671978510e+00,1.3026506796e+00,1.0371516061e+00,1.0052828493e+00,1.0185779839e+00,9.1333512453e-01,6.0523295882e-01,3.1208340868e-01,1.1511206575e-01,1.8852439289e+00,2.0137349730e+00
3.7750000000e+00,1.0002901688e+00,9.9997707548e-01,1.3676549427e+00,1.3026162180e+00,1.0371150446e+00,1.0052729288e+00,1.0186011898e+00,9.1332373268e-01,6.0521292979e-01,3.1172956847e-01,1.1544998535e-01,1.8855592756e+00,2.0130308316e+00
3.7800000000e+00,1.0002885239e+00,9.9997511291e-01,1.3681094466e+00,1.3025786660e+00,1.0370785212e+00,1.0052629634e+00,1.0186242649e+00,9.1331414261e-01,6.0519099840e-01,3.1137673101e-01,1.1578696406e-01,1.8858774613e+00,2.0123267968e+00
3.7850000000e+00,1.0002868838e+00,9.9997316062e-01,1.3685613705e+00,1.3025380391e+00,1.0370420368e+00,1.0052529533e+00,1.0186472082e+00,9.1330632860e-01,6.0516719059e-01,3.1102490611e-01,1.1612299166e-01,1.8861984764e+00,2.0116229155e+00
3.7900000000e+00,1.0002852478e+00,9.9997121931e-01,1.3690107215e+00,1.3024943542e+00,1.0370055922e+00,1.0052428987e+00,1.0186700190e+00,9.1330026216e-01,6.0514153482e-01,3.1067410288e-01,1.1645805855e-01,1.8865223107e+00,2.0109192332e+00
3.7950000000e+00,1.0002836152e+00,9.9996928968e-01,1.3694575054e+00,1.3024476289e+00,1.0369691879e+00,1.0052327997e+00,1.0186926962e+00,9.1329591264e-01,6.0511406184e-01,3.1032432999e-01,1.1679215551e-01,1.8868489530e+00,2.0102157944e+00
3.8000000000e+00,1.0002819853e+00,9.9996737242e-01,1.3699017271e+00,1.3023978822e+00,1.0369328247e+00,1.0052226565e+00,1.0187152393e+00,9.1329324702e-01,6.0508480473e-01,3.0997559562e-01,1.1712527381e-01,1.8871783915e+00,2.0095126421e+00
3.8050000000e+00,1.0002803576e+00,9.9996546819e-01,1.3703433902e+00,1.3023451340e+00,1.0368965035e+00,1.0052124695e+00,1.0187376475e+00,9.1329223107e-01,6.0505379843e-01,3.0962790816e-01,1.1745740459e-01,1.8875106135e+00,2.0088098185e+00
3.8100000000e+00,1.0002787313e+00,9.9996357766e-01,1.3707824978e+00,1.3022894054e+00,1.0368602250e+00,1.0052022391e+00,1.0187599203e+00,9.1329282831e-01,6.0502108007e-01,3.0928127543e-01,1.1778853956e-01,1.8878456059e+00,2.0081073641e+00
3.8150000000e+00,1.0002771058e+00,9.9996170147e-01,1.3712190514e+00,1.3022307183e+00,1.0368239901e+00,1.0051919657e+00,1.0187820573e+00,9.1329500044e-01,6.0498668876e-01,3.0893570490e-01,1.1811867075e-01,1.8881833546e+00,2.0074053183e+00
3.8200000000e+00,1.0002754806e+00,9.9995984023e-01,1.3716530521e+00,1.3021690957e+00,1.0367877997e+00,1.0051816498e+00,1.0188040580e+00,9.1329870739e-01,6.0495066553e-01,3.0859120370e-01,1.1844779054e-01,1.8885238447e+00,2.0067037189e+00
3.8250000000e+00,1.0002738551e+00,9.9995799457e-01,1.3720844998e+00,1.3021045617e+00,1.0367516548e+00,1.0051712920e+00,1.0188259223e+00,9.1330390741e-01,6.0491305326e-01,3.0824777859e-01,1.1877589167e-01,1.8888670608e+00,2.0060026026e+00
3.8300000000e+00,1.0002722286e+00,9.9995616507e-01,1.3725133933e+00,1.3020371412e+00,1.0367155561e+00,1.0051608930e+00,1.0188476498e+00,9.1331055714e-01,6.0487389658e-01,3.0790543598e-01,1.1910296725e-01,1.8892129868e+00,2.0053020045e+00
3.8350000000e+00,1.0002706007e+00,9.9995435232e-01,1.3729397310e+00,1.3019668599e+00,1.0366795047e+00,1.0051504534e+00,1.0188692406e+00,9.1331861168e-01,6.0483324181e-01,3.0756418193e-01,1.1942901075e-01,1.8895616056e+00,2.0046019581e+00
3.8400000000e+00,1.0002689708e+00,9.9995255685e-01,1.3733635101e+00,1.3018937447e+00,1.0366435015e+00,1.0051399740e+00,1.0188906945e+00,9.1332802468e-01,6.0479113687e-01,3.0722402211e-01,1.1975401602e-01,1.8899128999e+00,2.0039024956e+00
3.8450000000e+00,1.0002673384e+00,9.9995077922e-01,1.3737847270e+00,1.3018178232e+00,1.0366075476e+00,1.0051294556e+00,1.0189120116e+00,9.1333874841e-01,6.0474763119e-01,3.0688496182e-01,1.2007797727e-01,1.8902668512e+00,2.0032036477e+00
3.8500000000e+00,1.0002657030e+00,9.9994901993e-01,1.3742033774e+00,1.3017391236e+00,1.0365716439e+00,1.0051188990e+00,1.0189331921e+00,9.1335073385e-01,6.0470277563e-01,3.0654700599e-01,1.2040088911e-01,1.8906234408e+00,2.0025054434e+00
3.8550000000e+00,1.0002640641e+00,9.9994727949e-01,1.3746194562e+00,1.3016576754e+00,1.0365357914e+00,1.0051083051e+00,1.0189542363e+00,9.1336393077e-01,6.0465662243e-01,3.0621015918e-01,1.2072274653e-01,1.8909826491e+00,2.0018079104e+00
3.8600000000e+00,1.0002624213e+00,9.9994555836e-01,1.3750329577e+00,1.3015735083e+00,1.0364999913e+00,1.0050976750e+00,1.0189751443e+00,9.1337828782e-01,6.0460922505e-01,3.0587442555e-01,1.2104354489e-01,1.8913444559e+00,2.0011110746e+00
3.8650000000e+00,1.0002607741e+00,9.9994385701e-01,1.3754438752e+00,1.3014866532e+00,1.0364642445e+00,1.0050870095e+00,1.0189959167e+00,9.1339375258e-01,6.0456063815e-01,3.0553980891e-01,1.2136327995e-01,1.8917088406e+00,2.0004149605e+00
3.8700000000e+00,1.0002591221e+00,9.9994217586e-01,1.3758522016e+00,1.3013971415e+00,1.0364285521e+00,1.0050763099e+00,1.0190165538e+00,9.1341027169e-01,6.0451091748e-01,3.0520631264e-01,1.2168194786e-01,1.8920757817e+00,1.9997195908e+00
3.8750000000e+00,1.0002574649e+00,9.9994051533e-01,1.3762579290e+00,1.3013050051e+00,1.0363929152e+00,1.0050655770e+00,1.0190370564e+00,9.1342779091e-01,6.0446011977e-01,3.0487393978e-01,1.2199954515e-01,1.8924452575e+00,1.9990249867e+00
3.8800000000e+00,1.0002558022e+00,9.9993887580e-01,1.3766610491e+00,1.3012102769e+00,1.0363573349e+00,1.0050548122e+00,1.0190574249e+00,9.1344625520e-01,6.0440830270e-01,3.0454269297e-01,1.2231606875e-01,1.8928172453e+00,1.9983311680e+00
3.8850000000e+00,1.0002541336e+00,9.9993725765e-01,1.3770615528e+00,1.3011129900e+00,1.0363218123e+00,1.0050440166e+00,1.0190776601e+00,9.1346560881e-01,6.0435552472e-01,3.0421257447e-01,1.2263151596e-01,1.8931917223e+00,1.9976381525e+00
3.8900000000e+00,1.0002524588e+00,9.9993566121e-01,1.3774594306e+00,1.3010131783e+00,1.0362863485e+00,1.0050331914e+00,1.0190977629e+00,9.1348579538e-01,6.0430184506e-01,3.0388358615e-01,1.2294588450e-01,1.8935686649e+00,1.9969459567e+00
3.8950000000e+00,1.0002507774e+00,9.9993408680e-01,1.3778546725e+00,1.3009108762e+00,1.0362509446e+00,1.0050223379e+00,1.0191177340e+00,9.1350675800e-01,6.0424732356e-01,3.0355572951e-01,1.2325917245e-01,1.8939480492e+00,1.9962545953e+00
3.9000000000e+00,1.0002490892e+00,9.9993253471e-01,1.3782472680e+00,1.3008061186e+00,1.0362156018e+00,1.0050114575e+00,1.0191375744e+00,9.1352843932e-01,6.0419202065e-01,3.0322900567e-01,1.2357137828e-01,1.8943298506e+00,1.9955640816e+00
3.9050000000e+00,1.0002473939e+00,9.9993100523e-01,1.3786372061e+00,1.3006989406e+00,1.0361803212e+00,1.0050005513e+00,1.0191572851e+00,9.1355078160e-01,6.0413599720e-01,3.0290341538e-01,1.2388250085e-01,1.8947140444e+00,1.9948744270e+00
3.9100000000e+00,1.0002456913e+00,9.9992949860e-01,1.3790244756e+00,1.3005893781e+00,1.0361451038e+00,1.0049896209e+00,1.0191768672e+00,9.1357372684e-01,6.0407931446e-01,3.0257895901e-01,1.2419253940e-01,1.8951006050e+00,1.9941856414e+00
3.9150000000e+00,1.0002439812e+00,9.9992801504e-01,1.3794090648e+00,1.3004774670e+00,1.0361099509e+00,1.0049786676e+00,1.0191963219e+00,9.1359721682e-01,6.0402203399e-01,3.0225563656e-01,1.2450149353e-01,1.8954895068e+00,1.9934977333e+00
3.9200000000e+00,1.0002422633e+00,9.9992655476e-01,1.3797909616e+00,1.3003632439e+00,1.0360748636e+00,1.0049676928e+00,1.0192156503e+00,9.1362119321e-01,6.0396421752e-01,3.0193344768e-01,1.2480936324e-01,1.8958807236e+00,1.9928107094e+00
3.9250000000e+00,1.0002405376e+00,9.9992511793e-01,1.3801701538e+00,1.3002467453e+00,1.0360398430e+00,1.0049566981e+00,1.0192348537e+00,9.1364559764e-01,6.0390592692e-01,3.0161239164e-01,1.2511614887e-01,1.8962742290e+00,1.9921245748e+00
3.9300000000e+00,1.0002388037e+00,9.9992370470e-01,1.3805466289e+00,1.3001280083e+00,1.0360048902e+00,1.0049456848e+00,1.0192539334e+00,9.1367037178e-01,6.0384722409e-01,3.0129246737e-01,1.2542185114e-01,1.8966699960e+00,1.9914393333e+00
3.9350000000e+00,1.0002370617e+00,9.9992231520e-01,1.3809203741e+00,1.3000070700e+00,1.0359700064e+00,1.0049346546e+00,1.0192728909e+00,9.1369545743e-01,6.0378817086e-01,3.0097367344e-01,1.2572647114e-01,1.8970679976e+00,1.9907549869e+00
3.9400000000e+00,1.0002353115e+00,9.9992094955e-01,1.3812913764e+00,1.2998839678e+00,1.0359351926e+00,1.0049236089e+00,1.0192917275e+00,9.1372079660e-01,6.0372882892e-01,3.0065600809e-01,1.2603001028e-01,1.8974682063e+00,1.9900715361e+00
3.9450000000e+00,1.0002335528e+00,9.9991960781e-01,1.3816596229e+00,1.2997587392e+00,1.0359004501e+00,1.0049125493e+00,1.0193104448e+00,9.1374633157e-01,6.0366925975e-01,3.0033946921e-01,1.2633247035e-01,1.8978705944e+00,1.9893889801e+00
