t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
3.4350000000e+00,1.0035651998e+00,1.0035963599e+00,1.7732467458e+00,1.8094909879e+00,1.0378827247e+00,9.8710072006e-01,9.7567087464e-01,8.8764554811e-01,5.7842627477e-01,5.5772631951e-01,-1.2937155771e-01
3.4400000000e+00,1.0035724340e+00,1.0036035657e+00,1.7788526291e+00,1.8151457979e+00,1.0378779117e+00,9.8709330514e-01,9.7565956826e-01,8.8761227602e-01,5.7843764556e-01,5.5775925997e-01,-1.2940684348e-01
3.4450000000e+00,1.0035796775e+00,1.0036107587e+00,1.7844698831e+00,1.8208119167e+00,1.0378731014e+00,9.8708589727e-01,9.7564827661e-01,8.8757918247e-01,5.7844886060e-01,5.5779213479e-01,-1.2944206268e-01
3.4500000000e+00,1.0035869303e+00,1.0036179389e+00,1.7900985226e+00,1.8264893241e+00,1.0378682932e+00,9.8707849582e-01,9.7563699933e-01,8.8754629316e-01,5.7845989262e-01,5.5782494176e-01,-1.2947721352e-01
3.4550000000e+00,1.0035941923e+00,1.0036251064e+00,1.7957385620e+00,1.8321780002e+00,1.0378634863e+00,9.8707110016e-01,9.7562573609e-01,8.8751363340e-01,5.7847071484e-01,5.5785767868e-01,-1.2951229424e-01
3.4600000000e+00,1.0036014633e+00,1.0036322613e+00,1.8013900156e+00,1.8378779250e+00,1.0378586802e+00,9.8706370967e-01,9.7561448654e-01,8.8748122798e-01,5.7848130094e-01,5.5789034338e-01,-1.2954730310e-01
3.4650000000e+00,1.0036087431e+00,1.0036394039e+00,1.8070528974e+00,1.8435890790e+00,1.0378538742e+00,9.8705632374e-01,9.7560325034e-01,8.8744910122e-01,5.7849162511e-01,5.5792293371e-01,-1.2958223840e-01
3.4700000000e+00,1.0036160317e+00,1.0036465341e+00,1.8127272212e+00,1.8493114429e+00,1.0378490677e+00,9.8704894175e-01,9.7559202716e-01,8.8741727692e-01,5.7850166210e-01,5.5795544756e-01,-1.2961709845e-01
3.4750000000e+00,1.0036233288e+00,1.0036536523e+00,1.8184130006e+00,1.8550449974e+00,1.0378442601e+00,9.8704156311e-01,9.7558081665e-01,8.8738577832e-01,5.7851138719e-01,5.5798788285e-01,-1.2965188161e-01
3.4800000000e+00,1.0036306343e+00,1.0036607585e+00,1.8241102489e+00,1.8607897236e+00,1.0378394507e+00,9.8703418722e-01,9.7556961849e-01,8.8735462808e-01,5.7852077630e-01,5.5802023756e-01,-1.2968658626e-01
3.4850000000e+00,1.0036379480e+00,1.0036678530e+00,1.8298189791e+00,1.8665456031e+00,1.0378346389e+00,9.8702681351e-01,9.7555843235e-01,8.8732384828e-01,5.7852980593e-01,5.5805250967e-01,-1.2972121082e-01
3.4900000000e+00,1.0036452697e+00,1.0036749359e+00,1.8355392038e+00,1.8723126175e+00,1.0378298242e+00,9.8701944140e-01,9.7554725790e-01,8.8729346035e-01,5.7853845324e-01,5.5808469724e-01,-1.2975575376e-01
3.4950000000e+00,1.0036525991e+00,1.0036820075e+00,1.8412709356e+00,1.8780907488e+00,1.0378250059e+00,9.8701207034e-01,9.7553609483e-01,8.8726348512e-01,5.7854669606e-01,5.5811679834e-01,-1.2979021356e-01
3.5000000000e+00,1.0036599361e+00,1.0036890680e+00,1.8470141863e+00,1.8838799794e+00,1.0378201835e+00,9.8700469977e-01,9.7552494282e-01,8.8723394270e-01,5.7855451290e-01,5.5814881112e-01,-1.2982458877e-01
3.5050000000e+00,1.0036672804e+00,1.0036961176e+00,1.8527689678e+00,1.8896802920e+00,1.0378153564e+00,9.8699732917e-01,9.7551380156e-01,8.8720485257e-01,5.7856188299e-01,5.5818073376e-01,-1.2985887796e-01
3.5100000000e+00,1.0036746318e+00,1.0037031566e+00,1.8585352912e+00,1.8954916698e+00,1.0378105241e+00,9.8698995800e-01,9.7550267075e-01,8.8717623348e-01,5.7856878628e-01,5.5821256449e-01,-1.2989307976e-01
3.5150000000e+00,1.0036819900e+00,1.0037101852e+00,1.8643131676e+00,1.9013140961e+00,1.0378056860e+00,9.8698258576e-01,9.7549155009e-01,8.8714810344e-01,5.7857520350e-01,5.5824430160e-01,-1.2992719284e-01
3.5200000000e+00,1.0036893548e+00,1.0037172036e+00,1.8701026075e+00,1.9071475548e+00,1.0378008417e+00,9.8697521195e-01,9.7548043928e-01,8.8712047975e-01,5.7858111611e-01,5.5827594342e-01,-1.2996121590e-01
3.5250000000e+00,1.0036967260e+00,1.0037242122e+00,1.8759036211e+00,1.9129920303e+00,1.0377959905e+00,9.8696783610e-01,9.7546933804e-01,8.8709337895e-01,5.7858650639e-01,5.5830748836e-01,-1.2999514773e-01
3.5300000000e+00,1.0037041032e+00,1.0037312111e+00,1.8817162179e+00,1.9188475072e+00,1.0377911321e+00,9.8696045773e-01,9.7545824609e-01,8.8706681679e-01,5.7859135741e-01,5.5833893488e-01,-1.3002898712e-01
3.5350000000e+00,1.0037114861e+00,1.0037382008e+00,1.8875404074e+00,1.9247139707e+00,1.0377862659e+00,9.8695307639e-01,9.7544716315e-01,8.8704080826e-01,5.7859565305e-01,5.5837028148e-01,-1.3006273294e-01
3.5400000000e+00,1.0037188745e+00,1.0037451814e+00,1.8933761983e+00,1.9305914065e+00,1.0377813915e+00,9.8694569165e-01,9.7543608896e-01,8.8701536754e-01,5.7859937804e-01,5.5840152675e-01,-1.3009638410e-01
3.5450000000e+00,1.0037262681e+00,1.0037521533e+00,1.8992235990e+00,1.9364798004e+00,1.0377765085e+00,9.8693830309e-01,9.7542502327e-01,8.8699050801e-01,5.7860251795e-01,5.5843266933e-01,-1.3012993958e-01
3.5500000000e+00,1.0037336666e+00,1.0037591168e+00,1.9050826175e+00,1.9423791392e+00,1.0377716163e+00,9.8693091030e-01,9.7541396581e-01,8.8696624222e-01,5.7860505919e-01,5.5846370791e-01,-1.3016339840e-01
3.5550000000e+00,1.0037410697e+00,1.0037660722e+00,1.9109532611e+00,1.9482894099e+00,1.0377667147e+00,9.8692351290e-01,9.7540291634e-01,8.8694258189e-01,5.7860698906e-01,5.5849464128e-01,-1.3019675963e-01
3.5600000000e+00,1.0037484770e+00,1.0037730198e+00,1.9168355368e+00,1.9542105998e+00,1.0377618032e+00,9.8691611051e-01,9.7539187464e-01,8.8691953792e-01,5.7860829572e-01,5.5852546826e-01,-1.3023002240e-01
3.5650000000e+00,1.0037558883e+00,1.0037799600e+00,1.9227294510e+00,1.9601426972e+00,1.0377568814e+00,9.8690870279e-01,9.7538084046e-01,8.8689712036e-01,5.7860896823e-01,5.5855618777e-01,-1.3026318590e-01
3.5700000000e+00,1.0037633032e+00,1.0037868930e+00,1.9286350098e+00,1.9660856905e+00,1.0377519489e+00,9.8690128940e-01,9.7536981360e-01,8.8687533840e-01,5.7860899652e-01,5.5858679877e-01,-1.3029624938e-01
3.5750000000e+00,1.0037707214e+00,1.0037938192e+00,1.9345522185e+00,1.9720395687e+00,1.0377470056e+00,9.8689387002e-01,9.7535879384e-01,8.8685420038e-01,5.7860837143e-01,5.5861730031e-01,-1.3032921214e-01
3.5800000000e+00,1.0037781426e+00,1.0038007389e+00,1.9404810821e+00,1.9780043215e+00,1.0377420509e+00,9.8688644436e-01,9.7534778098e-01,8.8683371377e-01,5.7860708470e-01,5.5864769150e-01,-1.3036207354e-01
3.5850000000e+00,1.0037855665e+00,1.0038076526e+00,1.9464216050e+00,1.9839799390e+00,1.0377370847e+00,9.8687901214e-01,9.7533677483e-01,8.8681388521e-01,5.7860512898e-01,5.5867797153e-01,-1.3039483300e-01
3.5900000000e+00,1.0037929926e+00,1.0038145604e+00,1.9523737912e+00,1.9899664118e+00,1.0377321067e+00,9.8687157309e-01,9.7532577520e-01,8.8679472044e-01,5.7860249782e-01,5.5870813965e-01,-1.3042749001e-01
3.5950000000e+00,1.0038004207e+00,1.0038214628e+00,1.9583376438e+00,1.9959637311e+00,1.0377271165e+00,9.8686412698e-01,9.7531478192e-01,8.8677622436e-01,5.7859918568e-01,5.5873819520e-01,-1.3046004409e-01
3.6000000000e+00,1.0038078505e+00,1.0038283601e+00,1.9643131659e+00,2.0019718886e+00,1.0377221140e+00,9.8685667357e-01,9.7530379482e-01,8.8675840100e-01,5.7859518792e-01,5.5876813757e-01,-1.3049249486e-01
3.6050000000e+00,1.0038152816e+00,1.0038352527e+00,1.9703003597e+00,2.0079908766e+00,1.0377170989e+00,9.8684921267e-01,9.7529281375e-01,8.8674125351e-01,5.7859050082e-01,5.5879796625e-01,-1.3052484196e-01
3.6100000000e+00,1.0038227136e+00,1.0038421409e+00,1.9762992270e+00,2.0140206880e+00,1.0377120711e+00,9.8684174410e-01,9.7528183855e-01,8.8672478421e-01,5.7858512156e-01,5.5882768078e-01,-1.3055708512e-01
3.6150000000e+00,1.0038301462e+00,1.0038490251e+00,1.9823097690e+00,2.0200613161e+00,1.0377070302e+00,9.8683426767e-01,9.7527086910e-01,8.8670899454e-01,5.7857904821e-01,5.5885728078e-01,-1.3058922410e-01
3.6200000000e+00,1.0038375791e+00,1.0038559055e+00,1.9883319864e+00,2.0261127549e+00,1.0377019763e+00,9.8682678326e-01,9.7525990526e-01,8.8669388511e-01,5.7857227977e-01,5.5888676595e-01,-1.3062125876e-01
3.6250000000e+00,1.0038450120e+00,1.0038627827e+00,1.9943658794e+00,2.0321749988e+00,1.0376969091e+00,9.8681929072e-01,9.7524894692e-01,8.8667945566e-01,5.7856481609e-01,5.5891613606e-01,-1.3065318899e-01
3.6300000000e+00,1.0038524444e+00,1.0038696569e+00,2.0004114475e+00,2.0382480430e+00,1.0376918286e+00,9.8681178996e-01,9.7523799396e-01,8.8666570511e-01,5.7855665793e-01,5.5894539096e-01,-1.3068501475e-01
3.6350000000e+00,1.0038598761e+00,1.0038765284e+00,2.0064686900e+00,2.0443318830e+00,1.0376867346e+00,9.8680428089e-01,9.7522704630e-01,8.8665263155e-01,5.7854780691e-01,5.5897453055e-01,-1.3071673604e-01
3.6400000000e+00,1.0038673067e+00,1.0038833976e+00,2.0125376052e+00,2.0504265149e+00,1.0376816270e+00,9.8679676342e-01,9.7521610384e-01,8.8664023224e-01,5.7853826553e-01,5.5900355483e-01,-1.3074835296e-01
3.6450000000e+00,1.0038747358e+00,1.0038902650e+00,2.0186181914e+00,2.0565319355e+00,1.0376765058e+00,9.8678923753e-01,9.7520516650e-01,8.8662850363e-01,5.7852803715e-01,5.5903246387e-01,-1.3077986563e-01
3.6500000000e+00,1.0038821632e+00,1.0038971307e+00,2.0247104459e+00,2.0626481419e+00,1.0376713710e+00,9.8678170317e-01,9.7519423421e-01,8.8661744136e-01,5.7851712596e-01,5.5906125779e-01,-1.3081127424e-01
3.6550000000e+00,1.0038895885e+00,1.0039039952e+00,2.0308143657e+00,2.0687751320e+00,1.0376662225e+00,9.8677416033e-01,9.7518330692e-01,8.8660704030e-01,5.7850553701e-01,5.5908993680e-01,-1.3084257904e-01
3.6600000000e+00,1.0038970114e+00,1.0039108588e+00,2.0369299473e+00,2.0749129041e+00,1.0376610604e+00,9.8676660902e-01,9.7517238458e-01,8.8659729453e-01,5.7849327615e-01,5.5911850117e-01,-1.3087378034e-01
3.6650000000e+00,1.0039044316e+00,1.0039177218e+00,2.0430571867e+00,2.0810614570e+00,1.0376558846e+00,9.8675904937e-01,9.7516146726e-01,8.8658819735e-01,5.7848035035e-01,5.5914695101e-01,-1.3090487822e-01
3.6700000000e+00,1.0039118487e+00,1.0039245846e+00,2.0491960793e+00,2.0872207901e+00,1.0376506953e+00,9.8675148130e-01,9.7515055481e-01,8.8657974136e-01,5.7846676672e-01,5.5917528703e-01,-1.3093587342e-01
3.6750000000e+00,1.0039192624e+00,1.0039314475e+00,2.0553466200e+00,2.0933909033e+00,1.0376454923e+00,9.8674390488e-01,9.7513964719e-01,8.8657191838e-01,5.7845253350e-01,5.5920350969e-01,-1.3096676642e-01
3.6800000000e+00,1.0039266724e+00,1.0039383108e+00,2.0615088033e+00,2.0995717970e+00,1.0376402759e+00,9.8673632018e-01,9.7512874440e-01,8.8656471952e-01,5.7843765971e-01,5.5923161956e-01,-1.3099755775e-01
3.6850000000e+00,1.0039340784e+00,1.0039451748e+00,2.0676826231e+00,2.1057634720e+00,1.0376350462e+00,9.8672872732e-01,9.7511784644e-01,8.8655813521e-01,5.7842215509e-01,5.5925961723e-01,-1.3102824796e-01
3.6900000000e+00,1.0039414802e+00,1.0039520399e+00,2.0738680729e+00,2.1119659298e+00,1.0376298031e+00,9.8672112641e-01,9.7510695333e-01,8.8655215516e-01,5.7840603013e-01,5.5928750338e-01,-1.3105883769e-01
3.6950000000e+00,1.0039488773e+00,1.0039589064e+00,2.0800651458e+00,2.1181791723e+00,1.0376245469e+00,9.8671351757e-01,9.7509606507e-01,8.8654676844e-01,5.7838929602e-01,5.5931527876e-01,-1.3108932761e-01
3.7000000000e+00,1.0039562695e+00,1.0039657745e+00,2.0862738342e+00,2.1244032019e+00,1.0376192778e+00,9.8670590097e-01,9.7508518170e-01,8.8654196346e-01,5.7837196464e-01,5.5934294417e-01,-1.3111971846e-01
3.7050000000e+00,1.0039636566e+00,1.0039726445e+00,2.0924941303e+00,2.1306380213e+00,1.0376139958e+00,9.8669827677e-01,9.7507430326e-01,8.8653772800e-01,5.7835404852e-01,5.5937050048e-01,-1.3115001100e-01
3.7100000000e+00,1.0039710382e+00,1.0039795168e+00,2.0987260257e+00,2.1368836338e+00,1.0376087012e+00,9.8669064516e-01,9.7506342979e-01,8.8653404926e-01,5.7833556086e-01,5.5939794861e-01,-1.3118020606e-01
3.7150000000e+00,1.0039784141e+00,1.0039863916e+00,2.1049695118e+00,2.1431400433e+00,1.0376033942e+00,9.8668300633e-01,9.7505256135e-01,8.8653091381e-01,5.7831651548e-01,5.5942528954e-01,-1.3121030450e-01
3.7200000000e+00,1.0039857841e+00,1.0039932692e+00,2.1112245792e+00,2.1494072538e+00,1.0375980750e+00,9.8667536050e-01,9.7504169800e-01,8.8652830768e-01,5.7829692681e-01,5.5945252432e-01,-1.3124030726e-01
3.7250000000e+00,1.0039931477e+00,1.0040001498e+00,2.1174912183e+00,2.1556852700e+00,1.0375927439e+00,9.8666770790e-01,9.7503083981e-01,8.8652621635e-01,5.7827680984e-01,5.5947965404e-01,-1.3127021527e-01
3.7300000000e+00,1.0040005049e+00,1.0040070338e+00,2.1237694193e+00,2.1619740968e+00,1.0375874010e+00,9.8666004878e-01,9.7501998688e-01,8.8652462480e-01,5.7825618013e-01,5.5950667986e-01,-1.3130002955e-01
3.7350000000e+00,1.0040078554e+00,1.0040139213e+00,2.1300591717e+00,2.1682737397e+00,1.0375820468e+00,9.8665238344e-01,9.7500913930e-01,8.8652351759e-01,5.7823505379e-01,5.5953360314e-01,-1.3132975125e-01
3.7400000000e+00,1.0040151989e+00,1.0040208126e+00,2.1363604647e+00,2.1745842045e+00,1.0375766815e+00,9.8664471217e-01,9.7499829720e-01,8.8652287878e-01,5.7821344741e-01,5.5956042518e-01,-1.3135938149e-01
3.7450000000e+00,1.0040225353e+00,1.0040277080e+00,2.1426732873e+00,2.1809054974e+00,1.0375713053e+00,9.8663703518e-01,9.7498746062e-01,8.8652269166e-01,5.7819137810e-01,5.5958714700e-01,-1.3138892117e-01
3.7500000000e+00,1.0040298642e+00,1.0040346077e+00,2.1489976280e+00,2.1872376247e+00,1.0375659185e+00,9.8662935277e-01,9.7497662968e-01,8.8652293935e-01,5.7816886341e-01,5.5961376995e-01,-1.3141837147e-01
3.7550000000e+00,1.0040371855e+00,1.0040415118e+00,2.1553334750e+00,2.1935805935e+00,1.0375605215e+00,9.8662166527e-01,9.7496580450e-01,8.8652360456e-01,5.7814592131e-01,5.5964029543e-01,-1.3144773358e-01
3.7600000000e+00,1.0040444991e+00,1.0040484206e+00,2.1616808163e+00,2.1999344109e+00,1.0375551146e+00,9.8661397300e-01,9.7495498521e-01,8.8652466963e-01,5.7812257021e-01,5.5966672488e-01,-1.3147700872e-01
3.7650000000e+00,1.0040518046e+00,1.0040553343e+00,2.1680396393e+00,2.2062990844e+00,1.0375496982e+00,9.8660627629e-01,9.7494417194e-01,8.8652611654e-01,5.7809882889e-01,5.5969305979e-01,-1.3150619815e-01
3.7700000000e+00,1.0040591020e+00,1.0040622530e+00,2.1744099315e+00,2.2126746219e+00,1.0375442726e+00,9.8659857550e-01,9.7493336483e-01,8.8652792693e-01,5.7807471646e-01,5.5971930166e-01,-1.3153530316e-01
3.7750000000e+00,1.0040663910e+00,1.0040691770e+00,2.1807916798e+00,2.2190610314e+00,1.0375388382e+00,9.8659087099e-01,9.7492256403e-01,8.8653008216e-01,5.7805025240e-01,5.5974545205e-01,-1.3156432506e-01
3.7800000000e+00,1.0040736716e+00,1.0040761064e+00,2.1871848711e+00,2.2254583213e+00,1.0375333954e+00,9.8658316312e-01,9.7491176970e-01,8.8653256330e-01,5.7802545647e-01,5.5977151254e-01,-1.3159326519e-01
3.7850000000e+00,1.0040809435e+00,1.0040830413e+00,2.1935894919e+00,2.2318665002e+00,1.0375279446e+00,9.8657545227e-01,9.7490098200e-01,8.8653535116e-01,5.7800034871e-01,5.5979748476e-01,-1.3162212491e-01
3.7900000000e+00,1.0040882066e+00,1.0040899820e+00,2.2000055285e+00,2.2382855770e+00,1.0375224862e+00,9.8656773884e-01,9.7489020108e-01,8.8653842630e-01,5.7797494945e-01,5.5982337036e-01,-1.3165090563e-01
3.7950000000e+00,1.0040954608e+00,1.0040969285e+00,2.2064329669e+00,2.2447155607e+00,1.0375170206e+00,9.8656002321e-01,9.7487942713e-01,8.8654176921e-01,5.7794927911e-01,5.5984917098e-01,-1.3167960871e-01
3.8000000000e+00,1.0041027059e+00,1.0041038810e+00,2.2128717931e+00,2.2511564606e+00,1.0375115482e+00,9.8655230581e-01,9.7486866032e-01,8.8654536008e-01,5.7792335843e-01,5.5987488834e-01,-1.3170823559e-01
3.8050000000e+00,1.0041099419e+00,1.0041108395e+00,2.2193219927e+00,2.2576082862e+00,1.0375060695e+00,9.8654458703e-01,9.7485790083e-01,8.8654917897e-01,5.7789720829e-01,5.5990052415e-01,-1.3173678771e-01
3.8100000000e+00,1.0041171687e+00,1.0041178043e+00,2.2257835514e+00,2.2640710471e+00,1.0375005849e+00,9.8653686729e-01,9.7484714885e-01,8.8655320584e-01,5.7787084970e-01,5.5992608017e-01,-1.3176526653e-01
3.8150000000e+00,1.0041243861e+00,1.0041247753e+00,2.2322564545e+00,2.2705447532e+00,1.0374950949e+00,9.8652914702e-01,9.7483640457e-01,8.8655742055e-01,5.7784430376e-01,5.5995155815e-01,-1.3179367353e-01
3.8200000000e+00,1.0041315941e+00,1.0041317527e+00,2.2387406874e+00,2.2770294143e+00,1.0374895998e+00,9.8652142665e-01,9.7482566819e-01,8.8656180291e-01,5.7781759168e-01,5.5997695986e-01,-1.3182201017e-01
3.8250000000e+00,1.0041387926e+00,1.0041387365e+00,2.2452362351e+00,2.2835250404e+00,1.0374841003e+00,9.8651370662e-01,9.7481493989e-01,8.8656633266e-01,5.7779073472e-01,5.6000228710e-01,-1.3185027795e-01
3.8300000000e+00,1.0041459815e+00,1.0041457268e+00,2.2517430826e+00,2.2900316419e+00,1.0374785966e+00,9.8650598735e-01,9.7480421989e-01,8.8657098954e-01,5.7776375417e-01,5.6002754167e-01,-1.3187847837e-01
3.8350000000e+00,1.0041531609e+00,1.0041527237e+00,2.2582612151e+00,2.2965492288e+00,1.0374730894e+00,9.8649826931e-01,9.7479350840e-01,8.8657575330e-01,5.7773667131e-01,5.6005272538e-01,-1.3190661292e-01
3.8400000000e+00,1.0041603306e+00,1.0041597271e+00,2.2647906172e+00,2.3030778115e+00,1.0374675790e+00,9.8649055293e-01,9.7478280561e-01,8.8658060371e-01,5.7770950742e-01,5.6007784005e-01,-1.3193468313e-01
3.8450000000e+00,1.0041674907e+00,1.0041667372e+00,2.2713312740e+00,2.3096174004e+00,1.0374620660e+00,9.8648283866e-01,9.7477211174e-01,8.8658552062e-01,5.7768228370e-01,5.6010288751e-01,-1.3196269049e-01
3.8500000000e+00,1.0041746411e+00,1.0041737538e+00,2.2778831702e+00,2.3161680059e+00,1.0374565508e+00,9.8647512696e-01,9.7476142701e-01,8.8659048394e-01,5.7765502129e-01,5.6012786959e-01,-1.3199063653e-01
3.8550000000e+00,1.0041817818e+00,1.0041807772e+00,2.2844462905e+00,2.3227296383e+00,1.0374510340e+00,9.8646741828e-01,9.7475075162e-01,8.8659547372e-01,5.7762774124e-01,5.6015278810e-01,-1.3201852274e-01
3.8600000000e+00,1.0041889128e+00,1.0041878071e+00,2.2910206199e+00,2.3293023082e+00,1.0374455159e+00,9.8645971307e-01,9.7474008581e-01,8.8660047011e-01,5.7760046444e-01,5.6017764489e-01,-1.3204635065e-01
3.8650000000e+00,1.0041960341e+00,1.0041948437e+00,2.2976061429e+00,2.3358860260e+00,1.0374399971e+00,9.8645201179e-01,9.7472942978e-01,8.8660545343e-01,5.7757321166e-01,5.6020244177e-01,-1.3207412175e-01
3.8700000000e+00,1.0042031457e+00,1.0042018869e+00,2.3042028445e+00,2.3424808019e+00,1.0374344780e+00,9.8644431488e-01,9.7471878376e-01,8.8661040418e-01,5.7754600346e-01,5.6022718057e-01,-1.3210183754e-01
3.8750000000e+00,1.0042102478e+00,1.0042089366e+00,2.3108107096e+00,2.3490866464e+00,1.0374289592e+00,9.8643662281e-01,9.7470814797e-01,8.8661530308e-01,5.7751886023e-01,5.6025186309e-01,-1.3212949951e-01
3.8800000000e+00,1.0042173402e+00,1.0042159929e+00,2.3174297229e+00,2.3557035697e+00,1.0374234411e+00,9.8642893603e-01,9.7469752264e-01,8.8662013104e-01,5.7749180211e-01,5.6027649114e-01,-1.3215710914e-01
3.8850000000e+00,1.0042244232e+00,1.0042230556e+00,2.3240598696e+00,2.3623315821e+00,1.0374179242e+00,9.8642125499e-01,9.7468690797e-01,8.8662486925e-01,5.7746484899e-01,5.6030106651e-01,-1.3218466789e-01
3.8900000000e+00,1.0042314966e+00,1.0042301247e+00,2.3307011346e+00,2.3689706936e+00,1.0374124090e+00,9.8641358013e-01,9.7467630420e-01,8.8662949914e-01,5.7743802050e-01,5.6032559097e-01,-1.3221217723e-01
3.8950000000e+00,1.0042385606e+00,1.0042372002e+00,2.3373535031e+00,2.3756209142e+00,1.0374068959e+00,9.8640591189e-01,9.7466571155e-01,8.8663400247e-01,5.7741133597e-01,5.6035006629e-01,-1.3223963860e-01
3.9000000000e+00,1.0042456153e+00,1.0042442819e+00,2.3440169605e+00,2.3822822539e+00,1.0374013854e+00,9.8639825073e-01,9.7465513023e-01,8.8663836127e-01,5.7738481442e-01,5.6037449421e-01,-1.3226705341e-01
3.9050000000e+00,1.0042526608e+00,1.0042513697e+00,2.3506914921e+00,2.3889547223e+00,1.0373958781e+00,9.8639059708e-01,9.7464456048e-01,8.8664255792e-01,5.7735847450e-01,5.6039887645e-01,-1.3229442309e-01
3.9100000000e+00,1.0042596971e+00,1.0042584636e+00,2.3573770835e+00,2.3956383291e+00,1.0373903743e+00,9.8638295136e-01,9.7463400250e-01,8.8664657516e-01,5.7733233454e-01,5.6042321472e-01,-1.3232174901e-01
3.9150000000e+00,1.0042667244e+00,1.0042655635e+00,2.3640737204e+00,2.4023330836e+00,1.0373848745e+00,9.8637531402e-01,9.7462345652e-01,8.8665039608e-01,5.7730641247e-01,5.6044751069e-01,-1.3234903254e-01
3.9200000000e+00,1.0042737427e+00,1.0042726691e+00,2.3707813887e+00,2.4090389951e+00,1.0373793791e+00,9.8636768546e-01,9.7461292276e-01,8.8665400418e-01,5.7728072583e-01,5.6047176602e-01,-1.3237627503e-01
3.9250000000e+00,1.0042807522e+00,1.0042797805e+00,2.3775000744e+00,2.4157560726e+00,1.0373738887e+00,9.8636006611e-01,9.7460240142e-01,8.8665738334e-01,5.7725529172e-01,5.6049598233e-01,-1.3240347780e-01
3.9300000000e+00,1.0042877531e+00,1.0042868974e+00,2.3842297638e+00,2.4224843250e+00,1.0373684036e+00,9.8635245637e-01,9.7459189271e-01,8.8666051787e-01,5.7723012683e-01,5.6052016123e-01,-1.3243064216e-01
3.9350000000e+00,1.0042947453e+00,1.0042940197e+00,2.3909704433e+00,2.4292237609e+00,1.0373629244e+00,9.8634485665e-01,9.7458139686e-01,8.8666339254e-01,5.7720524739e-01,5.6054430428e-01,-1.3245776936e-01
3.9400000000e+00,1.0043017292e+00,1.0043011473e+00,2.3977220997e+00,2.4359743886e+00,1.0373574513e+00,9.8633726734e-01,9.7457091405e-01,8.8666599255e-01,5.7718066914e-01,5.6056841302e-01,-1.3248486066e-01
3.9450000000e+00,1.0043087048e+00,1.0043082800e+00,2.4044847198e+00,2.4427362164e+00,1.0373519849e+00,9.8632968882e-01,9.7456044451e-01,8.8666830357e-01,5.7715640737e-01,5.6059248896e-01,-1.3251191727e-01
3.9500000000e+00,1.0043156723e+00,1.0043154176e+00,2.4112582908e+00,2.4495092520e+00,1.0373465255e+00,9.8632212148e-01,9.7454998842e-01,8.8667031178e-01,5.7713247684e-01,5.6061653356e-01,-1.3253894038e-01
3.9550000000e+00,1.0043226319e+00,1.0043225599e+00,2.4180428001e+00,2.4562935031e+00,1.0373410735e+00,9.8631456569e-01,9.7453954598e-01,8.8667200383e-01,5.7710889179e-01,5.6064054825e-01,-1.3256593114e-01
