t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
2.4250000000e+00,1.0031117790e+00,1.0031392078e+00,1.3510345730e+00,1.6552064242e+00,1.0275893187e+00,9.7607710748e-01,9.6322354767e-01,8.7546713298e-01,5.5831482051e-01,5.6215030521e-01,-1.4143679374e-01,8.6939850884e-01,5.5889351478e-01,8.9550200809e-01,5.8495380571e-01
2.4300000000e+00,1.0031184837e+00,1.0031490740e+00,1.3559278138e+00,1.6601452382e+00,1.0275937051e+00,9.7607872647e-01,9.6322115775e-01,8.7541555172e-01,5.5837078263e-01,5.6219119566e-01,-1.4147270510e-01,8.6920034168e-01,5.5868644914e-01,8.9537132150e-01,5.8482331263e-01
2.4350000000e+00,1.0031251590e+00,1.0031588674e+00,1.3608315629e+00,1.6650994930e+00,1.0275982040e+00,9.7608052522e-01,9.6321898694e-01,8.7535935326e-01,5.5843181327e-01,5.6223156956e-01,-1.4150808182e-01,8.6900281502e-01,5.5847948765e-01,8.9524029995e-01,5.8469243790e-01
2.4400000000e+00,1.0031318063e+00,1.0031685858e+00,1.3657457753e+00,1.6700690727e+00,1.0276028136e+00,9.7608250270e-01,9.6321703653e-01,8.7529865368e-01,5.5849779477e-01,5.6227140813e-01,-1.4154290621e-01,8.6880592819e-01,5.5827264398e-01,8.9510894830e-01,5.8456118397e-01
2.4450000000e+00,1.0031384273e+00,1.0031782273e+00,1.3706704085e+00,1.6750538578e+00,1.0276075319e+00,9.7608465768e-01,9.6321530758e-01,8.7523357402e-01,5.5856860410e-01,5.6231069341e-01,-1.4157716136e-01,8.6860968023e-01,5.5806593208e-01,8.9497727139e-01,5.8442955337e-01
2.4500000000e+00,1.0031450235e+00,1.0031877898e+00,1.3756054223e+00,1.6800537259e+00,1.0276123568e+00,9.7608698879e-01,9.6321380093e-01,8.7516424011e-01,5.5864411310e-01,5.6234940829e-01,-1.4161083112e-01,8.6841406986e-01,5.5785936615e-01,8.9484527402e-01,5.8429754865e-01
2.4550000000e+00,1.0031515965e+00,1.0031972714e+00,1.3805507790e+00,1.6850685516e+00,1.0276172862e+00,9.7608949452e-01,9.6321251721e-01,8.7509078231e-01,5.5872418869e-01,5.6238753650e-01,-1.4164390020e-01,8.6821909551e-01,5.5765296064e-01,8.9471296097e-01,5.8416517245e-01
2.4600000000e+00,1.0031581477e+00,1.0032066703e+00,1.3855064431e+00,1.6900982062e+00,1.0276223181e+00,9.7609217320e-01,9.6321145682e-01,8.7501333537e-01,5.5880869305e-01,5.6242506266e-01,-1.4167635409e-01,8.6802475535e-01,5.5744673024e-01,8.9458033697e-01,5.8403242745e-01
2.4650000000e+00,1.0031646784e+00,1.0032159846e+00,1.3904723815e+00,1.6951425583e+00,1.0276274502e+00,9.7609502300e-01,9.6321061994e-01,8.7493203818e-01,5.5889748385e-01,5.6246197225e-01,-1.4170817915e-01,8.6783104726e-01,5.5724068986e-01,8.9444740674e-01,5.8389931642e-01
2.4700000000e+00,1.0031711900e+00,1.0032252126e+00,1.3954485632e+00,1.7002014738e+00,1.0276326802e+00,9.7609804198e-01,9.6321000655e-01,8.7484703363e-01,5.5899041446e-01,5.6249825160e-01,-1.4173936252e-01,8.6763796890e-01,5.5703485460e-01,8.9431417496e-01,5.8376584215e-01
2.4750000000e+00,1.0031776838e+00,1.0032343526e+00,1.4004349591e+00,1.7052748156e+00,1.0276380058e+00,9.7610122804e-01,9.6320961640e-01,8.7475846828e-01,5.5908733421e-01,5.6253388798e-01,-1.4176989225e-01,8.6744551765e-01,5.5682923980e-01,8.9418064625e-01,5.8363200753e-01
2.4800000000e+00,1.0031841611e+00,1.0032434028e+00,1.4054315424e+00,1.7103624441e+00,1.0276434247e+00,9.7610457895e-01,9.6320944901e-01,8.7466649212e-01,5.5918808859e-01,5.6256886962e-01,-1.4179975730e-01,8.6725369071e-01,5.5662386092e-01,8.9404682523e-01,5.8349781548e-01
2.4850000000e+00,1.0031906229e+00,1.0032523618e+00,1.4104382879e+00,1.7154642172e+00,1.0276489345e+00,9.7610809231e-01,9.6320950368e-01,8.7457125846e-01,5.5929251950e-01,5.6260318562e-01,-1.4182894750e-01,8.6706248503e-01,5.5641873365e-01,8.9391271645e-01,5.8336326901e-01
2.4900000000e+00,1.0031970705e+00,1.0032612279e+00,1.4154551723e+00,1.7205799904e+00,1.0276545328e+00,9.7611176563e-01,9.6320977952e-01,8.7447292366e-01,5.5940046544e-01,5.6263682603e-01,-1.4185745355e-01,8.6687189739e-01,5.5621387379e-01,8.9377832445e-01,5.8322837118e-01
2.4950000000e+00,1.0032035049e+00,1.0032699998e+00,1.4204821741e+00,1.7257096166e+00,1.0276602169e+00,9.7611559629e-01,9.6321027543e-01,8.7437164692e-01,5.5951176179e-01,5.6266978180e-01,-1.4188526706e-01,8.6668192437e-01,5.5600929730e-01,8.9364365370e-01,5.8309312511e-01
2.5000000000e+00,1.0032099271e+00,1.0032786761e+00,1.4255192733e+00,1.7308529467e+00,1.0276659846e+00,9.7611958153e-01,9.6321099008e-01,8.7426759001e-01,5.5962624100e-01,5.6270204481e-01,-1.4191238051e-01,8.6649256237e-01,5.5580502025e-01,8.9350870866e-01,5.8295753400e-01
2.5050000000e+00,1.0032163380e+00,1.0032872553e+00,1.4305664514e+00,1.7360098294e+00,1.0276718331e+00,9.7612371850e-01,9.6321192196e-01,8.7416091708e-01,5.5974373290e-01,5.6273360788e-01,-1.4193878732e-01,8.6630380767e-01,5.5560105883e-01,8.9337349373e-01,5.8282160109e-01
2.5100000000e+00,1.0032227385e+00,1.0032957364e+00,1.4356236915e+00,1.7411801115e+00,1.0276777599e+00,9.7612800422e-01,9.6321306934e-01,8.7405179441e-01,5.5986406487e-01,5.6276446477e-01,-1.4196448178e-01,8.6611565636e-01,5.5539742933e-01,8.9323801328e-01,5.8268532972e-01
2.5150000000e+00,1.0032291294e+00,1.0033041180e+00,1.4406909779e+00,1.7463636375e+00,1.0276837625e+00,9.7613243559e-01,9.6321443033e-01,8.7394039020e-01,5.5998706211e-01,5.6279461014e-01,-1.4198945910e-01,8.6592810443e-01,5.5519414811e-01,8.9310227163e-01,5.8254872325e-01
2.5200000000e+00,1.0032355115e+00,1.0033123990e+00,1.4457682961e+00,1.7515602505e+00,1.0276898382e+00,9.7613700945e-01,9.6321600281e-01,8.7382687430e-01,5.6011254790e-01,5.6282403961e-01,-1.4201371541e-01,8.6574114776e-01,5.5499123161e-01,8.9296627305e-01,5.8241178515e-01
2.5250000000e+00,1.0032418855e+00,1.0033205785e+00,1.4508556328e+00,1.7567697917e+00,1.0276959843e+00,9.7614172251e-01,9.6321778448e-01,8.7371141800e-01,5.6024034380e-01,5.6285274971e-01,-1.4203724771e-01,8.6555478209e-01,5.5478869632e-01,8.9283002181e-01,5.8227451892e-01
2.5300000000e+00,1.0032482519e+00,1.0033286553e+00,1.4559529757e+00,1.7619921006e+00,1.0277021983e+00,9.7614657138e-01,9.6321977288e-01,8.7359419381e-01,5.6037026996e-01,5.6288073790e-01,-1.4206005393e-01,8.6536900313e-01,5.5458655876e-01,8.9269352208e-01,5.8213692815e-01
2.5350000000e+00,1.0032546113e+00,1.0033366287e+00,1.4610603133e+00,1.7672270155e+00,1.0277084775e+00,9.7615155261e-01,9.6322196534e-01,8.7347537519e-01,5.6050214528e-01,5.6290800256e-01,-1.4208213289e-01,8.6518380646e-01,5.5438483548e-01,8.9255677802e-01,5.8199901648e-01
2.5400000000e+00,1.0032609643e+00,1.0033444977e+00,1.4661776352e+00,1.7724743731e+00,1.0277148192e+00,9.7615666265e-01,9.6322435904e-01,8.7335513636e-01,5.6063578774e-01,5.6293454297e-01,-1.4210348429e-01,8.6499918763e-01,5.5418354304e-01,8.9241979375e-01,5.8186078761e-01
2.5450000000e+00,1.0032673112e+00,1.0033522617e+00,1.4713049315e+00,1.7777340089e+00,1.0277212207e+00,9.7616189787e-01,9.6322695097e-01,8.7323365204e-01,5.6077101456e-01,5.6296035933e-01,-1.4212410874e-01,8.6481514214e-01,5.5398269800e-01,8.9228257334e-01,5.8172224533e-01
2.5500000000e+00,1.0032736524e+00,1.0033599198e+00,1.4764421930e+00,1.7830057572e+00,1.0277276794e+00,9.7616725457e-01,9.6322973796e-01,8.7311109722e-01,5.6090764250e-01,5.6298545272e-01,-1.4214400770e-01,8.6463166545e-01,5.5378231687e-01,8.9214512080e-01,5.8158339345e-01
2.5550000000e+00,1.0032799882e+00,1.0033674715e+00,1.4815894109e+00,1.7882894514e+00,1.0277341927e+00,9.7617272900e-01,9.6323271670e-01,8.7298764697e-01,5.6104548808e-01,5.6300982513e-01,-1.4216318351e-01,8.6444875301e-01,5.5358241618e-01,8.9200744013e-01,5.8144423590e-01
2.5600000000e+00,1.0032863188e+00,1.0033749163e+00,1.4867465769e+00,1.7935849239e+00,1.0277407577e+00,9.7617831731e-01,9.6323588370e-01,8.7286347615e-01,5.6118436781e-01,5.6303347939e-01,-1.4218163939e-01,8.6426640026e-01,5.5338301237e-01,8.9186953526e-01,5.8130477662e-01
2.5650000000e+00,1.0032926443e+00,1.0033822536e+00,1.4919136831e+00,1.7988920062e+00,1.0277473720e+00,9.7618401564e-01,9.6323923534e-01,8.7273875925e-01,5.6132409845e-01,5.6305641923e-01,-1.4219937939e-01,8.6408460264e-01,5.5318412183e-01,8.9173141010e-01,5.8116501963e-01
2.5700000000e+00,1.0032989650e+00,1.0033894830e+00,1.4970907216e+00,1.8042105292e+00,1.0277540328e+00,9.7618982003e-01,9.6324276783e-01,8.7261367011e-01,5.6146449721e-01,5.6307864921e-01,-1.4221640840e-01,8.6390335562e-01,5.5298576088e-01,8.9159306849e-01,5.8102496904e-01
2.5750000000e+00,1.0033052807e+00,1.0033966043e+00,1.5022776846e+00,1.8095403233e+00,1.0277607376e+00,9.7619572650e-01,9.6324647728e-01,8.7248838175e-01,5.6160538201e-01,5.6310017476e-01,-1.4223273214e-01,8.6372265469e-01,5.5278794575e-01,8.9145451426e-01,5.8088462897e-01
2.5800000000e+00,1.0033115915e+00,1.0034036171e+00,1.5074745645e+00,1.8148812183e+00,1.0277674837e+00,9.7620173104e-01,9.6325035965e-01,8.7236306611e-01,5.6174657170e-01,5.6312100209e-01,-1.4224835712e-01,8.6354249541e-01,5.5259069256e-01,8.9131575117e-01,5.8074400364e-01
2.5850000000e+00,1.0033178973e+00,1.0034105212e+00,1.5126813535e+00,1.8202330437e+00,1.0277742685e+00,9.7620782956e-01,9.6325441075e-01,8.7223789388e-01,5.6188788628e-01,5.6314113826e-01,-1.4226329069e-01,8.6336287338e-01,5.5239401733e-01,8.9117678296e-01,5.8060309732e-01
2.5900000000e+00,1.0033241978e+00,1.0034173166e+00,1.5178980435e+00,1.8255956287e+00,1.0277810895e+00,9.7621401798e-01,9.6325862632e-01,8.7211303425e-01,5.6202914713e-01,5.6316059111e-01,-1.4227754094e-01,8.6318378426e-01,5.5219793594e-01,8.9103761333e-01,5.8046191432e-01
2.5950000000e+00,1.0033304929e+00,1.0034240032e+00,1.5231246260e+00,1.8309688024e+00,1.0277879441e+00,9.7622029217e-01,9.6326300193e-01,8.7198865472e-01,5.6217017722e-01,5.6317936926e-01,-1.4229111674e-01,8.6300522382e-01,5.5200246412e-01,8.9089824591e-01,5.8032045904e-01
2.6000000000e+00,1.0033367823e+00,1.0034305810e+00,1.5283610925e+00,1.8363523939e+00,1.0277948298e+00,9.7622664801e-01,9.6326753309e-01,8.7186492089e-01,5.6231080134e-01,5.6319748208e-01,-1.4230402770e-01,8.6282718790e-01,5.5180761748e-01,8.9075868433e-01,5.8017873589e-01
2.6050000000e+00,1.0033430656e+00,1.0034370501e+00,1.5336074336e+00,1.8417462325e+00,1.0278017442e+00,9.7623308131e-01,9.6327221518e-01,8.7174199627e-01,5.6245084630e-01,5.6321493969e-01,-1.4231628417e-01,8.6264967246e-01,5.5161341142e-01,8.9061893215e-01,5.8003674939e-01
2.6100000000e+00,1.0033493424e+00,1.0034434106e+00,1.5388636394e+00,1.8471501473e+00,1.0278086848e+00,9.7623958791e-01,9.6327704349e-01,8.7162004209e-01,5.6259014113e-01,5.6323175295e-01,-1.4232789720e-01,8.6247267358e-01,5.5141986120e-01,8.9047899293e-01,5.7989450407e-01
2.6150000000e+00,1.0033556122e+00,1.0034496629e+00,1.5441296994e+00,1.8525639682e+00,1.0278156491e+00,9.7624616362e-01,9.6328201323e-01,8.7149921708e-01,5.6272851730e-01,5.6324793339e-01,-1.4233887853e-01,8.6229618744e-01,5.5122698186e-01,8.9033887014e-01,5.7975200453e-01
2.6200000000e+00,1.0033618746e+00,1.0034558071e+00,1.5494056022e+00,1.8579875251e+00,1.0278226349e+00,9.7625280426e-01,9.6328711951e-01,8.7137967731e-01,5.6286580890e-01,5.6326349325e-01,-1.4234924056e-01,8.6212021040e-01,5.5103478827e-01,8.9019856727e-01,5.7960925543e-01
2.6250000000e+00,1.0033681288e+00,1.0034618436e+00,1.5546913355e+00,1.8634206487e+00,1.0278296396e+00,9.7625950565e-01,9.6329235736e-01,8.7126157600e-01,5.6300185285e-01,5.6327844542e-01,-1.4235899635e-01,8.6194473893e-01,5.5084329506e-01,8.9005808773e-01,5.7946626147e-01
2.6300000000e+00,1.0033743742e+00,1.0034677728e+00,1.5599868861e+00,1.8688631701e+00,1.0278366612e+00,9.7626626362e-01,9.6329772177e-01,8.7114506335e-01,5.6313648906e-01,5.6329280343e-01,-1.4236815958e-01,8.6176976969e-01,5.5065251665e-01,8.8991743493e-01,5.7932302739e-01
2.6350000000e+00,1.0033806102e+00,1.0034735953e+00,1.5652922396e+00,1.8743149213e+00,1.0278436973e+00,9.7627307401e-01,9.6330320762e-01,8.7103028635e-01,5.6326956065e-01,5.6330658144e-01,-1.4237674451e-01,8.6159529948e-01,5.5046246722e-01,8.8977661222e-01,5.7917955800e-01
2.6400000000e+00,1.0033868359e+00,1.0034793115e+00,1.5706073807e+00,1.8797757348e+00,1.0278507457e+00,9.7627993265e-01,9.6330880977e-01,8.7091738865e-01,5.6340091409e-01,5.6331979419e-01,-1.4238476602e-01,8.6142132531e-01,5.5027316073e-01,8.8963562293e-01,5.7903585814e-01
2.6450000000e+00,1.0033930506e+00,1.0034849221e+00,1.5759322927e+00,1.8852454443e+00,1.0278578042e+00,9.7628683544e-01,9.6331452300e-01,8.7080651035e-01,5.6353039938e-01,5.6333245699e-01,-1.4239223951e-01,8.6124784436e-01,5.5008461086e-01,8.8949447036e-01,5.7889193270e-01
2.6500000000e+00,1.0033992534e+00,1.0034904278e+00,1.5812669574e+00,1.8907238845e+00,1.0278648707e+00,9.7629377825e-01,9.6332034207e-01,8.7069778788e-01,5.6365787025e-01,5.6334458572e-01,-1.4239918091e-01,8.6107485399e-01,5.4989683102e-01,8.8935315778e-01,5.7874778660e-01
2.6550000000e+00,1.0034054434e+00,1.0034958292e+00,1.5866113555e+00,1.8962108909e+00,1.0278719432e+00,9.7630075701e-01,9.6332626166e-01,8.7059135385e-01,5.6378318425e-01,5.6335619676e-01,-1.4240560667e-01,8.6090235180e-01,5.4970983439e-01,8.8921168842e-01,5.7860342484e-01
2.6600000000e+00,1.0034116196e+00,1.0035011271e+00,1.5919654660e+00,1.9017063004e+00,1.0278790196e+00,9.7630776769e-01,9.6333227645e-01,8.7048733690e-01,5.6390620296e-01,5.6336730699e-01,-1.4241153372e-01,8.6073033556e-01,5.4952363384e-01,8.8907006550e-01,5.7845885241e-01
2.6650000000e+00,1.0034177809e+00,1.0035063224e+00,1.5973292666e+00,1.9072099512e+00,1.0278860980e+00,9.7631480626e-01,9.6333838108e-01,8.7038586156e-01,5.6402679212e-01,5.6337793378e-01,-1.4241697943e-01,8.6055880330e-01,5.4933824195e-01,8.8892829220e-01,5.7831407438e-01
2.6700000000e+00,1.0034239264e+00,1.0035114160e+00,1.6027027330e+00,1.9127216828e+00,1.0278931765e+00,9.7632186877e-01,9.6334457017e-01,8.7028704812e-01,5.6414482175e-01,5.6338809493e-01,-1.4242196160e-01,8.6038775325e-01,5.4915367101e-01,8.8878637168e-01,5.7816909582e-01
2.6750000000e+00,1.0034300549e+00,1.0035164087e+00,1.6080858395e+00,1.9182413360e+00,1.0279002531e+00,9.7632895128e-01,9.6335083831e-01,8.7019101253e-01,5.6426016631e-01,5.6339780868e-01,-1.4242649843e-01,8.6021718388e-01,5.4896993300e-01,8.8864430707e-01,5.7802392188e-01
2.6800000000e+00,1.0034361653e+00,1.0035213016e+00,1.6134785586e+00,1.9237687532e+00,1.0279073262e+00,9.7633604991e-01,9.6335718009e-01,8.7009786625e-01,5.6437270480e-01,5.6340709364e-01,-1.4243060851e-01,8.6004709390e-01,5.4878703962e-01,8.8850210150e-01,5.7787855769e-01
2.6850000000e+00,1.0034422563e+00,1.0035260957e+00,1.6188808607e+00,1.9293037785e+00,1.0279143939e+00,9.7634316084e-01,9.6336359010e-01,8.7000771613e-01,5.6448232091e-01,5.6341596881e-01,-1.4243431075e-01,8.5987748227e-01,5.4860500221e-01,8.8835975805e-01,5.7773300847e-01
2.6900000000e+00,1.0034483268e+00,1.0035307921e+00,1.6242927147e+00,1.9348462575e+00,1.0279214545e+00,9.7635028029e-01,9.6337006293e-01,8.6992066438e-01,5.6458890310e-01,5.6342445352e-01,-1.4243762440e-01,8.5970834819e-01,5.4842383182e-01,8.8821727978e-01,5.7758727941e-01
2.6950000000e+00,1.0034543754e+00,1.0035353920e+00,1.6297140872e+00,1.9403960375e+00,1.0279285064e+00,9.7635740455e-01,9.6337659315e-01,8.6983680838e-01,5.6469234471e-01,5.6343256743e-01,-1.4244056899e-01,8.5953969113e-01,5.4824353915e-01,8.8807466976e-01,5.7744137578e-01
2.7000000000e+00,1.0034604010e+00,1.0035398963e+00,1.6351449429e+00,1.9459529679e+00,1.0279355481e+00,9.7636452994e-01,9.6338317539e-01,8.6975624064e-01,5.6479254410e-01,5.6344033048e-01,-1.4244316432e-01,8.5937151082e-01,5.4806413457e-01,8.8793193103e-01,5.7729530284e-01
2.7050000000e+00,1.0034664021e+00,1.0035443065e+00,1.6405852444e+00,1.9515168996e+00,1.0279425780e+00,9.7637165289e-01,9.6338980425e-01,8.6967904874e-01,5.6488940467e-01,5.6344776285e-01,-1.4244543043e-01,8.5920380725e-01,5.4788562811e-01,8.8778906659e-01,5.7714906590e-01
2.7100000000e+00,1.0034723773e+00,1.0035486237e+00,1.6460349524e+00,1.9570876855e+00,1.0279495946e+00,9.7637876985e-01,9.6339647438e-01,8.6960531518e-01,5.6498283499e-01,5.6345488499e-01,-1.4244738756e-01,8.5903658066e-01,5.4770802948e-01,8.8764607945e-01,5.7700267028e-01
2.7150000000e+00,1.0034783254e+00,1.0035528492e+00,1.6514940251e+00,1.9626651807e+00,1.0279565966e+00,9.7638587737e-01,9.6340318045e-01,8.6953511738e-01,5.6507274887e-01,5.6346171753e-01,-1.4244905615e-01,8.5886983160e-01,5.4753134800e-01,8.8750297261e-01,5.7685612131e-01
2.7200000000e+00,1.0034842448e+00,1.0035569843e+00,1.6569624186e+00,1.9682492422e+00,1.0279635825e+00,9.7639297206e-01,9.6340991717e-01,8.6946852760e-01,5.6515906544e-01,5.6346828129e-01,-1.4245045676e-01,8.5870356088e-01,5.4735559267e-01,8.8735974905e-01,5.7670942437e-01
2.7250000000e+00,1.0034901341e+00,1.0035610304e+00,1.6624400868e+00,1.9738397290e+00,1.0279705511e+00,9.7640005060e-01,9.6341667929e-01,8.6940561286e-01,5.6524170915e-01,5.6347459722e-01,-1.4245161010e-01,8.5853776957e-01,5.4718077214e-01,8.8721641174e-01,5.7656258483e-01
2.7300000000e+00,1.0034959918e+00,1.0035649888e+00,1.6679269814e+00,1.9794365023e+00,1.0279775011e+00,9.7640710976e-01,9.6342346160e-01,8.6934643492e-01,5.6532060992e-01,5.6348068643e-01,-1.4245253699e-01,8.5837245904e-01,5.4700689467e-01,8.8707296364e-01,5.7641560808e-01
2.7350000000e+00,1.0035018165e+00,1.0035688610e+00,1.6734230514e+00,1.9850394256e+00,1.0279844315e+00,9.7641414638e-01,9.6343025893e-01,8.6929105024e-01,5.6539570309e-01,5.6348657009e-01,-1.4245325829e-01,8.5820763095e-01,5.4683396819e-01,8.8692940770e-01,5.7626849953e-01
2.7400000000e+00,1.0035076066e+00,1.0035726483e+00,1.6789282438e+00,1.9906483645e+00,1.0279913410e+00,9.7642115735e-01,9.6343706617e-01,8.6923950986e-01,5.6546692956e-01,5.6349226950e-01,-1.4245379498e-01,8.5804328721e-01,5.4666200026e-01,8.8678574687e-01,5.7612126461e-01
2.7450000000e+00,1.0035133605e+00,1.0035763523e+00,1.6844425032e+00,1.9962631868e+00,1.0279982285e+00,9.7642813970e-01,9.6344387825e-01,8.6919185951e-01,5.6553423571e-01,5.6349780596e-01,-1.4245416800e-01,8.5787943006e-01,5.4649099808e-01,8.8664198410e-01,5.7597390874e-01
2.7500000000e+00,1.0035190768e+00,1.0035799744e+00,1.6899657714e+00,2.0018837629e+00,1.0280050932e+00,9.7643509051e-01,9.6345069022e-01,8.6914813961e-01,5.6559757350e-01,5.6350320074e-01,-1.4245439824e-01,8.5771606197e-01,5.4632096847e-01,8.8649812233e-01,5.7582643735e-01
2.7550000000e+00,1.0035247539e+00,1.0035835161e+00,1.6954979881e+00,2.0075099652e+00,1.0280119340e+00,9.7644200696e-01,9.6345749716e-01,8.6910838514e-01,5.6565690045e-01,5.6350847512e-01,-1.4245450658e-01,8.5755318576e-01,5.4615191792e-01,8.8635416450e-01,5.7567885590e-01
2.7600000000e+00,1.0035303902e+00,1.0035869789e+00,1.7010390906e+00,2.0131416687e+00,1.0280187500e+00,9.7644888634e-01,9.6346429424e-01,8.6907262565e-01,5.6571217967e-01,5.6351365035e-01,-1.4245451384e-01,8.5739080447e-01,5.4598385252e-01,8.8621011354e-01,5.7553116983e-01
2.7650000000e+00,1.0035359841e+00,1.0035903644e+00,1.7065890134e+00,2.0187787506e+00,1.0280255405e+00,9.7645572598e-01,9.6347107669e-01,8.6904088533e-01,5.6576337985e-01,5.6351874760e-01,-1.4245444075e-01,8.5722892146e-01,5.4581677802e-01,8.8606597241e-01,5.7538338458e-01
2.7700000000e+00,1.0035415340e+00,1.0035936741e+00,1.7121476887e+00,2.0244210907e+00,1.0280323047e+00,9.7646252336e-01,9.6347783985e-01,8.6901318296e-01,5.6581047529e-01,5.6352378796e-01,-1.4245430794e-01,8.5706754038e-01,5.4565069981e-01,8.8592174404e-01,5.7523550561e-01
2.7750000000e+00,1.0035470383e+00,1.0035969095e+00,1.7177150461e+00,2.0300685710e+00,1.0280390418e+00,9.7646927601e-01,9.6348457912e-01,8.6898953195e-01,5.6585344583e-01,5.6352879240e-01,-1.4245413588e-01,8.5690666512e-01,5.4548562289e-01,8.8577743137e-01,5.7508753838e-01
2.7800000000e+00,1.0035524955e+00,1.0036000722e+00,1.7232910130e+00,2.0357210763e+00,1.0280457512e+00,9.7647598158e-01,9.6349129001e-01,8.6896994039e-01,5.6589227687e-01,5.6353378173e-01,-1.4245394489e-01,8.5674629990e-01,5.4532155192e-01,8.8563303738e-01,5.7493948831e-01
2.7850000000e+00,1.0035579039e+00,1.0036031638e+00,1.7288755138e+00,2.0413784934e+00,1.0280524324e+00,9.7648263781e-01,9.6349796811e-01,8.6895441101e-01,5.6592695933e-01,5.6353877662e-01,-1.4245375510e-01,8.5658644918e-01,5.4515849122e-01,8.8548856501e-01,5.7479136086e-01
2.7900000000e+00,1.0035632619e+00,1.0036061858e+00,1.7344684708e+00,2.0470407119e+00,1.0280590846e+00,9.7648924253e-01,9.6350460911e-01,8.6894294130e-01,5.6595748962e-01,5.6354379750e-01,-1.4245358642e-01,8.5642711770e-01,5.4499644472e-01,8.8534401723e-01,5.7464316146e-01
2.7950000000e+00,1.0035685680e+00,1.0036091398e+00,1.7400698036e+00,2.0527076239e+00,1.0280657075e+00,9.7649579369e-01,9.6351120881e-01,8.6893552350e-01,5.6598386960e-01,5.6354886462e-01,-1.4245345853e-01,8.5626831048e-01,5.4483541601e-01,8.8519939703e-01,5.7449489554e-01
2.8000000000e+00,1.0035738205e+00,1.0036120275e+00,1.7456794293e+00,2.0583791237e+00,1.0280723006e+00,9.7650228932e-01,9.6351776313e-01,8.6893214466e-01,5.6600610653e-01,5.6355399797e-01,-1.4245339085e-01,8.5611003280e-01,5.4467540835e-01,8.8505470738e-01,5.7434656851e-01
2.8050000000e+00,1.0035790179e+00,1.0036148503e+00,1.7512972625e+00,2.0640551083e+00,1.0280788636e+00,9.7650872755e-01,9.6352426807e-01,8.6893278672e-01,5.6602421302e-01,5.6355921726e-01,-1.4245340252e-01,8.5595229021e-01,5.4451642462e-01,8.8490995130e-01,5.7419818577e-01
2.8100000000e+00,1.0035841586e+00,1.0036176098e+00,1.7569232154e+00,2.0697354770e+00,1.0280853960e+00,9.7651510664e-01,9.6353071976e-01,8.6893742654e-01,5.6603820697e-01,5.6356454193e-01,-1.4245351238e-01,8.5579508852e-01,5.4435846739e-01,8.8476513180e-01,5.7404975272e-01
2.8150000000e+00,1.0035892410e+00,1.0036203077e+00,1.7625571978e+00,2.0754201318e+00,1.0280918977e+00,9.7652142493e-01,9.6353711446e-01,8.6894603602e-01,5.6604811149e-01,5.6356999110e-01,-1.4245373894e-01,8.5563843377e-01,5.4420153888e-01,8.8462025190e-01,5.7390127474e-01
