t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
0.99,0.19786424752724,1.0,0.04541354037457665,0.4925149836545849,0.07940067573103719,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923912,0.0006674499944254478,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.717360711585135e-17,6.975741490967732e-19,0.10034264498566893,1.0000000000005207
0.995,0.19786424752724,1.0,0.04541354037457648,0.4925149836545847,0.07940067573103739,1.0039781598934228,0.10108130264118564,0.49999500005003245,0.0051062918989241025,0.0006674499944254477,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-6.063234232715327e-17,4.861388600670364e-19,0.10034264498566892,1.0000000000005207
1.0,0.19786424752724,1.0,0.04541354037457643,0.49251498365458507,0.07940067573103743,1.003978159893423,0.10108130264118566,0.4999950000500328,0.005106291898924136,0.000667449994425448,-0.00012673940992815902,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,2.4108394857475e-17,2.857610413820391e-19,0.10034264498566892,1.0000000000005207
1.005,0.19814747026770987,1.0003066448257742,0.045209400672790855,0.4926187920566399,0.07981347364289444,1.0039521745406996,0.10122512487500109,0.5001115710851163,0.005510843502078827,0.0006675887893512993,-0.0001266379790089287,0.0703325052790578,-0.006874674931402001,1.0042573799332155,-0.09825938494588454,1.009048231672091,7.92180591146558e-5,1.2789081568459628e-7,0.10034625377863976,0.9999991658056215
1.01,0.19873457471051584,1.0004234561441643,0.04432294816293972,0.49368649464521774,0.08103466861887802,1.0038940880960303,0.1015109660419148,0.5012015164439574,0.006729702250711536,0.0006690037235778704,-0.00012607723477867487,0.07033252358496589,-0.006875805525392727,1.0042457855164488,-0.09832114840197202,1.0090249652867307,0.00029601055171790875,1.0095555129251135e-6,0.10037305725891238,0.9999966540646062
1.015,0.1994482499726641,1.000480490820631,0.04357031542328972,0.49604822171262575,0.0821058755413973,1.0038220759804435,0.10192368826015547,0.5035940228877088,0.007801664051639362,0.0006721650729625326,-0.00012597194586700048,0.07033253878030107,-0.006878279654782119,1.0042233452397002,-0.09843607596947997,1.0089946611893472,0.0006115030915953425,3.227875413717001e-6,0.10044624137190891,0.9999944481106493
1.02,0.20023688405006496,1.0005228463715006,0.04362821450356637,0.4987221960770049,0.08239874227741582,1.0037508135556983,0.10238552087635183,0.5063019863732963,0.008099719450822876,0.0006757408540615936,-0.00012703887937358434,0.07033236980201636,-0.006882087104442247,1.0041932270796374,-0.09859318384568856,1.0089681796981194,0.0009495620459862977,7.108848008900576e-6,0.1005856993055632,0.9999938391478611
1.025,0.20109013508677484,1.0005635262831412,0.044083732062158,0.5007769776840251,0.08238110986385463,1.0036817468655668,0.10282336824415186,0.5083892197076905,0.00808866831090079,0.0006784669136773452,-0.00012861486965750588,0.07033185668551593,-0.0068872869242836456,1.0041565004704396,-0.0987971098558915,1.0089442092447172,0.0012158938552850758,1.251593891498525e-5,0.10079986450360784,0.999993866447351
1.03,0.2020068259873583,1.0006034096344165,0.0441448184653259,0.5024036411101848,0.0828256798000858,1.0036062727728845,0.1032480019745328,0.5100479184607254,0.008538325725359773,0.0006806117968969202,-0.00012965928118845676,0.07033102334255087,-0.006894030866829895,1.0041116503775291,-0.09905719309268393,1.0089152501150458,0.0013869450682325302,1.8997723425395852e-5,0.10108647669158673,0.9999929425607736
1.035,0.20298491536754704,1.0006416900336232,0.043658630700994794,0.5044436668410449,0.0838274310356722,1.0035177103990618,0.10371876839614132,0.5121239842159527,0.009546691046337078,0.0006833249218221709,-0.00013004974353860525,0.07033000029181122,-0.00690240434624963,1.0040576292201637,-0.09937058000299026,1.008878492968889,0.0015126950275724889,2.61886179181778e-5,0.10144230452255394,0.9999908671844426
1.04,0.20402241483375955,1.0006793185125602,0.04315794199158264,0.5072419136565144,0.08484264932394554,1.0034206501480782,0.10426667556842237,0.5149622891085246,0.010562237182742103,0.0006870697423978358,-0.0001305298285444352,0.07032883839474263,-0.006912363793217877,1.003995626407316,-0.09972370458632021,1.0088380346690853,0.0016361065180190116,3.399016386721547e-5,0.10186947471124207,0.9999887786823409
1.045,0.20511932848459138,1.0007173889196217,0.04307827899535726,0.5103354622108565,0.08546146552018921,1.0033209188807006,0.10485884145389475,0.5180998585766424,0.011187772517101456,0.000691210797595514,-0.00013163561910759539,0.07032745796768583,-0.006923841232144288,1.0039277282485621,-0.10010696672837259,1.008799009656565,0.0017433343741927222,4.238091329159484e-5,0.1023718860675528,0.9999874953250631
1.05,0.20627595984422345,1.0007550366108047,0.04325309000505236,0.5131857403519589,0.08588654845340069,1.0032195784679974,0.10545194188441069,0.5209938901867653,0.011620131347304361,0.0006950140580749194,-0.00013309287884884292,0.07032576553237363,-0.00693685497605941,1.003854535494117,-0.10052255546901907,1.0087607352475856,0.0017919171013919967,5.117245949839059e-5,0.1029483429816587,0.9999866099226695
1.055,0.20748989631713366,1.0007899748002231,0.04324897600906547,0.5158303745995085,0.08654146706301467,1.0031129796234666,0.1060479858461381,0.523683523030024,0.012283339527403715,0.0006985394986512233,-0.0001343259070910875,0.07032376068889805,-0.006951490551834422,1.003775110635753,-0.10097663414808981,1.0087191642323305,0.0017703522654328257,6.002524264499033e-5,0.10359162863614335,0.9999852479423788
1.06,0.20875542315808243,1.0008206662950387,0.04294901067250662,0.5187083920443609,0.08751492320026448,1.0029973676054416,0.10667521091720798,0.5266080084904248,0.013262445201475225,0.0007023865606240489,-0.0001352180629449491,0.0703215094940623,-0.00696779649319745,1.0036887067180036,-0.10146871924838646,1.0086723510169784,0.001707658659785554,6.865362793498409e-5,0.10429349310224294,0.9999832349368357
1.065,0.21006584895887703,1.0008471805576482,0.04261793309427151,0.5220252852422208,0.08852621902960044,1.0028747203050836,0.10734939898529848,0.5299750147321457,0.014280804965532261,0.0007068324689618996,-0.0001361374655240214,0.07031904268474849,-0.006985741316129109,1.0035959113283464,-0.10199160080691917,1.008622565503748,0.0016324324706228752,7.693516894227381e-5,0.10504854414201774,0.9999811419983428
1.07,0.2114150409604106,1.0008700886613622,0.042515612040766065,0.5255560380515295,0.08932806552862639,1.0027492313356294,0.10805274888804665,0.5335578729270058,0.015091299996524829,0.0007115651171518629,-0.00013740264088323817,0.07031632318364452,-0.00700526076725105,1.0034979687156307,-0.10253879410140126,1.0085727709054004,0.0015435856116085998,8.481661779958972e-5,0.10585261183900849,0.9999794783473247
1.075,0.2127972823407922,1.0008891229255237,0.042584989645280916,0.5289677126173165,0.08999275172668508,1.002622667591692,0.10875798231206751,0.5370218116964793,0.015765608534072578,0.0007161319366943938,-0.00013889876271501784,0.07031329804092364,-0.007026321939727579,1.0033955322673527,-0.10310966699953523,1.0085232211872415,0.0014208517107725048,9.218249052729265e-5,0.10669933921077421,0.9999780953824324
1.08,0.2142056851648168,1.0009031926163163,0.04257947953113404,0.5322329544696315,0.0907616245302969,1.002493304284072,0.10945948089722332,0.5403391523655643,0.016543945107218048,0.00072050214819561,-0.00014028825189180846,0.0703099654329289,-0.007048924187872825,1.0032883729374205,-0.10370622643047292,1.0084718403625061,0.0012582452050322183,9.883840034839166e-5,0.10757910986037537,0.9999764975595717
1.085,0.21563175739213988,1.0009115872084744,0.04240983098740352,0.5355856917643695,0.0917044519539146,1.0023594595002125,0.11017157668653625,0.5437447857364898,0.01749587045574505,0.0007249978763920596,-0.00014146874483434961,0.07030636828093517,-0.007073042808910102,1.003176329221615,-0.10432678584424149,1.008417548057515,0.0010741365102656054,0.00010462368107970757,0.10848180011785319,0.9999745419372824
1.09,0.2170667049941246,1.000914616951155,0.042227188980611674,0.5391454205201449,0.09265922387232488,1.0022225368060624,0.11090117158127641,0.5473585862812611,0.018460120492598292,0.0007297786480975402,-0.00014264653322128946,0.07030253380869228,-0.007098597209475289,1.0030600735179886,-0.10496520873412349,1.008361764732592,0.0008882086096610272,0.00010948734808687386,0.10939939410072501,0.9999725614276765
1.095,0.2185026366375675,1.0009129208334855,0.04217614625181345,0.5427738644921937,0.09348504533379304,1.0020854083366038,0.11163604756912426,0.5510413728671577,0.019296263740019717,0.0007346520513141078,-0.00014399326742023093,0.07029845005186981,-0.007125482496863477,1.0029406908097491,-0.10561581192700668,1.008306358204453,0.0007019913522831534,0.00011343212024850089,0.11032518557285982,0.9999708453730862
1.1,0.21993235931021024,1.0009066878181412,0.04222465053327225,0.5462831920145049,0.09421870135838782,1.0019495032296906,0.1123596427574775,0.5546041701985036,0.020040746960547508,0.0007393633981264382,-0.00014544044407236557,0.07029409907725297,-0.007153607477672597,1.0028189246984216,-0.10627614268729844,1.0082516482644945,0.0005067450581603376,0.0001164345460089106,0.11125172998085932,0.9999693181543766
1.105,0.22134859748900218,1.000895712313706,0.042244405648051556,0.5496482278597374,0.09498352364013128,1.0018143402896265,0.11306716160867582,0.558021549123749,0.020816246321004928,0.0007438832571778269,-0.0001468082227889074,0.07028949120372069,-0.0071828940736278065,1.002695063138315,-0.10694510813553262,1.0081967485462477,0.0003011750769216617,0.00011844061724348972,0.11217046409994025,0.9999677266694147
1.11,0.22274383775142767,1.000880000707881,0.042186214000525454,0.5529778375010921,0.0958174818863502,1.0016794189431188,0.11376415416433595,0.5614027547372539,0.02166053387286514,0.0007483624205254194,-0.0001480362366954328,0.07028466042201809,-0.007213249873061335,1.0025694246920749,-0.10761983987734661,1.0081412496404607,9.599248304865605e-5,0.00011942219188159425,0.11307316550317847,0.9999659932627548
1.115,0.2241109909655733,1.0008600756626338,0.04212099975790203,0.5563323606968813,0.09664233602103739,1.0015456441042414,0.11445320501875372,0.564808155356042,0.022495737221399945,0.0007528808596667723,-0.00014921965073848496,0.07027963482127078,-0.0072445539527677474,1.0024427269310465,-0.10829536492638323,1.0080859607966999,-9.730014699139525e-5,0.00011941258770194978,0.1139532517012038,0.9999642787003079
1.12,0.2254440169501278,1.0008366590663276,0.042125300523592986,0.5596430205097858,0.09738129078409201,1.0014147034703071,0.11512767089567083,0.5681684979047981,0.02324534817945492,0.0007573420942899503,-0.0001504483390532094,0.07027442323051626,-0.007276672257588026,1.0023158975437636,-0.10896695027022091,1.008031997494347,-0.0002763861551988888,0.00011848074335054081,0.11480548878726063,0.9999627406242676
1.125,0.22673786988982528,1.0008102528550484,0.04218692957947329,0.5628075984291685,0.09804761437470601,1.0012876696714272,0.11577835911696481,0.5713810914429714,0.023922367921271896,0.0007616076901912626,-0.00015169124473715886,0.07026903024335215,-0.007309478789654357,1.0021896737960116,-0.10963170435075513,1.0079796947866106,-0.0004450773350275603,0.00011668793785442594,0.1156249393475277,0.9999613519663526
1.13,0.22798808069161344,1.000781132359148,0.04223915881809865,0.5658060197211062,0.09870504817492827,1.0011646033665413,0.11640196599860755,0.5744255602492341,0.024590052984138452,0.0007656533208942026,-0.0001528540634343711,0.07026347455958225,-0.007342857766019352,1.002064510074128,-0.11028774939771063,1.0079286741204583,-0.0006040328890974127,0.00011408111009365654,0.11640667402820035,0.9999599821954867
1.135,0.229190630952701,1.0007496502823827,0.042252396573127717,0.5686924432314927,0.09937724162507808,1.001045158792313,0.11700114986616868,0.5773560344374018,0.02527210368743577,0.0007695540384224561,-0.00015390044237068574,0.07025778748529349,-0.0073766907036395225,1.0019408254969544,-0.11093258603070233,1.0078787496664157,-0.0007479042548445646,0.00011071997836910419,0.11714647374369283,0.9999585825529559
1.14,0.23034224936039793,1.0007164011702585,0.042259893708786224,0.5715020596100606,0.10002692104146917,1.0009295340429623,0.11757802143493275,0.5802080250548058,0.025931637590087635,0.0007733564418147881,-0.00015487643424523802,0.07025199762541084,-0.007410849381639749,1.001819201381351,-0.11156285385576406,1.0078303735158687,-0.0008708800711346535,0.0001066951538795748,0.11784148775985483,0.9999572291972026
1.145,0.2314407043019181,1.0006820678025463,0.04230147801031213,0.5742047121699382,0.10061432999857053,1.0008189392382423,0.11812985206916712,0.5829514970902433,0.02652854086392716,0.0007770179294182746,-0.0001558309988297949,0.07024612304782973,-0.007445203620150208,1.0017002836166256,-0.11217549699494393,1.0077841194955333,-0.0009720199367142732,0.00010211501169684637,0.11849008372810738,0.9999560047911042
1.15,0.23248474871679758,1.0006471969898278,0.04237270284844681,0.5767509128492828,0.10114497403014376,1.0007141450346169,0.11865203554909587,0.5855360946624268,0.02706799200442896,0.000780470664026767,-0.00015675295420536546,0.07024017836457129,-0.007479633085863735,1.0015845745997458,-0.11276862898848379,1.0077401030999655,-0.0010539115100016018,9.708192575506523e-5,0.11909125832009769,0.9999548985240572
1.155,0.23347385628142678,1.0006121797620342,0.04243956875967234,0.5791314660039139,0.10165170070102941,1.0006141188262574,0.11914429622726129,0.5879527238715623,0.02758370289225051,0.0007837034861830941,-0.0001575960743115354,0.07023418401108035,-0.007514029930632259,1.0014723970716433,-0.11334117118540625,1.007698191927513,-0.0011179553331572252,9.16864982637019e-5,0.11964440337265722,0.9999538408327315
1.16,0.2344080904842356,1.000577398786261,0.04248306569643753,0.581377759883064,0.1021521232301715,1.000519152914222,0.11960875585744679,0.5902331364723487,0.028092441059769525,0.0007867603238145866,-0.00015834012610720108,0.07022816586324206,-0.0075482920505350205,1.0013639794372033,-0.11389201857323474,1.0076581606236894,-0.0011627303449909473,8.601977667381724e-5,0.12014958350496485,0.9999527972063561
1.165,0.23528817875971766,1.000543323807453,0.04251844503882023,0.5835174909957582,0.10263002886360352,1.0004291145103152,0.12004791619375733,0.5924051590070343,0.028578184250350334,0.0007896777144546529,-0.00015901040073030802,0.07022214828949062,-0.00758231955985568,1.0012595869128749,-0.11441979132740936,1.0076201179446487,-0.0011862780982279393,8.018279766007211e-5,0.1206078315809559,0.9999518007591791
1.17,0.23611562174172676,1.0005104460849195,0.04256845872769135,0.5855431688526042,0.10306395829888398,1.0003441767397423,0.12046180610566994,0.5944612316228599,0.02901961800061602,0.0007924437626164469,-0.0001596389252462211,0.07021614849234299,-0.007616018188806573,1.0011594915603863,-0.11492339624844512,1.0075842879427084,-0.0011892442506426081,7.428081027519213e-5,0.12102105982182841,0.999950895433054
1.175,0.23689262066439298,1.0004791465673326,0.04263153301275917,0.5874334738105214,0.1034576058342832,1.0002643735807384,0.12084959325380586,0.5963800038131261,0.029420357150492238,0.0007950290808824537,-0.00016022445363205444,0.07021017983091135,-0.007649305942981853,1.0010638523434034,-0.11540256206080776,1.0075506617111094,-0.0011745432390214208,6.840911589048258e-5,0.12139166538863667,0.9999500737146649
1.18,0.237621865213094,1.0004496785334591,0.04268810576198303,0.5891898882880968,0.10383183280598134,1.0001892740352563,0.1212122311508524,0.5981630125245837,0.029801276773193993,0.0007974363047489801,-0.0001607447169100137,0.0702042575871476,-0.007682114564390102,1.0009726811097694,-0.11585762757172965,1.0075189879779243,-0.0011445025796040938,6.264877112579108e-5,0.12172231634902003,0.9999492925468796
1.185,0.23830639874858742,1.0004222557409914,0.042727901339060216,0.5908371156979604,0.10419774872525285,1.0001183726621765,0.12155261393019567,0.5998352283830901,0.030173481345298653,0.0007996992676988444,-0.00016119270368998573,0.07019839890203385,-0.007714385574684285,1.000885917099974,-0.11628902172626684,1.007489040633868,-0.0010998026767355213,5.7073725615257943e-5,0.12201605831699963,0.9999485290858379
