t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
3.0600000000e+00,1.0001487749e+00,9.9982215101e-01,9.4119963423e-01,9.6830260098e-01,1.0273568339e+00,9.9056077627e-01,9.9693244782e-01,8.9298660957e-01,5.8188449920e-01,3.7313295989e-01,4.4112073795e-02,2.0462089701e+00,1.8923032382e+00,1.4516316623e-03,-8.6355463786e-04
3.0650000000e+00,1.0001550347e+00,9.9982931496e-01,9.4143824661e-01,9.6802885905e-01,1.0273033185e+00,9.9052712367e-01,9.9692276171e-01,8.9298977964e-01,5.8178057367e-01,3.7285945493e-01,4.4347284446e-02,2.0533076824e+00,1.8969473540e+00,1.5130279395e-03,-7.8711172350e-04
3.0700000000e+00,1.0001612874e+00,9.9983651257e-01,9.4168668653e-01,9.6776639688e-01,1.0272534088e+00,9.9049686811e-01,9.9691638492e-01,8.9299855174e-01,5.8168116523e-01,3.7258964641e-01,4.4581725198e-02,2.0603919365e+00,1.9015873062e+00,1.5740356811e-03,-7.1058996572e-04
3.0750000000e+00,1.0001675309e+00,9.9984374207e-01,9.4194494127e-01,9.6751526596e-01,1.0272071061e+00,9.9047001236e-01,9.9691332113e-01,8.9301285599e-01,5.8158634994e-01,3.7232351997e-01,4.4815410055e-02,2.0674598967e+00,1.9062215281e+00,1.6346872455e-03,-6.3398865367e-04
3.0800000000e+00,1.0001737632e+00,9.9985100166e-01,9.4221299479e-01,9.6727551497e-01,1.0271644112e+00,9.9044655830e-01,9.9691357311e-01,8.9303262103e-01,5.8149620272e-01,3.7206106020e-01,4.5048353276e-02,2.0745097364e+00,1.9108484566e+00,1.6949148078e-03,-5.5735128704e-04
3.0850000000e+00,1.0001799821e+00,9.9985828949e-01,9.4249082773e-01,9.6704718971e-01,1.0271253234e+00,9.9042650688e-01,9.9691714275e-01,8.9305777408e-01,5.8141079725e-01,3.7180225072e-01,4.5280569361e-02,2.0815396382e+00,1.9154665322e+00,1.7547515260e-03,-4.8067757670e-04
3.0900000000e+00,1.0001861856e+00,9.9986560371e-01,9.4277841750e-01,9.6683033311e-01,1.0270898416e+00,9.9040985815e-01,9.9692403105e-01,8.9308824110e-01,5.8133020588e-01,3.7154707413e-01,4.5512073044e-02,2.0885477952e+00,1.9200741992e+00,1.8141303586e-03,-4.0401142529e-04
3.0950000000e+00,1.0001923717e+00,9.9987294242e-01,9.4307573829e-01,9.6662498512e-01,1.0270579632e+00,9.9039661120e-01,9.9693423813e-01,8.9312394682e-01,5.8125449954e-01,3.7129551208e-01,4.5742879286e-02,2.0955324110e+00,1.9246699062e+00,1.8730852344e-03,-3.2735292720e-04
3.1000000000e+00,1.0001985384e+00,9.9988030372e-01,9.4338276117e-01,9.6643118274e-01,1.0270296849e+00,9.9038676426e-01,9.9694776319e-01,8.9316481487e-01,5.8118374764e-01,3.7104754525e-01,4.5973003257e-02,2.1024917003e+00,1.9292521066e+00,1.9315498735e-03,-2.5074634870e-04
3.1050000000e+00,1.0002046837e+00,9.9988768566e-01,9.4369945407e-01,9.6624895990e-01,1.0270050024e+00,9.9038031458e-01,9.9696460457e-01,8.9321076786e-01,5.8111801800e-01,3.7080315335e-01,4.6202460331e-02,2.1094238898e+00,1.9338192584e+00,1.9895589587e-03,-1.7419212716e-04
3.1100000000e+00,1.0002108056e+00,9.9989508629e-01,9.4402578189e-01,9.6607834750e-01,1.0269839105e+00,9.9037725855e-01,9.9698475971e-01,8.9326172744e-01,5.8105737675e-01,3.7056231519e-01,4.6431266074e-02,2.1163272187e+00,1.9383698249e+00,2.0470469576e-03,-9.7734850641e-05
3.1150000000e+00,1.0002169024e+00,9.9990250360e-01,9.4436170653e-01,9.6591937333e-01,1.0269664027e+00,9.9037759159e-01,9.9700822514e-01,8.9331761446e-01,5.8100188823e-01,3.7032500862e-01,4.6659436229e-02,2.1231999386e+00,1.9429022749e+00,2.1040492949e-03,-2.1375256638e-05
3.1200000000e+00,1.0002229721e+00,9.9990993560e-01,9.4470718692e-01,9.6577206203e-01,1.0269524720e+00,9.9038130825e-01,9.9703499653e-01,8.9337834898e-01,5.8095161495e-01,3.7009121061e-01,4.6886986704e-02,2.1300403152e+00,1.9474150830e+00,2.1605011749e-03,5.4841147225e-05
3.1250000000e+00,1.0002290129e+00,9.9991738026e-01,9.4506217909e-01,9.6563643508e-01,1.0269421100e+00,9.9038840213e-01,9.9706506862e-01,8.9344385042e-01,5.8090661744e-01,3.6986089724e-01,4.7113933562e-02,2.1368466277e+00,1.9519067295e+00,2.2164387535e-03,1.3091339848e-04
3.1300000000e+00,1.0002350230e+00,9.9992483551e-01,9.4542663623e-01,9.6551251074e-01,1.0269353077e+00,9.9039886592e-01,9.9709843530e-01,8.9351403759e-01,5.8086695422e-01,3.6963404372e-01,4.7340293006e-02,2.1436171700e+00,1.9563757018e+00,2.2717979612e-03,2.0679749278e-04
3.1350000000e+00,1.0002410006e+00,9.9993229929e-01,9.4580050871e-01,9.6540030404e-01,1.0269320550e+00,9.9041269143e-01,9.9713508953e-01,8.9358882883e-01,5.8083268172e-01,3.6941062439e-01,4.7566081366e-02,2.1503502509e+00,1.9608204941e+00,2.3266156750e-03,2.8249208084e-04
3.1400000000e+00,1.0002469440e+00,9.9993976951e-01,9.4618374418e-01,9.6529982673e-01,1.0269323407e+00,9.9042986951e-01,9.9717502341e-01,8.9366814205e-01,5.8080385417e-01,3.6919061279e-01,4.7791315083e-02,2.1570441948e+00,1.9652396078e+00,2.3808285404e-03,3.5795177412e-04
3.1450000000e+00,1.0002528515e+00,9.9994724404e-01,9.4657628757e-01,9.6521108724e-01,1.0269361528e+00,9.9045039014e-01,9.9721822812e-01,8.9375189485e-01,5.8078052353e-01,3.6897398159e-01,4.8016010697e-02,2.1636973422e+00,1.9696315518e+00,2.4344741438e-03,4.3317513614e-04
3.1500000000e+00,1.0002587214e+00,9.9995472076e-01,9.4697808116e-01,9.6513409071e-01,1.0269434783e+00,9.9047424236e-01,9.9726469399e-01,8.9384000455e-01,5.8076273946e-01,3.6876070272e-01,4.8240184834e-02,2.1703080498e+00,1.9739948425e+00,2.4874898336e-03,5.0811669624e-04
3.1550000000e+00,1.0002645522e+00,9.9996219752e-01,9.4738906466e-01,9.6506883888e-01,1.0269543034e+00,9.9050141435e-01,9.9731441042e-01,8.9393238832e-01,5.8075054918e-01,3.6855074728e-01,4.8463854187e-02,2.1768746917e+00,1.9783280046e+00,2.5399148464e-03,5.8277494641e-04
3.1600000000e+00,1.0002703421e+00,9.9996967217e-01,9.4780917523e-01,9.6501533012e-01,1.0269686131e+00,9.9053189334e-01,9.9736736596e-01,8.9402896323e-01,5.8074399747e-01,3.6834408565e-01,4.8687035503e-02,2.1833956596e+00,1.9826295713e+00,2.5916865394e-03,6.5710435930e-04
3.1650000000e+00,1.0002760897e+00,9.9997714251e-01,9.4823834754e-01,9.6497355939e-01,1.0269863918e+00,9.9056566570e-01,9.9742354825e-01,8.9412964632e-01,5.8074312655e-01,3.6814068744e-01,4.8909745570e-02,2.1898693628e+00,1.9868980846e+00,2.6428432088e-03,7.3110338808e-04
3.1700000000e+00,1.0002817934e+00,9.9998460635e-01,9.4867651383e-01,9.6494351821e-01,1.0270076226e+00,9.9060271688e-01,9.9748294407e-01,8.9423435470e-01,5.8074797602e-01,3.6794052156e-01,4.9132001195e-02,2.1962942285e+00,1.9911320955e+00,2.6933236849e-03,8.0472648693e-04
3.1750000000e+00,1.0002874516e+00,9.9999206150e-01,9.4912360393e-01,9.6492519466e-01,1.0270322879e+00,9.9064303144e-01,9.9754553930e-01,8.9434300560e-01,5.8075858286e-01,3.6774355623e-01,4.9353819197e-02,2.2026687031e+00,1.9953301645e+00,2.7431676831e-03,8.7797211272e-04
3.1800000000e+00,1.0002930630e+00,9.9999950574e-01,9.4957954539e-01,9.6491857332e-01,1.0270603692e+00,9.9068659306e-01,9.9761131896e-01,8.9445551645e-01,5.8077498127e-01,3.6754975896e-01,4.9575216384e-02,2.2089912520e+00,1.9994908623e+00,2.7923146331e-03,9.5079474676e-04
3.1850000000e+00,1.0002986261e+00,1.0000069368e+00,9.5004426343e-01,9.6492363530e-01,1.0270918470e+00,9.9073338453e-01,9.9768026718e-01,8.9457180494e-01,5.8079720270e-01,3.6735909664e-01,4.9796209538e-02,2.2152603606e+00,2.0036127695e+00,2.8408048557e-03,1.0231928977e-03
3.1900000000e+00,1.0003041394e+00,1.0000143525e+00,9.5051768106e-01,9.6494035820e-01,1.0271267009e+00,9.9078338778e-01,9.9775236724e-01,8.9469178908e-01,5.8082527574e-01,3.6717153551e-01,5.0016815403e-02,2.2214745341e+00,2.0076944772e+00,2.8885783885e-03,1.0951211238e-03
3.1950000000e+00,1.0003096017e+00,1.0000217506e+00,9.5099971913e-01,9.6496871608e-01,1.0271649096e+00,9.9083658383e-01,9.9782760151e-01,8.9481538730e-01,5.8085922611e-01,3.6698704120e-01,5.0237050665e-02,2.2276322985e+00,2.0117345876e+00,2.9356761593e-03,1.1665780367e-03
3.2000000000e+00,1.0003150116e+00,1.0000291288e+00,9.5149029634e-01,9.6500867947e-01,1.0272064509e+00,9.9089295284e-01,9.9790595153e-01,8.9494251845e-01,5.8089907656e-01,3.6680557875e-01,5.0456931934e-02,2.2337322004e+00,2.0157317142e+00,2.9820388088e-03,1.2375183243e-03
3.2050000000e+00,1.0003203677e+00,1.0000364848e+00,9.5198932932e-01,9.6506021537e-01,1.0272513019e+00,9.9095247413e-01,9.9798739798e-01,8.9507310193e-01,5.8094484688e-01,3.6662711263e-01,5.0676475731e-02,2.2397728079e+00,2.0196844818e+00,3.0277078622e-03,1.3079407541e-03
3.2100000000e+00,1.0003256689e+00,1.0000438164e+00,9.5249673269e-01,9.6512328719e-01,1.0272994385e+00,9.9101512612e-01,9.9807192065e-01,8.9520705770e-01,5.8099655381e-01,3.6645160678e-01,5.0895698472e-02,2.2457527106e+00,2.0235915276e+00,3.0726245507e-03,1.3778001973e-03
3.2150000000e+00,1.0003309138e+00,1.0000511214e+00,9.5301241908e-01,9.6519785481e-01,1.0273508359e+00,9.9108088641e-01,9.9815949850e-01,8.9534430634e-01,5.8105421104e-01,3.6627902460e-01,5.1114616445e-02,2.2516705203e+00,2.0274515009e+00,3.1168309815e-03,1.4470956314e-03
3.2200000000e+00,1.0003361012e+00,1.0000583973e+00,9.5353629921e-01,9.6528387452e-01,1.0274054685e+00,9.9114973172e-01,9.9825010964e-01,8.9548476912e-01,5.8111782912e-01,3.6610932900e-01,5.1333245801e-02,2.2575248709e+00,2.0312630637e+00,3.1602689589e-03,1.5157821650e-03
3.2250000000e+00,1.0003412301e+00,1.0000656421e+00,9.5406828190e-01,9.6538129904e-01,1.0274633097e+00,9.9122163795e-01,9.9834373133e-01,8.9562836805e-01,5.8118741549e-01,3.6594248243e-01,5.1551602531e-02,2.2633144193e+00,2.0350248912e+00,3.2029811535e-03,1.5838590406e-03
3.2300000000e+00,1.0003462992e+00,1.0000728533e+00,9.5460827417e-01,9.6549007751e-01,1.0275243321e+00,9.9129658015e-01,9.9844033997e-01,8.9577502590e-01,5.8126297438e-01,3.6577844685e-01,5.1769702455e-02,2.2690378453e+00,2.0387356717e+00,3.2449099222e-03,1.6512816583e-03
3.2350000000e+00,1.0003513073e+00,1.0000800287e+00,9.5515618124e-01,9.6561015551e-01,1.0275885076e+00,9.9137453254e-01,9.9853991116e-01,8.9592466629e-01,5.8134450685e-01,3.6561718383e-01,5.1987561201e-02,2.2746938521e+00,2.0423941078e+00,3.2860984778e-03,1.7180495800e-03
3.2400000000e+00,1.0003562536e+00,1.0000871661e+00,9.5571190663e-01,9.6574147503e-01,1.0276558070e+00,9.9145546852e-01,9.9864241964e-01,8.9607721368e-01,5.8143201069e-01,3.6545865451e-01,5.2205194189e-02,2.2802811666e+00,2.0459989156e+00,3.3264897084e-03,1.7841179400e-03
3.2450000000e+00,1.0003611367e+00,1.0000942631e+00,9.5627535164e-01,9.6588397451e-01,1.0277262005e+00,9.9153936069e-01,9.9874783935e-01,8.9623259290e-01,5.8152548106e-01,3.6530281973e-01,5.2422616539e-02,2.2857985397e+00,2.0495488260e+00,3.3661273518e-03,1.8494874461e-03
3.2500000000e+00,1.0003659559e+00,1.0001013175e+00,9.5684641694e-01,9.6603758879e-01,1.0277996574e+00,9.9162618081e-01,9.9885614338e-01,8.9639073072e-01,5.8162490879e-01,3.6514963982e-01,5.2639843279e-02,2.2912447466e+00,2.0530425850e+00,3.4049548128e-03,1.9141142113e-03
3.2550000000e+00,1.0003707099e+00,1.0001083271e+00,9.5742500112e-01,9.6620224921e-01,1.0278761462e+00,9.9171589986e-01,9.9896730403e-01,8.9655155463e-01,5.8173028171e-01,3.6499907485e-01,5.2856889129e-02,2.2966185871e+00,2.0564789537e+00,3.4430163174e-03,1.9779985704e-03
3.2600000000e+00,1.0003753979e+00,1.0001152896e+00,9.5801100122e-01,9.6637788351e-01,1.0279556346e+00,9.9180848801e-01,9.9908129280e-01,8.9671499298e-01,5.8184158450e-01,3.6485108455e-01,5.3073768517e-02,2.3019188858e+00,2.0598567089e+00,3.4802557440e-03,2.0410971024e-03
3.2650000000e+00,1.0003800190e+00,1.0001222027e+00,9.5860431279e-01,9.6656441593e-01,1.0280380896e+00,9.9190391466e-01,9.9919808036e-01,8.9688097518e-01,5.8195879853e-01,3.6470562840e-01,5.3290495580e-02,2.3071444924e+00,2.0631746433e+00,3.5167177934e-03,2.1034106326e-03
3.2700000000e+00,1.0003845722e+00,1.0001290647e+00,9.5920482990e-01,9.6676176748e-01,1.0281234772e+00,9.9200214843e-01,9.9931763663e-01,8.9704943127e-01,5.8208190230e-01,3.6456266566e-01,5.3507084094e-02,2.3122942822e+00,2.0664315712e+00,3.5523468098e-03,2.1649166177e-03
3.2750000000e+00,1.0003890566e+00,1.0001358728e+00,9.5981244523e-01,9.6696985578e-01,1.0282117630e+00,9.9210315717e-01,9.9943993069e-01,8.9722029227e-01,5.8221087113e-01,3.6442215534e-01,5.3723547511e-02,2.3173671557e+00,2.0696263236e+00,3.5871879614e-03,2.2255976187e-03
3.2800000000e+00,1.0003934714e+00,1.0001426248e+00,9.6042705007e-01,9.6718859446e-01,1.0283029115e+00,9.9220690799e-01,9.9956493090e-01,8.9739349106e-01,5.8234567626e-01,3.6428405615e-01,5.3939899053e-02,2.3223620397e+00,2.0727577391e+00,3.6211860427e-03,2.2853927996e-03
3.2850000000e+00,1.0003978157e+00,1.0001493186e+00,9.6104853439e-01,9.6741789371e-01,1.0283968867e+00,9.9231336722e-01,9.9969260481e-01,8.9756896169e-01,5.8248628560e-01,3.6414832658e-01,5.4156151584e-02,2.3272778866e+00,2.0758246749e+00,3.6543866394e-03,2.3443258720e-03
3.2900000000e+00,1.0004020887e+00,1.0001559518e+00,9.6167678687e-01,9.6765766025e-01,1.0284936516e+00,9.9242250045e-01,9.9982291923e-01,8.9774663937e-01,5.8263266375e-01,3.6401492496e-01,5.4372317595e-02,2.3321136754e+00,2.0788260068e+00,3.6867349492e-03,2.4023366549e-03
3.2950000000e+00,1.0004062897e+00,1.0001625225e+00,9.6231169495e-01,9.6790779740e-01,1.0285931688e+00,9.9253427257e-01,9.9995584021e-01,8.9792646048e-01,5.8278477201e-01,3.6388380949e-01,5.4588409194e-02,2.3368684115e+00,2.0817606292e+00,3.7182769530e-03,2.4594485769e-03
3.3000000000e+00,1.0004104179e+00,1.0001690283e+00,9.6295314484e-01,9.6816820508e-01,1.0286953999e+00,9.9264864770e-01,1.0000913330e+00,8.9810836261e-01,5.8294256836e-01,3.6375493822e-01,5.4804438089e-02,2.3415411270e+00,2.0846274556e+00,3.7489582347e-03,2.5156014427e-03
3.3050000000e+00,1.0004144726e+00,1.0001754673e+00,9.6360102160e-01,9.6843877983e-01,1.0288003061e+00,9.9276558930e-01,1.0002293623e+00,8.9829228457e-01,5.8310600755e-01,3.6362826910e-01,5.5020415576e-02,2.3461308806e+00,2.0874254185e+00,3.7788251516e-03,2.5708188715e-03
3.3100000000e+00,1.0004184530e+00,1.0001818372e+00,9.6425520914e-01,9.6871941489e-01,1.0289078476e+00,9.9288506010e-01,1.0003698918e+00,8.9847816638e-01,5.8327504102e-01,3.6350376001e-01,5.5236352525e-02,2.3506367584e+00,2.0901534700e+00,3.8078236543e-03,2.6250405415e-03
3.3150000000e+00,1.0004223584e+00,1.0001881359e+00,9.6491559030e-01,9.6901000017e-01,1.0290179842e+00,9.9300702215e-01,1.0005128847e+00,8.9866594929e-01,5.8344961699e-01,3.6338136876e-01,5.5452259368e-02,2.3550578733e+00,2.0928105817e+00,3.8360004566e-03,2.6782922931e-03
3.3200000000e+00,1.0004261883e+00,1.0001943615e+00,9.6558204684e-01,9.6931042231e-01,1.0291306749e+00,9.9313143682e-01,1.0006583034e+00,8.9885557579e-01,5.8362968046e-01,3.6326105310e-01,5.5668146086e-02,2.3593933657e+00,2.0953957455e+00,3.8633018553e-03,2.7305119216e-03
3.3250000000e+00,1.0004299419e+00,1.0002005119e+00,9.6625445951e-01,9.6962056472e-01,1.0292458779e+00,9.9325826482e-01,1.0008061095e+00,8.9904698961e-01,5.8381517323e-01,3.6314277079e-01,5.5884022198e-02,2.3636424035e+00,2.0979079732e+00,3.8897749000e-03,2.7817276499e-03
3.3300000000e+00,1.0004336186e+00,1.0002065849e+00,9.6693270806e-01,9.6994030764e-01,1.0293635512e+00,9.9338746618e-01,1.0009562642e+00,8.9924013572e-01,5.8400603394e-01,3.6302647956e-01,5.6099896744e-02,2.3678041819e+00,2.1003462975e+00,3.9153662134e-03,2.8318770250e-03
3.3350000000e+00,1.0004372180e+00,1.0002125787e+00,9.6761667129e-01,9.7026952811e-01,1.0294836518e+00,9.9351900033e-01,1.0011087278e+00,8.9943496033e-01,5.8420219811e-01,3.6291213718e-01,5.6315778279e-02,2.3718779242e+00,2.1027097720e+00,3.9401231610e-03,2.8809895559e-03
3.3400000000e+00,1.0004407392e+00,1.0002184913e+00,9.6830622709e-01,9.7060810009e-01,1.0296061362e+00,9.9365282604e-01,1.0012634599e+00,8.9963141087e-01,5.8440359814e-01,3.6279970146e-01,5.6531674861e-02,2.3758628810e+00,2.1049974716e+00,3.9639926714e-03,2.9290034124e-03
3.3450000000e+00,1.0004441819e+00,1.0002243207e+00,9.6900125245e-01,9.7095589445e-01,1.0297309604e+00,9.9378890146e-01,1.0014204195e+00,8.9982943601e-01,5.8461016341e-01,3.6268913024e-01,5.6747594037e-02,2.3797583313e+00,2.1072084928e+00,3.9870224063e-03,2.9759489258e-03
3.3500000000e+00,1.0004475455e+00,1.0002300651e+00,9.6970162351e-01,9.7131277905e-01,1.0298580796e+00,9.9392718415e-01,1.0015795652e+00,9.0002898564e-01,5.8482182025e-01,3.6258038148e-01,5.6963542833e-02,2.3835635817e+00,2.1093419538e+00,4.0091595815e-03,3.0217651173e-03
3.3550000000e+00,1.0004508294e+00,1.0002357224e+00,9.7040721558e-01,9.7167861875e-01,1.0299874487e+00,9.9406763106e-01,1.0017408545e+00,9.0023001085e-01,5.8503849205e-01,3.6247341321e-01,5.7179527747e-02,2.3872779670e+00,2.1113969954e+00,4.0304521366e-03,3.0664831950e-03
3.3600000000e+00,1.0004540332e+00,1.0002412910e+00,9.7111790317e-01,9.7205327550e-01,1.0301190219e+00,9.9421019857e-01,1.0019042446e+00,9.0043246393e-01,5.8526009925e-01,3.6236818358e-01,5.7395554739e-02,2.3909008501e+00,2.1133727807e+00,4.0508475565e-03,3.1100430803e-03
3.3650000000e+00,1.0004571564e+00,1.0002467689e+00,9.7183356004e-01,9.7243660835e-01,1.0302527528e+00,9.9435484249e-01,1.0020696921e+00,9.0063629835e-01,5.8548655943e-01,3.6226465088e-01,5.7611629218e-02,2.3944316222e+00,2.1152684956e+00,4.0703940414e-03,3.1524769018e-03
3.3700000000e+00,1.0004601986e+00,1.0002521549e+00,9.7255405920e-01,9.7282847386e-01,1.0303885946e+00,9.9450151808e-01,1.0022371529e+00,9.0084146828e-01,5.8571778783e-01,3.6216277361e-01,5.7827755974e-02,2.3978697025e+00,2.1170833550e+00,4.0890393316e-03,3.1937483320e-03
3.3750000000e+00,1.0004631592e+00,1.0002574469e+00,9.7327927296e-01,9.7322872602e-01,1.0305265000e+00,9.9465018008e-01,1.0024065823e+00,9.0104792872e-01,5.8595369725e-01,3.6206251045e-01,5.8043939211e-02,2.4012145386e+00,2.1188165989e+00,4.1068318913e-03,3.2338739711e-03
3.3800000000e+00,1.0004660379e+00,1.0002626429e+00,9.7400907294e-01,9.7363721563e-01,1.0306664212e+00,9.9480078267e-01,1.0025779350e+00,9.0125563653e-01,5.8619419702e-01,3.6196382020e-01,5.8260182664e-02,2.4044656064e+00,2.1204674815e+00,4.1237197156e-03,3.2727756968e-03
3.3850000000e+00,1.0004688342e+00,1.0002677415e+00,9.7474333011e-01,9.7405379085e-01,1.0308083098e+00,9.9495327954e-01,1.0027511654e+00,9.0146454966e-01,5.8643919383e-01,3.6186666181e-01,5.8476489486e-02,2.4076224100e+00,2.1220352816e+00,4.1397514960e-03,3.3105087359e-03
3.3900000000e+00,1.0004715478e+00,1.0002727409e+00,9.7548191482e-01,9.7447829722e-01,1.0309521170e+00,9.9510762387e-01,1.0029262270e+00,9.0167462714e-01,5.8668859180e-01,3.6177099450e-01,5.8692862244e-02,2.4106844819e+00,2.1235193029e+00,4.1548754437e-03,3.3469965875e-03
3.3950000000e+00,1.0004741783e+00,1.0002776396e+00,9.7622469680e-01,9.7491057772e-01,1.0310977936e+00,9.9526376835e-01,1.0031030731e+00,9.0188582907e-01,5.8694229250e-01,3.6167677769e-01,5.8909302911e-02,2.4136513831e+00,2.1249188738e+00,4.1691404622e-03,3.3822949996e-03
3.4000000000e+00,1.0004767253e+00,1.0002824360e+00,9.7697154521e-01,9.7535047288e-01,1.0312452898e+00,9.9542166522e-01,1.0032816562e+00,9.0209811654e-01,5.8720019507e-01,3.6158397108e-01,5.9125812863e-02,2.4165227025e+00,2.1262333480e+00,4.1824949699e-03,3.4163281323e-03
3.4050000000e+00,1.0004791885e+00,1.0002871285e+00,9.7772232866e-01,9.7579782078e-01,1.0313945557e+00,9.9558126626e-01,1.0034619285e+00,9.0231145168e-01,5.8746219623e-01,3.6149253462e-01,5.9342392872e-02,2.4192980576e+00,2.1274621046e+00,4.1949880732e-03,3.4491523731e-03
3.4100000000e+00,1.0004815675e+00,1.0002917157e+00,9.7847691522e-01,9.7625245716e-01,1.0315455407e+00,9.9574252279e-01,1.0036438416e+00,9.0252579754e-01,5.8772819041e-01,3.6140242852e-01,5.9559043101e-02,2.4219770942e+00,2.1286045478e+00,4.2065683886e-03,3.4806923509e-03
3.4150000000e+00,1.0004838621e+00,1.0002961962e+00,9.7923517247e-01,9.7671421545e-01,1.0316981940e+00,9.9590538573e-01,1.0038273467e+00,9.0274111813e-01,5.8799806980e-01,3.6131361333e-01,5.9775763106e-02,2.4245594861e+00,2.1296601078e+00,4.2172852163e-03,3.5110061133e-03
3.4200000000e+00,1.0004860719e+00,1.0003005685e+00,9.7999696747e-01,9.7718292689e-01,1.0318524642e+00,9.9606980559e-01,1.0040123945e+00,9.0295737835e-01,5.8827172441e-01,3.6122604986e-01,5.9992551825e-02,2.4270449354e+00,2.1306282408e+00,4.2270873627e-03,3.5400196067e-03
3.4250000000e+00,1.0004881966e+00,1.0003048314e+00,9.8076216684e-01,9.7765842054e-01,1.0320082997e+00,9.9623573246e-01,1.0041989353e+00,9.0317454396e-01,5.8854904216e-01,3.6113969927e-01,6.0209407583e-02,2.4294331724e+00,2.1315084292e+00,4.2360243140e-03,3.5677912388e-03
3.4300000000e+00,1.0004902360e+00,1.0003089834e+00,9.8153063676e-01,9.7814052338e-01,1.0321656487e+00,9.9640311609e-01,1.0043869188e+00,9.0339258155e-01,5.8882990895e-01,3.6105452302e-01,6.0426328086e-02,2.4317239553e+00,2.1323001818e+00,4.2440450590e-03,3.5942479923e-03
3.4350000000e+00,1.0004921898e+00,1.0003130234e+00,9.8230224297e-01,9.7862906038e-01,1.0323244587e+00,9.9657190583e-01,1.0045762946e+00,9.0361145850e-01,5.8911420878e-01,3.6097048295e-01,6.0643310419e-02,2.4339170705e+00,2.1330030339e+00,4.2511992634e-03,3.6194493320e-03
3.4400000000e+00,1.0004940578e+00,1.0003169501e+00,9.8307685082e-01,9.7912385454e-01,1.0324846773e+00,9.9674205071e-01,1.0047670116e+00,9.0383114293e-01,5.8940182377e-01,3.6088754124e-01,6.0860351048e-02,2.4360123322e+00,2.1336165477e+00,4.2574360927e-03,3.6433233132e-03
3.4450000000e+00,1.0004958396e+00,1.0003207624e+00,9.8385432526e-01,9.7962472704e-01,1.0326462515e+00,9.9691349942e-01,1.0049590185e+00,9.0405160369e-01,5.8969263430e-01,3.6080566041e-01,6.1077445819e-02,2.4380095825e+00,2.1341403123e+00,4.2628053868e-03,3.6659304859e-03
3.4500000000e+00,1.0004975352e+00,1.0003244591e+00,9.8463453089e-01,9.8013149722e-01,1.0328091282e+00,9.9708620034e-01,1.0051522635e+00,9.0427281026e-01,5.8998651905e-01,3.6072480339e-01,6.1294589958e-02,2.4399086911e+00,2.1345739438e+00,4.2672564836e-03,3.6872000004e-03
3.4550000000e+00,1.0004991442e+00,1.0003280392e+00,9.8541733197e-01,9.8064398271e-01,1.0329732539e+00,9.9726010154e-01,1.0053466947e+00,9.0449473279e-01,5.9028335512e-01,3.6064493348e-01,6.1511778070e-02,2.4417095555e+00,2.1349170860e+00,4.2708393939e-03,3.7071935084e-03
